leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 09:45:00,2020-11-27 09:50:00,59.0256975,58.8441,5000,1.0,0.9319239258766174,0.7722353339195251,0.003086078298419004,-0.0014139217015809963,take_profit_buyback
sell_first,2020-11-27 09:55:00,2020-11-27 10:00:00,58.616004999999994,58.92416000000001,4800,0.9509744190564542,0.9249678254127502,0.75416100025177,-0.005229688467345395,-0.009729688467345394,stop_loss_buyback
sell_first,2020-11-30 10:10:00,2020-11-30 10:15:00,59.135615,59.4945875,1300,0.2734440849963873,0.845769464969635,0.4144275486469269,-0.006033700124402075,-0.010533700124402074,stop_loss_buyback
sell_first,2020-11-30 11:00:00,2020-11-30 11:05:00,59.07566,59.3144525,1600,0.3277029892393909,0.8521119356155396,0.3987952172756195,-0.004025873795260981,-0.008525873795260982,stop_loss_buyback
sell_first,2020-12-04 10:30:00,2020-12-04 10:35:00,57.616755,58.00347,1900,0.37054146214359274,0.8571194410324097,0.6659733653068542,-0.006667101123432828,-0.011167101123432827,stop_loss_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.4046625,60.6154275,1700,0.3616527288713692,0.8560804128646851,0.531472384929657,-0.003477085103458233,-0.007977085103458233,stop_loss_buyback
sell_first,2020-12-07 13:55:00,2020-12-07 14:05:00,60.53456499999999,60.6954875,1800,0.3695139955566532,0.8569993376731873,0.4417133331298828,-0.0026513091273878686,-0.007151309127387869,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.9442575,61.005720000000004,1800,0.3806085950596959,0.8582962155342102,0.4737547039985657,-0.0010074874946153223,-0.005507487494615323,end_of_day_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.8443325,61.035742500000005,2400,0.5002123345961513,0.872277021408081,0.3392237722873688,-0.0031360313180429644,-0.007636031318042965,stop_loss_buyback
sell_first,2020-12-14 14:40:00,2020-12-14 14:45:00,60.3047375,60.48533,2100,0.43282123458141486,0.8643994927406311,0.40625205636024475,-0.0029857239763756427,-0.007485723976375643,stop_loss_buyback
sell_first,2020-12-16 09:50:00,2020-12-16 09:55:00,54.019455,54.540875,2400,0.4437536830300423,0.8656774163246155,0.7013762593269348,-0.009560169322549328,-0.014060169322549327,stop_loss_buyback
sell_first,2020-12-16 10:30:00,2020-12-16 10:40:00,54.50908749999999,54.140575000000005,4800,0.8817221512787752,0.9168727397918701,0.5784158110618591,0.006806586372604784,0.0023065863726047836,take_profit_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.298495,55.81182750000001,1400,0.26078253520963973,0.8442894220352173,0.4387185871601105,-0.00919755763238539,-0.013697557632385388,stop_loss_buyback
sell_first,2020-12-17 14:10:00,2020-12-17 14:50:00,56.057925,56.2321425,1600,0.3078843570634206,0.8497952818870544,0.5325331687927246,-0.003098183570010793,-0.0075981835700107934,stop_loss_buyback
