,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2024-08-16 09:45:00,0.5572051434327648,0.47900952579312256,0,0,0.0034357316087307854,0.0034357316087307854
2024-08-16 09:50:00,0.466187498750808,0.5394943013702812,1,0,0.0006064281382656134,0.0
2024-08-16 09:55:00,0.5009353357571211,0.5792927144457014,0,0,-0.001814516129032273,-0.002216848045143105
2024-08-16 10:00:00,0.48986520825866786,0.5761144853647379,0,1,-0.0028197381671701827,-0.0028197381671701827
2024-08-16 10:05:00,0.48949813565829964,0.44347091610427103,1,0,0.001818916734034115,0.0014141414141413122
2024-08-16 10:10:00,0.4442992105033478,0.48451098809975757,0,0,-0.0006059381943042119,-0.0006059381943042119
2024-08-16 10:15:00,0.41274285870012395,0.46192312848764805,0,0,0.0006059381943042119,0.0006059381943042119
2024-08-16 10:20:00,0.4260272319319482,0.5243622151523387,0,1,-0.0038329634859793904,-0.0038329634859793904
2024-08-16 10:25:00,0.39791483590142884,0.44601476832086445,0,0,-0.0016168148746967814,-0.0016168148746967814
2024-08-16 10:30:00,0.4128112531493783,0.4782276831152185,0,1,-0.004440855874041194,-0.004440855874041194
2024-08-16 10:35:00,0.46644651813014143,0.4124832967737917,0,1,-0.001620089104900857,-0.001620089104900857
2024-08-16 10:40:00,0.48506005072757213,0.48375326673533403,0,1,-0.002834008097166052,-0.002834008097166052
2024-08-16 10:45:00,0.46848311879911986,0.4220318707463707,0,0,-0.0006082725060827521,-0.0006082725060827521
2024-08-16 10:50:00,0.4490066072960299,0.4362917387945067,0,0,0.00040567951318459805,0.00040567951318459805
2024-08-16 10:55:00,0.5074798240253726,0.42083449292055436,0,0,0.001015022330491444,0.001015022330491444
2024-08-16 11:00:00,0.45360871189672985,0.4625516085985616,0,0,0.000405761817813044,0.000405761817813044
2024-08-16 11:05:00,0.433519545493765,0.46889236692750946,0,0,-0.00020275750202758402,-0.00020275750202758402
2024-08-16 11:10:00,0.4109565327366503,0.45645687924358225,0,0,-0.0008111944838774532,-0.0008111944838774532
2024-08-16 11:15:00,0.3912236034529727,0.4537632491688961,0,1,-0.0016227180527382812,-0.0018251875887245195
2024-08-16 11:20:00,0.377001960116358,0.41914674972718824,0,1,-0.0026358475263584813,-0.0024335834516325816
2024-08-16 11:25:00,0.38862008961469996,0.43149863712540604,0,0,0.0014210312626878885,0.0012177795818955062
2024-08-16 11:30:00,0.3887736142826073,0.42347287919799037,0,0,0.004674796747967447,0.004266558309630186
2024-08-16 13:05:00,0.3966707175000219,0.3976998872646321,0,0,0.002642813579996073,0.002642813579996073
2024-08-16 13:10:00,0.4196621082271595,0.4999715382001481,0,0,-0.00222988039732408,-0.00222988039732408
2024-08-16 13:15:00,0.4528340313151492,0.49815806982404487,0,1,-0.0026305139619587914,-0.0028322880841594733
2024-08-16 13:20:00,0.49795039155814674,0.42711999002703577,0,0,-0.001013787510137809,-0.001013787510137809
2024-08-16 13:25:00,0.43536563984086574,0.4508339194190379,0,0,0.001219016659894434,0.001219016659894434
2024-08-16 13:30:00,0.47346378241089493,0.47873229716331195,0,1,-0.0016217311980538662,-0.0008115236356258659
2024-08-16 13:35:00,0.4306826563525946,0.4214393506475663,0,0,-0.0004059265272986501,-0.0004059265272986501
2024-08-16 13:40:00,0.3874758922241353,0.43037275272090064,0,0,-0.0008116883116883189,-0.0008116883116883189
2024-08-16 13:45:00,0.4056396851832647,0.4283018617591664,0,0,0.0,0.0
2024-08-16 13:50:00,0.3616574616813053,0.4202041268961552,1,0,0.0034517766497461633,0.0034517766497461633
2024-08-16 13:55:00,0.37765721389089296,0.4182895871037555,0,0,0.0,0.0
2024-08-16 14:00:00,0.37105681335881513,0.419711076640004,0,0,0.00020304568527906852,0.00020304568527906852
2024-08-16 14:05:00,0.3913051051695536,0.4926060761074689,0,1,-0.004653986240388597,-0.004653986240388597
2024-08-16 14:10:00,0.4622195878648046,0.36270658685122775,0,0,0.00040617384240437815,0.00040617384240437815
2024-08-16 14:15:00,0.41058934015214227,0.43212236667941106,0,0,0.00020300446609833322,0.00020300446609833322
2024-08-16 14:20:00,0.4697551670517663,0.37496987625885,0,0,0.001219264377159135,0.00162634681845919
2024-08-16 14:25:00,0.44132188305716363,0.4473058981205565,0,0,0.00040600893219666645,0.00040600893219666645
2024-08-16 14:30:00,0.46214590139775447,0.43133380776776276,1,0,0.0034510759236703326,0.0032474122183883125
2024-08-16 14:35:00,0.4525118819977667,0.4458258255739504,1,0,0.003045685279187804,0.0026385224274405594
