,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-07-04 13:35:00,0.45231992960488826,0.45077044348197026,0,0,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.43126257320710515,0.467036083157118,1,0,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.4255048694559717,0.5350836069534425,0,1,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.44152964021602364,0.5185515361177917,0,0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.4379211558832073,0.5177352875249408,0,1,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.40899237329386356,0.5489213452991221,0,1,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.43600958597081363,0.4703696102786758,0,1,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.4265002283855814,0.45799341536033067,0,0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.3799899435407019,0.4873908343472599,0,0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.4177163525864213,0.4709199128404601,0,1,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.3607956402350607,0.49058913273452615,0,1,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.41464138495657005,0.4737875069229392,0,1,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.41349804278502855,0.4691343669614781,0,0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.42769539638946735,0.4765224317796329,0,0,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.4047048793409321,0.48099138987840573,0,0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.3738055698276914,0.505903860422464,0,0,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.38444706774761755,0.5558945105780698,0,0,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.43187782847030903,0.5464628748078507,0,0,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.5180438506752855,0.646657909513028,0,1,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.523809567874723,0.5804531600629,0,1,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.46837660570108275,0.5995247174460453,0,0,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.540014027021351,0.606905195054318,0,0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.49023631295443104,0.6174070002746483,0,0,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.4893530654186,0.5979349597810995,0,0,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.4741795996327748,0.5512501852759746,1,0,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.46787519354010815,0.5850291681981612,0,0,0.001047364133597073,0.001280409731113874
2025-07-07 10:15:00,0.46044797149509575,0.5789033827689931,0,0,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.3653545487565163,0.5607403933492645,0,0,-0.001045296167247245,-0.000580990006971871
2025-07-07 10:25:00,0.4568797962330404,0.49789941869357174,0,0,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.42597593133130907,0.4987087970965119,0,0,-0.000116279069767522,0.0
2025-07-07 10:35:00,0.42486382481677265,0.5003053359246696,0,0,0.0009301244041390877,0.0009301244041390877
2025-07-07 10:40:00,0.41370128768039593,0.4865620100986139,0,0,-0.00046511627906986597,0.0
2025-07-07 10:45:00,0.404837914117083,0.5206693931428892,0,0,-0.0006977555529711355,-0.0006977555529711355
2025-07-07 10:50:00,0.4109785368349258,0.5090570602358744,0,1,-0.0016262051341618955,-0.0016262051341618955
2025-07-07 10:55:00,0.413729176567688,0.475914817795833,0,0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.4108967743150269,0.517026114749029,0,0,-0.001163737926219155,-0.001163737926219155
2025-07-07 11:05:00,0.4014834368449655,0.5188826326161501,0,1,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.38472688638316205,0.4986930293172693,0,1,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:15:00,0.3872901958482565,0.5470236155476937,0,1,-0.003495688650664186,-0.003611790749155297
2025-07-07 11:20:00,0.5028813133572465,0.5566303625216259,0,0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.4478670993343241,0.5197701346128436,0,0,0.0007013442431327288,0.000584385226741535
2025-07-07 11:30:00,0.47606146564823626,0.5443106155435778,0,0,-0.00140301648544372,-0.0012862488306828457
2025-07-07 13:05:00,0.38239546484638254,0.5762287211424398,0,1,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.396384455551351,0.5845128419106095,0,0,-0.0014017054082468006,-0.0014017054082468006
2025-07-07 13:15:00,0.43351785897908196,0.552268743450329,0,0,0.0009367681498828606,0.0008195761620419795
2025-07-07 13:20:00,0.395824407413972,0.507758778882492,1,0,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.40320725868566876,0.5256438588298207,1,0,0.0018713450292398015,0.001988536670955776
2025-07-07 13:30:00,0.38140378019707216,0.5400884680974212,1,0,0.0035087719298245723,0.0037435657463733563
2025-07-07 13:35:00,0.3805369614623164,0.5079890236987789,1,0,0.0029212432811405176,0.0029212432811405176
2025-07-07 13:40:00,0.38152025042423127,0.465729893819115,0,0,0.001166997315906304,0.0015176278309596558
2025-07-07 13:45:00,0.38896064624292664,0.4616387684631389,0,0,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.38928618137281523,0.45386743376511984,0,1,-0.0016313213703097462,-0.001747640685075047
2025-07-07 13:55:00,0.40592609574963673,0.4036639159761275,0,0,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:00:00,0.35786669724854975,0.38799515341340196,0,0,-0.0013987644247581699,-0.0013987644247581699
2025-07-07 14:05:00,0.40527647503822034,0.3868534714433257,0,0,-0.0014002333722287208,-0.0011671335200748034
2025-07-07 14:10:00,0.33194035074329326,0.4079119193919678,0,0,-0.001050175029171596,-0.001166725002916702
2025-07-07 14:15:00,0.37674380611238617,0.4147866034603469,0,1,-0.0017509046340610235,-0.0017509046340610235
2025-07-07 14:20:00,0.36956766669581265,0.4280673542049024,0,0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 14:25:00,0.3452409186855224,0.4681194274848952,0,0,-0.0009344702721644227,-0.0009344702721644227
2025-07-07 14:30:00,0.35273341886587245,0.4413964247401906,0,0,-0.00011694538650453001,-0.0002338634237605275
2025-07-07 14:35:00,0.3631440147438817,0.5010037843047349,0,0,-0.000934907093607551,-0.0008181393174381268
2025-07-07 14:40:00,0.3922752782011819,0.4546835085779142,0,0,-0.0007016723190270691,-0.0009353443236290726
2025-07-07 14:45:00,0.38763841835181984,0.4574266224529526,0,0,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.3951872395251178,0.47243998280816524,0,0,0.0019887693027609288,0.0018715639256055017
2025-07-07 14:55:00,0.4254852280693042,0.501355864114936,0,0,0.0029256875365710755,0.0029256875365710755
2025-07-07 15:00:00,0.35732590331062286,0.4853410404389135,0,0,-0.002222482161656325,-0.0017554125219426675
2025-07-08 09:35:00,0.5220590442027921,0.6243956761901579,0,1,-0.001051033516290878,-0.0012842965557501307
2025-07-08 09:40:00,0.5463327435404463,0.5894891474707546,0,1,-0.0007001983895437158,-0.0008168028004668093
2025-07-08 09:45:00,0.5580406345504063,0.5590897927676058,1,0,0.004454865181711787,0.004454865181711787
2025-07-08 09:50:00,0.582283315388317,0.5938072007529279,0,0,0.00046756282875515254,0.0005845218611175707
2025-07-08 09:55:00,0.6140271716820705,0.5743192942347295,0,0,-0.0005839757066107287,-0.0007006890108607333
2025-07-08 10:00:00,0.5706629481652494,0.5726625493926395,0,1,-0.0029164722351843198,-0.002450980392156965
2025-07-08 10:05:00,0.5658567520059765,0.5164260481379963,0,0,-0.001168224299065379,-0.001051524710830698
2025-07-08 10:10:00,0.5456355144196924,0.5201648506680612,0,0,0.000584385226741535,0.0004674535468038865
2025-07-08 10:15:00,0.537266794103517,0.49458142537774763,0,0,0.0014040014040015425,0.0014040014040015425
2025-07-08 10:20:00,0.4726190071569313,0.5247149788885067,1,0,0.002456427652357096,0.002339181286549641
2025-07-08 10:25:00,0.46851694730150556,0.5267042437726581,1,0,0.0015185141922671175,0.0015185141922671175
2025-07-08 10:30:00,0.4855796075530582,0.4901774939732771,0,0,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:35:00,0.48015756467156745,0.4615648101943381,0,0,-0.0007002801120448154,-0.0009334889148191472
2025-07-08 10:40:00,0.4683228688528473,0.40994110260449046,0,0,-0.00011663167716335909,-0.00011663167716335909
2025-07-08 10:45:00,0.47892846034056147,0.42810434504755107,0,0,0.0014023606404114375,0.0014023606404114375
2025-07-08 10:50:00,0.4392964245058137,0.4427163280310102,1,0,0.00303667367437499,0.00303667367437499
2025-07-08 10:55:00,0.4410241195335792,0.431485834612236,1,0,0.005132392394727514,0.005132392394727514
2025-07-08 11:00:00,0.4491947219264862,0.414153051470137,1,0,0.007114532306974564,0.007702182284980763
2025-07-08 11:05:00,0.49464002776100363,0.480020656917593,1,0,0.0037252619324794622,0.003959012575686982
2025-07-08 11:10:00,0.513544158842007,0.47566774780440707,0,0,-0.0011600928074246841,-0.0008123476848092004
2025-07-08 11:15:00,0.5059032044721664,0.49454454004346926,0,0,-0.001389532190829157,-0.001273885350318471
2025-07-08 11:20:00,0.47468551069345655,0.4687458346068459,0,1,-0.002668523030514014,-0.0030155416376711486
2025-07-08 11:25:00,0.507907741115686,0.46355075076741625,0,0,-0.0006967831842992211,-0.0005807200929152101
2025-07-08 11:30:00,0.46892447751587385,0.5101434074576852,0,0,-0.0004637143519592435,-0.00023191094619656738
2025-07-08 13:05:00,0.49176971893829463,0.4789003903805768,1,0,0.0038389948813402075,0.0038389948813402075
2025-07-08 13:10:00,0.4204207804030536,0.5236501099332872,1,0,0.0024404416037189236,0.0024404416037189236
2025-07-08 13:15:00,0.4349066611798988,0.5484333052934575,0,1,-0.0015077708188354633,-0.0015077708188354633
2025-07-08 13:20:00,0.4397278389091241,0.5259907997198429,0,1,-0.0016224359717232906,-0.0016224359717232906
2025-07-08 13:25:00,0.46986951530357185,0.5029255786125527,0,0,-0.0010431154381085328,-0.0008115001159286761
2025-07-08 13:30:00,0.44365903988408695,0.4684061978734793,1,0,0.0030204460966543056,0.002903937739574758
2025-07-08 13:35:00,0.4036611852976719,0.45413760882747084,1,0,0.002089621546319753,0.001973302379570274
2025-07-08 13:40:00,0.4105906006224345,0.4443827251620132,1,0,0.003597122302158029,0.0034806822137138926
