,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991242.58028,989956.0,1001286.58028
2021-01-13 13:30:00,988660.20288,988003.0,1000657.20288
2021-01-13 13:35:00,988753.20288,988096.0,1000657.20288
2021-01-13 13:40:00,988567.20288,987910.0,1000657.20288
2021-01-13 13:45:00,988288.20288,987631.0,1000657.20288
2021-01-13 13:50:00,984289.20288,983632.0,1000657.20288
2021-01-13 13:55:00,986521.20288,985864.0,1000657.20288
2021-01-13 14:00:00,989497.20288,988840.0,1000657.20288
2021-01-13 14:05:00,990241.20288,989584.0,1000657.20288
2021-01-13 14:10:00,989032.20288,988375.0,1000657.20288
2021-01-13 14:15:00,990241.20288,989584.0,1000657.20288
2021-01-13 14:20:00,988939.20288,988282.0,1000657.20288
2021-01-13 14:25:00,986893.20288,986236.0,1000657.20288
2021-01-13 14:30:00,988939.20288,988282.0,1000657.20288
2021-01-13 14:35:00,986428.20288,985771.0,1000657.20288
2021-01-13 14:40:00,986707.20288,986050.0,1000657.20288
2021-01-13 14:45:00,986986.20288,986329.0,1000657.20288
2021-01-13 14:50:00,987079.20288,986422.0,1000657.20288
2021-01-13 14:55:00,988102.20288,987445.0,1000657.20288
2021-01-13 15:00:00,988381.20288,987724.0,1000657.20288
2021-01-14 09:35:00,995263.20288,994606.0,1000657.20288
2021-01-14 09:40:00,998983.20288,998326.0,1000657.20288
2021-01-14 09:45:00,994612.20288,993955.0,1000657.20288
2021-01-14 09:50:00,991264.20288,990607.0,1000657.20288
2021-01-14 09:55:00,990241.20288,989584.0,1000657.20288
2021-01-14 10:00:00,989962.20288,989305.0,1000657.20288
2021-01-14 10:05:00,984289.20288,983632.0,1000657.20288
2021-01-14 10:10:00,983452.20288,982795.0,1000657.20288
2021-01-14 10:15:00,986893.20288,986236.0,1000657.20288
2021-01-14 10:20:00,985405.20288,984748.0,1000657.20288
2021-01-14 10:25:00,985777.20288,985120.0,1000657.20288
2021-01-14 10:30:00,987079.20288,986422.0,1000657.20288
2021-01-14 10:35:00,991078.20288,990421.0,1000657.20288
2021-01-14 10:40:00,992566.20288,991909.0,1000657.20288
2021-01-14 10:45:00,995542.20288,994885.0,1000657.20288
2021-01-14 10:50:00,994984.20288,994327.0,1000657.20288
2021-01-14 10:55:00,997123.20288,996466.0,1000657.20288
2021-01-14 11:00:00,998425.20288,997768.0,1000657.20288
2021-01-14 11:05:00,1000006.20288,999349.0,1000657.20288
2021-01-14 11:10:00,1009306.20288,1008649.0,1000657.20288
2021-01-14 11:15:00,1012933.20288,1012276.0,1000657.20288
2021-01-14 11:20:00,1012003.20288,1011346.0,1000657.20288
2021-01-14 11:25:00,1010050.20288,1009393.0,1000657.20288
2021-01-14 11:30:00,1012003.20288,1011346.0,1000657.20288
2021-01-14 13:05:00,1014142.2028800001,1013485.0000000001,1000657.20288
2021-01-14 13:10:00,1012933.20288,1012276.0,1000657.20288
2021-01-14 13:15:00,1014700.20288,1014043.0,1000657.20288
2021-01-14 13:20:00,1010608.20288,1009951.0,1000657.20288
2021-01-14 13:25:00,1010701.20288,1010044.0,1000657.20288
2021-01-14 13:30:00,1009399.20288,1008742.0,1000657.20288
2021-01-14 13:35:00,1009957.20288,1009300.0,1000657.20288
2021-01-14 13:40:00,1008376.20288,1007719.0,1000657.20288
2021-01-14 13:45:00,1005865.20288,1005208.0,1000657.20288
2021-01-14 13:50:00,1007818.20288,1007161.0,1000657.20288
2021-01-14 13:55:00,1009957.20288,1009300.0,1000657.20288
2021-01-14 14:00:00,1009678.20288,1009021.0,1000657.20288
2021-01-14 14:05:00,1009864.20288,1009207.0,1000657.20288
2021-01-14 14:10:00,1006609.20288,1005952.0,1000657.20288
2021-01-14 14:15:00,1006237.20288,1005580.0,1000657.20288
2021-01-14 14:20:00,1004284.20288,1003627.0,1000657.20288
2021-01-14 14:25:00,1004191.20288,1003534.0,1000657.20288
2021-01-14 14:30:00,1002610.20288,1001953.0,1000657.20288
2021-01-14 14:35:00,1004098.20288,1003441.0,1000657.20288
2021-01-14 14:40:00,1004656.20288,1003999.0,1000657.20288
2021-01-14 14:45:00,1002331.20288,1001674.0,1000657.20288
2021-01-14 14:50:00,1003261.20288,1002604.0,1000657.20288
2021-01-14 14:55:00,1001401.20288,1000744.0,1000657.20288
2021-01-14 15:00:00,1002145.20288,1001488.0,1000657.20288
2021-01-15 09:35:00,1001773.20288,1001116.0,1000657.20288
2021-01-15 09:40:00,1006423.20288,1005766.0,1000657.20288
2021-01-15 09:45:00,1011073.20288,1010416.0,1000657.20288
2021-01-15 09:50:00,1014142.2028800001,1013485.0000000001,1000657.20288
2021-01-15 09:55:00,1010050.20288,1009393.0,1000657.20288
2021-01-15 10:00:00,1011817.2028800001,1011160.0000000001,1000657.20288
2021-01-15 10:05:00,1010143.20288,1009486.0,1000657.20288
2021-01-15 10:10:00,1010794.2028799999,1010136.9999999999,1000657.20288
2021-01-15 10:15:00,1008376.20288,1007719.0,1000657.20288
2021-01-15 10:20:00,1005679.20288,1005022.0,1000657.20288
2021-01-15 10:25:00,1002052.20288,1001395.0,1000657.20288
2021-01-15 10:30:00,1000099.20288,999442.0,1000657.20288
2021-01-15 10:35:00,998983.20288,998326.0,1000657.20288
2021-01-15 10:40:00,999262.20288,998605.0,1000657.20288
2021-01-15 10:45:00,997495.20288,996838.0,1000657.20288
2021-01-15 10:50:00,996472.20288,995815.0,1000657.20288
2021-01-15 10:55:00,999262.20288,998605.0,1000657.20288
2021-01-15 11:00:00,995821.20288,995164.0,1000657.20288
2021-01-15 11:05:00,992380.20288,991723.0,1000657.20288
2021-01-15 11:10:00,991078.20288,990421.0,1000657.20288
2021-01-15 11:15:00,988009.20288,987352.0,1000657.20288
2021-01-15 11:20:00,985963.20288,985306.0,1000657.20288
2021-01-15 11:25:00,989032.20288,988375.0,1000657.20288
2021-01-15 11:30:00,984382.20288,983725.0,1000657.20288
