feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-5.921189464667502e-18,1.0,-10.309083425607863,5.024893140824632,5.921189464667502e-18,10.309083425607863,0
log_ret_1,train,5.921189464667502e-18,1.0,-10.608055176732025,4.952626288799255,5.921189464667502e-18,10.608055176732025,0
ret_3,train,-2.3684757858670008e-17,1.0000000000000002,-8.698221141762584,4.726604575124167,2.3684757858670008e-17,8.698221141762584,0
log_ret_3,train,0.0,0.9999999999999999,-8.952297371033724,4.58598158047451,0.0,8.952297371033724,0
ret_5,train,-2.3684757858670008e-17,1.0,-6.682058932825185,4.093520634361829,2.3684757858670008e-17,6.682058932825185,0
log_ret_5,train,1.1842378929335004e-17,0.9999999999999999,-6.887140644010207,3.9644480772453257,1.1842378929335004e-17,6.887140644010207,0
ret_10,train,2.3684757858670008e-17,0.9999999999999999,-5.449727064523029,3.1704595089178986,2.3684757858670008e-17,5.449727064523029,0
log_ret_10,train,0.0,1.0,-5.6343032769467305,3.0504802495646848,0.0,5.6343032769467305,0
ret_20,train,-2.3684757858670008e-17,1.0,-4.154673173975668,2.1058235452353946,2.3684757858670008e-17,4.154673173975668,0
log_ret_20,train,-2.3684757858670008e-17,1.0,-4.291032315246439,2.0294079767847357,2.3684757858670008e-17,4.291032315246439,0
ret_48,train,0.0,1.0,-2.8030750410428613,2.02750759009582,0.0,2.8030750410428613,0
log_ret_48,train,0.0,1.0,-2.9027367244659543,1.9431166219542664,0.0,2.9027367244659543,0
ma_dev_5,train,-1.1842378929335004e-17,1.0,-9.708570178568012,4.564993375456661,1.1842378929335004e-17,9.708570178568012,0
ma_slope_5,train,-2.3684757858670008e-17,1.0,-6.8158097174892145,3.970590691660619,2.3684757858670008e-17,6.8158097174892145,0
ma_dev_10,train,0.0,1.0,-7.284795438365947,3.7369601008837394,0.0,7.284795438365947,0
ma_slope_10,train,4.7369515717340015e-17,1.0,-5.764339465979234,3.0636103707388664,4.7369515717340015e-17,5.764339465979234,0
ma_dev_20,train,0.0,1.0,-5.144567469659139,2.9448348647864115,0.0,5.144567469659139,0
ma_slope_20,train,4.7369515717340015e-17,1.0,-4.276763594488548,2.0604523445963223,4.7369515717340015e-17,4.276763594488548,0
ma_dev_48,train,0.0,1.0,-3.6482614369959743,2.0602096389280398,0.0,3.6482614369959743,0
ma_slope_48,train,-4.7369515717340015e-17,0.9999999999999998,-2.991455146322962,1.9371000263742855,4.7369515717340015e-17,2.991455146322962,0
ma_gap_5_20,train,2.3684757858670008e-17,0.9999999999999999,-5.075854302157673,3.11267652203081,2.3684757858670008e-17,5.075854302157673,0
ma_gap_10_48,train,4.7369515717340015e-17,1.0,-3.74675106168292,1.890442246209075,4.7369515717340015e-17,3.74675106168292,0
mom_3_10,train,0.0,1.0,-3.820215671612563,6.08024431464938,0.0,6.08024431464938,0
mom_5_20,train,-4.7369515717340015e-17,1.0,-2.6173758569330494,4.671164642347951,4.7369515717340015e-17,4.671164642347951,0
mom_10_48,train,0.0,1.0,-2.362626038323603,2.879136907773628,0.0,2.879136907773628,0
ret_recent_3,train,-1.1842378929335004e-17,1.0,-8.698221141762454,4.726604575124104,1.1842378929335004e-17,8.698221141762454,0
ret_prev_3,train,-2.3684757858670008e-17,1.0,-8.696375723997166,4.726969652300478,2.3684757858670008e-17,8.696375723997166,0
ret_prev_6,train,1.1842378929335004e-17,1.0,-6.424638747464644,3.964154819399497,1.1842378929335004e-17,6.424638747464644,0
mom_change_3,train,-1.4802973661668755e-18,1.0,-6.3845970015494915,6.633027767516533,1.4802973661668755e-18,6.633027767516533,0
mom_change_6,train,1.7763568394002505e-17,1.0,-4.924827365765248,5.51486171622988,1.7763568394002505e-17,5.51486171622988,0
up_bar,train,2.3684757858670008e-17,1.0000000000000002,-0.8804248570968921,1.1358152736593494,2.3684757858670008e-17,1.1358152736593494,0
down_bar,train,1.4802973661668754e-17,1.0,-1.061913167103641,0.9416965821485118,1.4802973661668754e-17,1.061913167103641,0
up_ratio_3,train,0.0,1.0000000000000002,-1.5738530258854502,2.039585043749512,0.0,2.039585043749512,0
down_ratio_3,train,-4.500103993147302e-16,1.0,-1.9002388405652373,1.6813631625943715,4.500103993147302e-16,1.9002388405652373,0
up_ratio_5,train,2.960594732333751e-17,1.0,-2.018530697365465,2.6217697563482476,2.960594732333751e-17,2.6217697563482476,0
down_ratio_5,train,2.6053233644537007e-16,0.9999999999999999,-2.467295011840789,2.1821302617285374,2.6053233644537007e-16,2.467295011840789,0
up_ratio_10,train,9.473903143468003e-17,0.9999999999999998,-2.7234499914144976,2.937300568107553,9.473903143468003e-17,2.937300568107553,0
down_ratio_10,train,2.3684757858670008e-17,1.0,-2.7459899976978757,2.335255950239597,2.3684757858670008e-17,2.7459899976978757,0
up_ratio_20,train,2.0132044179869504e-16,1.0,-2.5098717442674072,2.55862432508947,2.0132044179869504e-16,2.55862432508947,0
down_ratio_20,train,5.329070518200751e-16,1.0,-2.508172455890903,2.3534834057478533,5.329070518200751e-16,2.508172455890903,0
