,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982644.3443725,982774.0,999870.3443725
2020-11-27 14:10:00,982140.3443725,982180.0,999960.3443725
2020-11-27 14:15:00,981888.3443725,981883.0,1000005.3443725
2020-11-27 14:20:00,983064.3443725,983269.0,999795.3443725
2020-11-27 14:25:00,984072.3443725,984457.0,999615.3443725
2020-11-27 14:30:00,984667.82464,985348.0,999319.82464
2020-11-27 14:35:00,985558.82464,986239.0,999319.82464
2020-11-27 14:40:00,985954.82464,986635.0,999319.82464
2020-11-27 14:45:00,984865.82464,985546.0,999319.82464
2020-11-27 14:50:00,984469.82464,985150.0,999319.82464
2020-11-27 14:55:00,985954.82464,986635.0,999319.82464
2020-11-27 15:00:00,985855.82464,986536.0,999319.82464
2020-11-30 09:35:00,976648.82464,977329.0,999319.82464
2020-11-30 09:40:00,973975.82464,974656.0,999319.82464
2020-11-30 09:45:00,977737.82464,978418.0,999319.82464
2020-11-30 09:50:00,978430.82464,979111.0,999319.82464
2020-11-30 09:55:00,981598.82464,982279.0,999319.82464
2020-11-30 10:00:00,985459.82464,986140.0,999319.82464
2020-11-30 10:05:00,988330.82464,989011.0,999319.82464
2020-11-30 10:10:00,991102.82464,991783.0,999319.82464
2020-11-30 10:15:00,989716.82464,990397.0,999319.82464
2020-11-30 10:20:00,989518.82464,990199.0,999319.82464
2020-11-30 10:25:00,990409.82464,991090.0,999319.82464
2020-11-30 10:30:00,989518.82464,990199.0,999319.82464
2020-11-30 10:35:00,989122.82464,989803.0,999319.82464
2020-11-30 10:40:00,988924.82464,989605.0,999319.82464
2020-11-30 10:45:00,989320.82464,990001.0,999319.82464
2020-11-30 10:50:00,989716.82464,990397.0,999319.82464
2020-11-30 10:55:00,987736.82464,988417.0,999319.82464
2020-11-30 11:00:00,989221.82464,989902.0,999319.82464
2020-11-30 11:05:00,998824.82464,999505.0,999319.82464
2020-11-30 11:10:00,999220.82464,999901.0,999319.82464
2020-11-30 11:15:00,1000012.82464,1000693.0,999319.82464
2020-11-30 11:20:00,999616.82464,1000297.0,999319.82464
2020-11-30 11:25:00,999517.82464,1000198.0,999319.82464
2020-11-30 11:30:00,999418.82464,1000099.0,999319.82464
2020-11-30 13:05:00,998131.82464,998812.0,999319.82464
2020-11-30 13:10:00,997141.82464,997822.0,999319.82464
2020-11-30 13:15:00,995458.82464,996139.0,999319.82464
2020-11-30 13:20:00,996448.82464,997129.0,999319.82464
2020-11-30 13:25:00,996250.82464,996931.0,999319.82464
2020-11-30 13:30:00,995260.82464,995941.0,999319.82464
2020-11-30 13:35:00,994369.82464,995050.0,999319.82464
2020-11-30 13:40:00,994171.82464,994852.0,999319.82464
2020-11-30 13:45:00,994963.82464,995644.0,999319.82464
2020-11-30 13:50:00,995161.82464,995842.0,999319.82464
2020-11-30 13:55:00,994468.82464,995149.0,999319.82464
2020-11-30 14:00:00,993478.82464,994159.0,999319.82464
2020-11-30 14:05:00,993181.82464,993862.0,999319.82464
2020-11-30 14:10:00,993577.82464,994258.0,999319.82464
2020-11-30 14:15:00,990607.82464,991288.0,999319.82464
2020-11-30 14:20:00,988033.82464,988714.0,999319.82464
2020-11-30 14:25:00,989716.82464,990397.0,999319.82464
2020-11-30 14:30:00,988330.82464,989011.0,999319.82464
2020-11-30 14:35:00,987340.82464,988021.0,999319.82464
2020-11-30 14:40:00,986548.82464,987229.0,999319.82464
2020-11-30 14:45:00,986845.82464,987526.0,999319.82464
2020-11-30 14:50:00,987637.82464,988318.0,999319.82464
2020-11-30 14:55:00,988231.82464,988912.0,999319.82464
2020-11-30 15:00:00,989023.82464,989704.0,999319.82464
2020-12-01 09:35:00,983974.82464,984655.0,999319.82464
2020-12-01 09:40:00,985657.82464,986338.0,999319.82464
2020-12-01 09:45:00,981796.82464,982477.0,999319.82464
2020-12-01 09:50:00,981301.82464,981982.0,999319.82464
2020-12-01 09:55:00,982885.82464,983566.0,999319.82464
2020-12-01 10:00:00,983182.82464,983863.0,999319.82464
2020-12-01 10:05:00,981400.82464,982081.0,999319.82464
2020-12-01 10:10:00,980806.82464,981487.0,999319.82464
2020-12-01 10:15:00,982192.82464,982873.0,999319.82464
2020-12-01 10:20:00,981697.82464,982378.0,999319.82464
2020-12-01 10:25:00,984271.82464,984952.0,999319.82464
2020-12-01 10:30:00,984172.82464,984853.0,999319.82464
2020-12-01 10:35:00,982093.82464,982774.0,999319.82464
2020-12-01 10:40:00,981598.82464,982279.0,999319.82464
2020-12-01 10:45:00,982390.82464,983071.0,999319.82464
2020-12-01 10:50:00,981103.82464,981784.0,999319.82464
2020-12-01 10:55:00,981400.82464,982081.0,999319.82464
2020-12-01 11:00:00,981400.82464,982081.0,999319.82464
2020-12-01 11:05:00,980806.82464,981487.0,999319.82464
2020-12-01 11:10:00,982588.82464,983269.0,999319.82464
2020-12-01 11:15:00,982390.82464,983071.0,999319.82464
2020-12-01 11:20:00,981301.82464,981982.0,999319.82464
2020-12-01 11:25:00,981103.82464,981784.0,999319.82464
2020-12-01 11:30:00,981499.82464,982180.0,999319.82464
2020-12-01 13:05:00,982390.82464,983071.0,999319.82464
2020-12-01 13:10:00,982489.82464,983170.0,999319.82464
2020-12-01 13:15:00,982093.82464,982774.0,999319.82464
2020-12-01 13:20:00,982093.82464,982774.0,999319.82464
2020-12-01 13:25:00,983281.82464,983962.0,999319.82464
2020-12-01 13:30:00,982885.82464,983566.0,999319.82464
2020-12-01 13:35:00,984073.82464,984754.0,999319.82464
2020-12-01 13:40:00,984964.82464,985645.0,999319.82464
2020-12-01 13:45:00,984370.82464,985051.0,999319.82464
2020-12-01 13:50:00,986350.82464,987031.0,999319.82464
2020-12-01 13:55:00,985855.82464,986536.0,999319.82464
2020-12-01 14:00:00,986350.82464,987031.0,999319.82464
2020-12-01 14:05:00,984469.82464,985150.0,999319.82464
2020-12-01 14:10:00,984964.82464,985645.0,999319.82464
2020-12-01 14:15:00,985657.82464,986338.0,999319.82464
2020-12-01 14:20:00,984865.82464,985546.0,999319.82464
2020-12-01 14:25:00,986449.82464,987130.0,999319.82464
