,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009913.309925,1009500.0,1000413.309925
2021-01-13 11:25:00,1007233.309925,1005700.0,1001533.309925
2021-01-13 11:30:00,1005876.5853859999,1004655.0,1001221.5853859999
2021-01-13 13:05:00,1005116.5853859999,1003895.0,1001221.5853859999
2021-01-13 13:10:00,1006161.5853859999,1004940.0,1001221.5853859999
2021-01-13 13:15:00,1007016.5853859999,1005795.0,1001221.5853859999
2021-01-13 13:20:00,1004926.5853859999,1003705.0,1001221.5853859999
2021-01-13 13:25:00,1000366.5853859999,999145.0,1001221.5853859999
2021-01-13 13:30:00,998371.5853859999,997150.0,1001221.5853859999
2021-01-13 13:35:00,998466.5853859999,997245.0,1001221.5853859999
2021-01-13 13:40:00,998276.5853859999,997055.0,1001221.5853859999
2021-01-13 13:45:00,997991.5853859999,996770.0,1001221.5853859999
2021-01-13 13:50:00,993906.5853859999,992685.0,1001221.5853859999
2021-01-13 13:55:00,996186.5853859999,994965.0,1001221.5853859999
2021-01-13 14:00:00,999226.5853859999,998005.0,1001221.5853859999
2021-01-13 14:05:00,999986.5853859999,998765.0,1001221.5853859999
2021-01-13 14:10:00,998751.5853859999,997530.0,1001221.5853859999
2021-01-13 14:15:00,999986.5853859999,998765.0,1001221.5853859999
2021-01-13 14:20:00,998656.5853859999,997435.0,1001221.5853859999
2021-01-13 14:25:00,996566.5853859999,995345.0,1001221.5853859999
2021-01-13 14:30:00,998656.5853859999,997435.0,1001221.5853859999
2021-01-13 14:35:00,996091.5853859999,994870.0,1001221.5853859999
2021-01-13 14:40:00,996376.5853859999,995155.0,1001221.5853859999
2021-01-13 14:45:00,996661.5853859999,995440.0,1001221.5853859999
2021-01-13 14:50:00,996756.5853859999,995535.0,1001221.5853859999
2021-01-13 14:55:00,997801.5853859999,996580.0,1001221.5853859999
2021-01-13 15:00:00,998086.5853859999,996865.0,1001221.5853859999
2021-01-14 09:35:00,1005116.5853859999,1003895.0,1001221.5853859999
2021-01-14 09:40:00,1008916.5853859999,1007695.0,1001221.5853859999
2021-01-14 09:45:00,1004451.5853859999,1003230.0,1001221.5853859999
2021-01-14 09:50:00,1001031.5853859999,999810.0,1001221.5853859999
2021-01-14 09:55:00,999986.5853859999,998765.0,1001221.5853859999
2021-01-14 10:00:00,999701.5853859999,998480.0,1001221.5853859999
2021-01-14 10:05:00,993906.5853859999,992685.0,1001221.5853859999
2021-01-14 10:10:00,993051.5853859999,991830.0,1001221.5853859999
2021-01-14 10:15:00,996566.5853859999,995345.0,1001221.5853859999
2021-01-14 10:20:00,995046.5853859999,993825.0,1001221.5853859999
2021-01-14 10:25:00,995426.5853859999,994205.0,1001221.5853859999
2021-01-14 10:30:00,996756.5853859999,995535.0,1001221.5853859999
2021-01-14 10:35:00,1000841.5853859999,999620.0,1001221.5853859999
2021-01-14 10:40:00,1002361.5853859999,1001140.0,1001221.5853859999
2021-01-14 10:45:00,1005401.5853859999,1004180.0,1001221.5853859999
2021-01-14 10:50:00,1004831.5853859999,1003610.0,1001221.5853859999
2021-01-14 10:55:00,1007016.5853859999,1005795.0,1001221.5853859999
2021-01-14 11:00:00,1008346.5853859999,1007125.0,1001221.5853859999
2021-01-14 11:05:00,1009961.5853859999,1008740.0,1001221.5853859999
2021-01-14 11:10:00,1019461.5853859999,1018240.0,1001221.5853859999
2021-01-14 11:15:00,1023166.5853859999,1021945.0,1001221.5853859999
2021-01-14 11:20:00,1022216.5853859999,1020995.0,1001221.5853859999
2021-01-14 11:25:00,1020221.5853859999,1019000.0,1001221.5853859999
2021-01-14 11:30:00,1022216.5853859999,1020995.0,1001221.5853859999
2021-01-14 13:05:00,1024401.5853860001,1023180.0000000001,1001221.585386
2021-01-14 13:10:00,1023166.5853859999,1021945.0,1001221.5853859999
2021-01-14 13:15:00,1024971.5853859999,1023750.0,1001221.5853859999
2021-01-14 13:20:00,1020791.5853859999,1019570.0,1001221.5853859999
2021-01-14 13:25:00,1020886.5853859999,1019665.0,1001221.5853859999
2021-01-14 13:30:00,1019556.5853859999,1018335.0,1001221.5853859999
2021-01-14 13:35:00,1020126.5853859999,1018905.0,1001221.5853859999
2021-01-14 13:40:00,1018511.5853859999,1017290.0,1001221.5853859999
2021-01-14 13:45:00,1015946.5853860001,1014725.0000000001,1001221.585386
2021-01-14 13:50:00,1017941.5853859999,1016720.0,1001221.5853859999
2021-01-14 13:55:00,1020126.5853859999,1018905.0,1001221.5853859999
2021-01-14 14:00:00,1019841.5853859999,1018620.0,1001221.5853859999
2021-01-14 14:05:00,1020031.5853859999,1018810.0,1001221.5853859999
2021-01-14 14:10:00,1016706.5853859999,1015485.0,1001221.5853859999
2021-01-14 14:15:00,1016326.5853859999,1015105.0,1001221.5853859999
2021-01-14 14:20:00,1014331.5853859999,1013110.0,1001221.5853859999
2021-01-14 14:25:00,1014236.5853859999,1013015.0,1001221.5853859999
2021-01-14 14:30:00,1012621.5853859999,1011400.0,1001221.5853859999
2021-01-14 14:35:00,1014141.5853859999,1012920.0,1001221.5853859999
2021-01-14 14:40:00,1014711.5853859999,1013490.0,1001221.5853859999
2021-01-14 14:45:00,1012336.5853859999,1011115.0,1001221.5853859999
2021-01-14 14:50:00,1013286.5853859999,1012065.0,1001221.5853859999
2021-01-14 14:55:00,1011386.5853859999,1010165.0,1001221.5853859999
2021-01-14 15:00:00,1012146.5853859999,1010925.0,1001221.5853859999
2021-01-15 09:35:00,1011766.5853859999,1010545.0,1001221.5853859999
2021-01-15 09:40:00,1016516.5853859999,1015295.0,1001221.5853859999
2021-01-15 09:45:00,1021266.5853859999,1020045.0,1001221.5853859999
2021-01-15 09:50:00,1024401.5853860001,1023180.0000000001,1001221.585386
2021-01-15 09:55:00,1020221.5853859999,1019000.0,1001221.5853859999
2021-01-15 10:00:00,1022026.5853860001,1020805.0000000001,1001221.585386
2021-01-15 10:05:00,1020316.5853859999,1019095.0,1001221.5853859999
2021-01-15 10:10:00,1020981.5853859999,1019759.9999999999,1001221.585386
2021-01-15 10:15:00,1018511.5853859999,1017290.0,1001221.5853859999
2021-01-15 10:20:00,1015756.5853859999,1014535.0,1001221.5853859999
2021-01-15 10:25:00,1012051.5853859999,1010830.0,1001221.5853859999
2021-01-15 10:30:00,1010056.5853859999,1008835.0,1001221.5853859999
2021-01-15 10:35:00,1008916.5853859999,1007695.0,1001221.5853859999
2021-01-15 10:40:00,1009201.5853859999,1007980.0,1001221.5853859999
2021-01-15 10:45:00,1007396.5853859999,1006175.0,1001221.5853859999
2021-01-15 10:50:00,1006351.5853859999,1005130.0,1001221.5853859999
2021-01-15 10:55:00,1009201.5853859999,1007980.0,1001221.5853859999
2021-01-15 11:00:00,1005686.5853859999,1004465.0,1001221.5853859999
2021-01-15 11:05:00,1002171.5853859999,1000950.0,1001221.5853859999
2021-01-15 11:10:00,1000841.5853859999,999620.0,1001221.5853859999
2021-01-15 11:15:00,997706.5853859999,996485.0,1001221.5853859999
2021-01-15 11:20:00,995616.5853859999,994395.0,1001221.5853859999
2021-01-15 11:25:00,998751.5853859999,997530.0,1001221.5853859999
2021-01-15 11:30:00,994001.5853859999,992780.0,1001221.5853859999
2021-01-15 13:05:00,991626.5853859999,990405.0,1001221.5853859999
2021-01-15 13:10:00,990581.5853859999,989360.0,1001221.5853859999
2021-01-15 13:15:00,992576.5853859999,991355.0,1001221.5853859999
2021-01-15 13:20:00,991531.5853859999,990310.0,1001221.5853859999
2021-01-15 13:25:00,993621.5853859999,992400.0,1001221.5853859999
2021-01-15 13:30:00,990866.5853859999,989645.0,1001221.5853859999
2021-01-15 13:35:00,991246.5853859999,990025.0,1001221.5853859999
2021-01-15 13:40:00,992766.5853859999,991545.0,1001221.5853859999
2021-01-15 13:45:00,995141.5853859999,993920.0,1001221.5853859999
2021-01-15 13:50:00,993146.5853859999,991925.0,1001221.5853859999
2021-01-15 13:55:00,992861.5853859999,991640.0,1001221.5853859999
2021-01-15 14:00:00,995331.5853859999,994110.0,1001221.5853859999
2021-01-15 14:05:00,996186.5853859999,994965.0,1001221.5853859999
2021-01-15 14:10:00,998086.5853859999,996865.0,1001221.5853859999
2021-01-15 14:15:00,996091.5853859999,994870.0,1001221.5853859999
2021-01-15 14:20:00,995996.5853859999,994775.0,1001221.5853859999
2021-01-15 14:25:00,999226.5853859999,998005.0,1001221.5853859999
2021-01-15 14:30:00,997231.5853859999,996010.0,1001221.5853859999
2021-01-15 14:35:00,998751.5853859999,997530.0,1001221.5853859999
2021-01-15 14:40:00,992671.5853859999,991450.0,1001221.5853859999
2021-01-15 14:45:00,992671.5853859999,991450.0,1001221.5853859999
2021-01-15 14:50:00,989726.5853859999,988505.0,1001221.5853859999
2021-01-15 14:55:00,988871.5853859999,987650.0,1001221.5853859999
2021-01-15 15:00:00,988016.5853859999,986795.0,1001221.5853859999
2021-01-18 09:35:00,978516.5853859999,977295.0,1001221.5853859999
2021-01-18 09:40:00,985736.5853859999,984515.0,1001221.5853859999
2021-01-18 09:45:00,981366.5853859999,980145.0,1001221.5853859999
2021-01-18 09:50:00,982791.5853859999,981570.0,1001221.5853859999
2021-01-18 09:55:00,987066.5853859999,985845.0,1001221.5853859999
2021-01-18 10:00:00,987351.5853859999,986130.0,1001221.5853859999
2021-01-18 10:05:00,984691.5853859999,983470.0,1001221.5853859999
2021-01-18 10:10:00,982411.5853859999,981190.0,1001221.5853859999
2021-01-18 10:15:00,981461.5853859999,980240.0,1001221.5853859999
2021-01-18 10:20:00,982221.5853859999,981000.0,1001221.5853859999
2021-01-18 10:25:00,980606.5853859999,979385.0,1001221.5853859999
2021-01-18 10:30:00,977661.5853859999,976440.0,1001221.5853859999
2021-01-18 10:35:00,980986.5853859999,979765.0,1001221.5853859999
2021-01-18 10:40:00,982031.5853859999,980810.0,1001221.5853859999
2021-01-18 10:45:00,983741.5853859999,982520.0,1001221.5853859999
2021-01-18 10:50:00,987161.5853859999,985940.0,1001221.5853859999
2021-01-18 10:55:00,993241.5853859999,992020.0,1001221.5853859999
2021-01-18 11:00:00,991531.5853859999,990310.0,1001221.5853859999
2021-01-18 11:05:00,990961.5853859999,989740.0,1001221.5853859999
2021-01-18 11:10:00,992576.5853859999,991355.0,1001221.5853859999
2021-01-18 11:15:00,991151.5853859999,989930.0,1001221.5853859999
2021-01-18 11:20:00,990749.0156104999,989835.0,1000914.0156104999
2021-01-18 11:25:00,991991.0156104999,991545.0,1000446.0156104999
2021-01-18 11:30:00,994325.4305544998,994110.0,1000215.4305544998
2021-01-18 13:05:00,995275.4305544998,995060.0,1000215.4305544998
2021-01-18 13:10:00,997365.4305544998,997150.0,1000215.4305544998
2021-01-18 13:15:00,997840.4305544998,997625.0,1000215.4305544998
2021-01-18 13:20:00,996985.4305544998,996770.0,1000215.4305544998
2021-01-18 13:25:00,997460.4305544998,997245.0,1000215.4305544998
2021-01-18 13:30:00,992995.4305544998,992780.0,1000215.4305544998
2021-01-18 13:35:00,991950.4305544998,991735.0,1000215.4305544998
2021-01-18 13:40:00,992995.4305544998,992780.0,1000215.4305544998
2021-01-18 13:45:00,991855.4305544998,991640.0,1000215.4305544998
2021-01-18 13:50:00,991095.4305544998,990880.0,1000215.4305544998
2021-01-18 13:55:00,990050.4305544998,989835.0,1000215.4305544998
2021-01-18 14:00:00,988055.4305544998,987840.0,1000215.4305544998
2021-01-18 14:05:00,989955.4305544998,989740.0,1000215.4305544998
2021-01-18 14:10:00,988245.4305544998,988030.0,1000215.4305544998
2021-01-18 14:15:00,988530.4305544998,988315.0,1000215.4305544998
2021-01-18 14:20:00,987580.4305544998,987365.0,1000215.4305544998
2021-01-18 14:25:00,988530.4305544998,988315.0,1000215.4305544998
2021-01-18 14:30:00,990810.4305544998,990595.0,1000215.4305544998
2021-01-18 14:35:00,989575.4305544998,989360.0,1000215.4305544998
2021-01-18 14:40:00,986820.4305544998,986605.0,1000215.4305544998
2021-01-18 14:45:00,987010.4305544998,986795.0,1000215.4305544998
2021-01-18 14:50:00,988055.4305544998,987840.0,1000215.4305544998
2021-01-18 14:55:00,987200.4305544998,986985.0,1000215.4305544998
2021-01-18 15:00:00,987770.4305544998,987555.0,1000215.4305544998
2021-01-19 09:35:00,987960.4305544998,987745.0,1000215.4305544998
2021-01-19 09:40:00,992425.4305544998,992210.0,1000215.4305544998
2021-01-19 09:45:00,993090.4305544998,992875.0,1000215.4305544998
2021-01-19 09:50:00,991570.4305544998,991355.0,1000215.4305544998
2021-01-19 09:55:00,989860.4305544998,989645.0,1000215.4305544998
2021-01-19 10:00:00,991000.4305544998,990785.0,1000215.4305544998
2021-01-19 10:05:00,990145.4305544998,989930.0,1000215.4305544998
2021-01-19 10:10:00,994420.4305544998,994205.0,1000215.4305544998
2021-01-19 10:15:00,993090.4305544998,992875.0,1000215.4305544998
2021-01-19 10:20:00,991665.4305544998,991450.0,1000215.4305544998
2021-01-19 10:25:00,989670.4305544998,989455.0,1000215.4305544998
2021-01-19 10:30:00,988720.4305544998,988505.0,1000215.4305544998
2021-01-19 10:35:00,988910.4305544998,988695.0,1000215.4305544998
2021-01-19 10:40:00,987105.4305544998,986890.0,1000215.4305544998
2021-01-19 10:45:00,986630.4305544998,986415.0,1000215.4305544998
2021-01-19 10:50:00,983400.4305544998,983185.0,1000215.4305544998
2021-01-19 10:55:00,985490.4305544998,985275.0,1000215.4305544998
2021-01-19 11:00:00,985585.4305544998,985370.0,1000215.4305544998
2021-01-19 11:05:00,982735.4305544998,982520.0,1000215.4305544998
2021-01-19 11:10:00,980740.4305544998,980525.0,1000215.4305544998
2021-01-19 11:15:00,981500.4305544998,981285.0,1000215.4305544998
2021-01-19 11:20:00,983115.4305544998,982900.0,1000215.4305544998
2021-01-19 11:25:00,982640.4305544998,982425.0,1000215.4305544998
2021-01-19 11:30:00,981690.4305544998,981475.0,1000215.4305544998
2021-01-19 13:05:00,982545.4305544998,982330.0,1000215.4305544998
2021-01-19 13:10:00,984540.4305544998,984325.0,1000215.4305544998
2021-01-19 13:15:00,987010.4305544998,986795.0,1000215.4305544998
2021-01-19 13:20:00,986535.4305544998,986320.0,1000215.4305544998
2021-01-19 13:25:00,987485.4305544998,987270.0,1000215.4305544998
2021-01-19 13:30:00,991285.4305544998,991070.0,1000215.4305544998
2021-01-19 13:35:00,990335.4305544998,990120.0,1000215.4305544998
2021-01-19 13:40:00,988720.4305544998,988505.0,1000215.4305544998
2021-01-19 13:45:00,984255.4305544998,984040.0,1000215.4305544998
2021-01-19 13:50:00,983115.4305544998,982900.0,1000215.4305544998
2021-01-19 13:55:00,983970.4305544998,983755.0,1000215.4305544998
2021-01-19 14:00:00,983590.4305544998,983375.0,1000215.4305544998
2021-01-19 14:05:00,983210.4305544998,982995.0,1000215.4305544998
2021-01-19 14:10:00,982165.4305544998,981950.0,1000215.4305544998
2021-01-19 14:15:00,981500.4305544998,981285.0,1000215.4305544998
2021-01-19 14:20:00,980360.4305544998,980145.0,1000215.4305544998
2021-01-19 14:25:00,980930.4305544998,980715.0,1000215.4305544998
2021-01-19 14:30:00,981880.4305544998,981665.0,1000215.4305544998
2021-01-19 14:35:00,980455.4305544998,980240.0,1000215.4305544998
2021-01-19 14:40:00,978365.4305544998,978150.0,1000215.4305544998
2021-01-19 14:45:00,978460.4305544998,978245.0,1000215.4305544998
2021-01-19 14:50:00,977510.4305544998,977295.0,1000215.4305544998
2021-01-19 14:55:00,976275.4305544998,976060.0,1000215.4305544998
2021-01-19 15:00:00,976370.4305544998,976155.0,1000215.4305544998
2021-01-20 09:35:00,976465.4305544998,976250.0,1000215.4305544998
2021-01-20 09:40:00,973995.4305544998,973780.0,1000215.4305544998
2021-01-20 09:45:00,968390.4305544998,968175.0,1000215.4305544998
2021-01-20 09:50:00,970575.4305544998,970360.0,1000215.4305544998
2021-01-20 09:55:00,973520.4305544998,973305.0,1000215.4305544998
2021-01-20 10:00:00,972380.4305544998,972165.0,1000215.4305544998
2021-01-20 10:05:00,971810.4305544998,971595.0,1000215.4305544998
2021-01-20 10:10:00,970290.4305544998,970075.0,1000215.4305544998
2021-01-20 10:15:00,970575.4305544998,970360.0,1000215.4305544998
2021-01-20 10:20:00,967915.4305544998,967700.0,1000215.4305544998
2021-01-20 10:25:00,968960.4305544998,968745.0,1000215.4305544998
2021-01-20 10:30:00,967155.4305544998,966940.0,1000215.4305544998
2021-01-20 10:35:00,963165.4305544998,962950.0,1000215.4305544998
2021-01-20 10:40:00,964400.4305544998,964185.0,1000215.4305544998
2021-01-20 10:45:00,966490.4305544998,966275.0,1000215.4305544998
2021-01-20 10:50:00,967060.4305544998,966845.0,1000215.4305544998
2021-01-20 10:55:00,968010.4305544998,967795.0,1000215.4305544998
2021-01-20 11:00:00,969530.4305544998,969315.0,1000215.4305544998
2021-01-20 11:05:00,968960.4305544998,968745.0,1000215.4305544998
2021-01-20 11:10:00,967725.4305544998,967510.0,1000215.4305544998
2021-01-20 11:15:00,966775.4305544998,966560.0,1000215.4305544998
2021-01-20 11:20:00,966015.4305544998,965800.0,1000215.4305544998
2021-01-20 11:25:00,965730.4305544998,965515.0,1000215.4305544998
2021-01-20 11:30:00,966015.4305544998,965800.0,1000215.4305544998
2021-01-20 13:05:00,964841.7912895,964565.0,1000276.7912895
2021-01-20 13:10:00,964685.7912895,964375.0,1000310.7912895
2021-01-20 13:15:00,963749.7912895,963235.0,1000514.7912895
2021-01-20 13:20:00,963125.7912895,962475.0,1000650.7912895
2021-01-20 13:25:00,963598.0422507499,963140.0,1000458.0422507499
2021-01-20 13:30:00,962743.0422507499,962285.0,1000458.0422507499
2021-01-20 13:35:00,963503.0422507499,963045.0,1000458.0422507499
2021-01-20 13:40:00,965118.0422507499,964660.0,1000458.0422507499
2021-01-20 13:45:00,964548.0422507499,964090.0,1000458.0422507499
2021-01-20 13:50:00,964358.0422507499,963900.0,1000458.0422507499
2021-01-20 13:55:00,964453.0422507499,963995.0,1000458.0422507499
2021-01-20 14:00:00,966258.0422507499,965800.0,1000458.0422507499
2021-01-20 14:05:00,965118.0422507499,964660.0,1000458.0422507499
2021-01-20 14:10:00,964643.0422507499,964185.0,1000458.0422507499
2021-01-20 14:15:00,963598.0422507499,963140.0,1000458.0422507499
2021-01-20 14:20:00,964358.0422507499,963900.0,1000458.0422507499
2021-01-20 14:25:00,965973.0422507499,965515.0,1000458.0422507499
2021-01-20 14:30:00,965498.0422507499,965040.0,1000458.0422507499
2021-01-20 14:35:00,964548.0422507499,964090.0,1000458.0422507499
2021-01-20 14:40:00,964263.0422507499,963805.0,1000458.0422507499
2021-01-20 14:45:00,964358.0422507499,963900.0,1000458.0422507499
2021-01-20 14:50:00,966923.0422507499,966465.0,1000458.0422507499
2021-01-20 14:55:00,966448.0422507499,965990.0,1000458.0422507499
2021-01-20 15:00:00,966448.0422507499,965990.0,1000458.0422507499
2021-01-21 09:35:00,967398.0422507499,966940.0,1000458.0422507499
2021-01-21 09:40:00,967493.0422507499,967035.0,1000458.0422507499
2021-01-21 09:45:00,966163.0422507499,965705.0,1000458.0422507499
2021-01-21 09:50:00,963788.0422507499,963330.0,1000458.0422507499
2021-01-21 09:55:00,961983.0422507499,961525.0,1000458.0422507499
2021-01-21 10:00:00,960273.0422507499,959815.0,1000458.0422507499
2021-01-21 10:05:00,959133.0422507499,958675.0,1000458.0422507499
2021-01-21 10:10:00,960178.0422507499,959720.0,1000458.0422507499
2021-01-21 10:15:00,959893.0422507499,959435.0,1000458.0422507499
2021-01-21 10:20:00,961508.0422507499,961050.0,1000458.0422507499
2021-01-21 10:25:00,960463.0422507499,960005.0,1000458.0422507499
2021-01-21 10:30:00,963598.0422507499,963140.0,1000458.0422507499
2021-01-21 10:35:00,961793.0422507499,961335.0,1000458.0422507499
2021-01-21 10:40:00,961413.0422507499,960955.0,1000458.0422507499
2021-01-21 10:45:00,961888.0422507499,961430.0,1000458.0422507499
2021-01-21 10:50:00,961983.0422507499,961525.0,1000458.0422507499
2021-01-21 10:55:00,961983.0422507499,961525.0,1000458.0422507499
2021-01-21 11:00:00,962268.0422507499,961810.0,1000458.0422507499
2021-01-21 11:05:00,961983.0422507499,961525.0,1000458.0422507499
2021-01-21 11:10:00,966828.0422507499,966370.0,1000458.0422507499
2021-01-21 11:15:00,972243.0422507499,971785.0,1000458.0422507499
2021-01-21 11:20:00,971578.0422507499,971120.0,1000458.0422507499
2021-01-21 11:25:00,971863.0422507499,971405.0,1000458.0422507499
2021-01-21 11:30:00,970913.0422507499,970455.0,1000458.0422507499
2021-01-21 13:05:00,970723.0422507499,970265.0,1000458.0422507499
2021-01-21 13:10:00,969963.0422507499,969505.0,1000458.0422507499
2021-01-21 13:15:00,972053.0422507499,971595.0,1000458.0422507499
2021-01-21 13:20:00,969678.0422507499,969220.0,1000458.0422507499
2021-01-21 13:25:00,971958.0422507499,971500.0,1000458.0422507499
2021-01-21 13:30:00,970723.0422507499,970265.0,1000458.0422507499
2021-01-21 13:35:00,970628.0422507499,970170.0,1000458.0422507499
2021-01-21 13:40:00,972718.0422507499,972260.0,1000458.0422507499
2021-01-21 13:45:00,971388.0422507499,970930.0,1000458.0422507499
2021-01-21 13:50:00,970438.0422507499,969980.0,1000458.0422507499
2021-01-21 13:55:00,971293.0422507499,970835.0,1000458.0422507499
2021-01-21 14:00:00,969773.0422507499,969315.0,1000458.0422507499
2021-01-21 14:05:00,967778.0422507499,967320.0,1000458.0422507499
2021-01-21 14:10:00,968633.0422507499,968175.0,1000458.0422507499
2021-01-21 14:15:00,967303.0422507499,966845.0,1000458.0422507499
2021-01-21 14:20:00,967018.0422507499,966560.0,1000458.0422507499
2021-01-21 14:25:00,968063.0422507499,967605.0,1000458.0422507499
2021-01-21 14:30:00,967873.0422507499,967415.0,1000458.0422507499
2021-01-21 14:35:00,966353.0422507499,965895.0,1000458.0422507499
