leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 11:20:00,2021-01-13 11:30:00,64.2018125,63.63769250000001,2800,0.6096290947060915,0.9476129412651062,0.49698594212532043,0.008864557746181667,0.0053645577461816675,take_profit_buyback
sell_first,2021-01-18 11:20:00,2021-01-18 11:30:00,61.863567499999995,62.12656,2600,0.5459031743222158,0.9450592994689941,0.45585474371910095,-0.004233173380274069,-0.007733173380274069,stop_loss_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:25:00,59.35545,59.0942875,1700,0.3493111716329442,0.9371814131736755,0.5991178750991821,0.00441942040506027,0.0009194204050602703,take_profit_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.056425,58.36374,2000,0.4043073712518649,0.9393852353096008,0.5301064252853394,-0.00526551245687823,-0.00876551245687823,stop_loss_buyback
sell_first,2021-01-28 11:30:00,2021-01-28 13:15:00,56.737415,57.022735,1700,0.33720201219394286,0.9366961717605591,0.5853683948516846,-0.005003618293650702,-0.008503618293650702,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 14:00:00,56.927272499999994,56.662465,2900,0.5645912322010528,0.9458081722259521,0.46344414353370667,0.004673420049763122,0.0011734200497631217,take_profit_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.5682925,55.8318425,4100,1.0,0.9688693881034851,0.55594402551651,-0.0047204245498436714,-0.008220424549843671,stop_loss_buyback
sell_first,2021-01-29 11:15:00,2021-01-29 11:25:00,56.927272499999994,56.5924125,4000,0.7722021088768275,0.9541276097297668,0.5463257431983948,0.0059170476254213344,0.0024170476254213344,take_profit_buyback
sell_first,2021-01-29 14:50:00,2021-01-29 15:00:00,56.1878275,56.222135,1400,0.8480996607174465,0.9571689963340759,0.47702887654304504,-0.0006102133972678558,-0.0041102133972678555,end_of_day_buyback
sell_first,2021-02-01 14:00:00,2021-02-01 15:00:00,56.817355,57.0727725,3500,0.6763090490717699,0.9502849578857422,0.3417949080467224,-0.004475295115547451,-0.00797529511554745,stop_loss_buyback
sell_first,2021-02-03 11:20:00,2021-02-03 11:25:00,54.7289225,54.941175,2400,0.4434565023702181,0.9409540295600891,0.5702822804450989,-0.003863268304691303,-0.007363268304691303,stop_loss_buyback
sell_first,2021-02-04 09:50:00,2021-02-04 10:00:00,54.439139999999995,54.20062,1600,0.30227122970217213,0.9352964162826538,0.46249037981033325,0.004400687667410308,0.0009006876674103079,take_profit_buyback
