leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-06 09:50:00,2021-08-06 09:55:00,70.447125,70.00246250000001,4200,1.0,0.6784076119633939,0.26305884453615286,0.006352097970839132,0.0018520979708391322,take_profit_buyback
sell_first,2021-08-06 10:00:00,2021-08-06 10:05:00,70.14735,70.4027625,4200,1.0,0.6993127441329653,0.31483603671714727,-0.003627876107844319,-0.00812787610784432,stop_loss_buyback
sell_first,2021-08-06 10:10:00,2021-08-06 10:20:00,70.1973125,69.78229750000001,700,1.0,0.6868488885826376,0.31574948825537574,0.005947281973626373,0.0014472819736263726,take_profit_buyback
sell_first,2021-08-13 10:30:00,2021-08-13 10:40:00,59.655225,59.384505000000004,5000,1.0,0.6832144047293456,0.5195592120050647,0.004558764950554073,5.876495055407273e-05,take_profit_buyback
sell_first,2021-09-06 11:20:00,2021-09-06 11:30:00,56.89729499999999,57.022735,5200,1.0,0.6786274979016517,0.5546250889020785,-0.0021998243332244094,-0.00669982433322441,stop_loss_buyback
sell_first,2021-09-06 13:05:00,2021-09-06 13:15:00,57.007212499999994,57.212877500000005,3900,1.0,0.692603819274199,0.49234256449119956,-0.0035947326718536177,-0.008094732671853618,stop_loss_buyback
sell_first,2021-09-08 09:55:00,2021-09-08 10:00:00,57.097145,57.222885,5200,1.0,0.6782127041164933,0.40794335852553165,-0.002197372607130932,-0.006697372607130932,stop_loss_buyback
sell_first,2021-09-10 11:30:00,2021-09-10 13:05:00,58.286252499999996,58.653957500000004,5100,1.0,0.6993152529609615,0.34360288913245457,-0.006269056951528129,-0.010769056951528128,stop_loss_buyback
sell_first,2021-09-10 13:10:00,2021-09-10 13:25:00,58.50608749999999,58.313702500000005,4000,1.0,0.7396786894716177,0.2896273194130817,0.0032991388259044907,-0.0012008611740955094,take_profit_buyback
sell_first,2021-09-29 13:55:00,2021-09-29 14:00:00,55.9280225,56.042,5300,1.0,0.7004337248352339,0.31639232183431293,-0.002033787159630318,-0.006533787159630319,stop_loss_buyback
sell_first,2021-09-29 14:05:00,2021-09-29 14:25:00,55.967992499999994,55.7717975,3800,1.0,0.7005463524174601,0.4655332901323517,0.003517817405831236,-0.000982182594168764,take_profit_buyback
