leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.348310000000005,62.93145,4000,0.8601190456227994,0.9201814532279968,0.4058435559272766,0.006624032975563132,0.002624032975563132,take_profit_buyback
sell_first,2021-01-19 10:00:00,2021-01-19 10:15:00,61.959005000000005,62.441205,2000,0.4195191451337904,0.8888586759567261,0.4348515272140503,-0.007722464676970797,-0.011722464676970797,stop_loss_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:45:00,60.98949,60.720344999999995,2800,0.5808203834674412,0.9003257751464844,0.4382573664188385,0.0044325341036848265,0.0004325341036848264,take_profit_buyback
sell_first,2021-01-25 14:05:00,2021-01-25 14:10:00,57.980995,58.14905999999999,3800,0.7375513669480531,0.911467969417572,0.42533352971076965,-0.0028902444854652654,-0.0068902444854652654,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.811580000000006,57.008489999999995,4500,1.0,0.933113694190979,0.5215049982070923,-0.003454046932307553,-0.007454046932307553,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:30:00,56.481745000000004,56.308139999999995,4800,0.9951926720847275,0.9297839999198914,0.4852909743785858,0.003083124393737924,-0.0009168756062620763,take_profit_buyback
sell_first,2021-01-29 09:45:00,2021-01-29 09:50:00,56.161905,56.39818499999999,4200,0.7923893946343233,0.9153664708137512,0.552903950214386,-0.004189496523691161,-0.00818949652369116,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.762105000000005,56.998484999999995,3400,0.64047432454132,0.9045666456222534,0.4765041768550873,-0.021691453728989285,-0.025691453728989285,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.781595,56.90844,4300,0.8192030656038766,0.917272686958313,0.35526102781295776,-0.0022289312446448495,-0.00622893124464485,stop_loss_buyback
sell_first,2021-02-02 10:00:00,2021-02-02 10:10:00,56.75161000000001,56.968469999999996,5200,1.0,0.9459165930747986,0.3784635365009308,-0.003806667091462823,-0.007806667091462823,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 15:00:00,55.89204,56.017995,4100,1.0,0.9474127888679504,0.4129634201526642,-0.00224847390557259,-0.00624847390557259,stop_loss_buyback
sell_first,2021-02-03 10:45:00,2021-02-03 10:50:00,54.59269,54.717344999999995,2800,0.5239525287770972,0.896282970905304,0.5313263535499573,-0.002278162436426645,-0.006278162436426645,stop_loss_buyback
