feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-1.1842378929335004e-17,1.0,-4.1527667596285305,8.774483883939077,1.1842378929335004e-17,8.774483883939077,0
log_ret_1,train,0.0,1.0,-4.222393083790904,8.624968178328269,0.0,8.624968178328269,0
ret_3,train,-2.3684757858670008e-17,1.0,-3.532169410866719,6.112674094244366,2.3684757858670008e-17,6.112674094244366,0
log_ret_3,train,1.1842378929335004e-17,1.0,-3.613006469937858,5.991205888835923,1.1842378929335004e-17,5.991205888835923,0
ret_5,train,-2.3684757858670008e-17,0.9999999999999999,-3.1054471608427128,5.001295320596569,2.3684757858670008e-17,5.001295320596569,0
log_ret_5,train,-2.3684757858670008e-17,1.0,-3.178180200427461,4.889180033446137,2.3684757858670008e-17,4.889180033446137,0
ret_10,train,0.0,0.9999999999999999,-2.5876325123089225,5.372227238810095,0.0,5.372227238810095,0
log_ret_10,train,0.0,1.0,-2.6597909804296074,5.180785142902176,0.0,5.180785142902176,0
ret_20,train,0.0,1.0,-2.3378496865001996,4.195039324332681,0.0,4.195039324332681,0
log_ret_20,train,2.3684757858670008e-17,1.0,-2.417506010320773,4.023125385730702,2.3684757858670008e-17,4.023125385730702,0
ret_48,train,4.7369515717340015e-17,1.0,-1.8690584561612424,3.2765863607944556,4.7369515717340015e-17,3.2765863607944556,0
log_ret_48,train,4.7369515717340015e-17,1.0,-1.9496833986491031,3.130418991725123,4.7369515717340015e-17,3.130418991725123,0
ma_dev_5,train,0.0,1.0,-3.603260957835559,6.841412369444313,0.0,6.841412369444313,0
ma_slope_5,train,2.3684757858670008e-17,1.0,-3.1585982197339972,4.937854281809724,2.3684757858670008e-17,4.937854281809724,0
ma_dev_10,train,0.0,1.0,-3.2879555688686355,5.923991839270791,0.0,5.923991839270791,0
ma_slope_10,train,0.0,1.0,-2.665645410508518,5.243019088937232,0.0,5.243019088937232,0
ma_dev_20,train,-4.7369515717340015e-17,1.0,-2.5879795215224246,5.426675184939293,4.7369515717340015e-17,5.426675184939293,0
ma_slope_20,train,2.3684757858670008e-17,0.9999999999999998,-2.4291835689129817,4.128243887158036,2.3684757858670008e-17,4.128243887158036,0
ma_dev_48,train,4.7369515717340015e-17,1.0,-1.9450502687187803,4.210191157024842,4.7369515717340015e-17,4.210191157024842,0
ma_slope_48,train,0.0,1.0,-1.9519200187733177,3.233751289315985,0.0,3.233751289315985,0
ma_gap_5_20,train,0.0,1.0,-2.5448411606532897,4.716004109771691,0.0,4.716004109771691,0
ma_gap_10_48,train,0.0,1.0,-1.8405306518117595,3.2105308378644355,0.0,3.2105308378644355,0
mom_3_10,train,-2.3684757858670008e-17,1.0,-5.449045699963864,2.8914373553094705,2.3684757858670008e-17,5.449045699963864,0
mom_5_20,train,0.0,1.0,-4.562066254488772,2.5071256015260737,0.0,4.562066254488772,0
mom_10_48,train,0.0,0.9999999999999998,-2.9572896354863727,1.9906359596555139,0.0,2.9572896354863727,0
ret_recent_3,train,2.3684757858670008e-17,1.0,-3.5321694108666435,6.112674094244455,2.3684757858670008e-17,6.112674094244455,0
ret_prev_3,train,-1.1842378929335004e-17,1.0,-3.5257993116685253,6.106287446032466,1.1842378929335004e-17,6.106287446032466,0
ret_prev_6,train,0.0,1.0,-3.1652635199511567,5.47273002077952,0.0,5.47273002077952,0
mom_change_3,train,7.401486830834377e-19,1.0,-6.246562661107946,4.5354720260026165,7.401486830834377e-19,6.246562661107946,0
mom_change_6,train,5.921189464667502e-18,1.0,-5.895337212745965,3.5471814936833046,5.921189464667502e-18,5.895337212745965,0
up_bar,train,-4.144832625267251e-17,1.0,-0.9639815611103627,1.037364240502847,4.144832625267251e-17,1.037364240502847,0
down_bar,train,4.884981308350689e-17,1.0,-0.9933554081432371,1.0066890377827438,4.884981308350689e-17,1.0066890377827438,0
up_ratio_3,train,2.0132044179869504e-16,1.0,-1.732621217861821,1.8603720910682233,2.0132044179869504e-16,1.8603720910682233,0
down_ratio_3,train,-3.138230416273776e-16,1.0,-1.8322006268953743,1.860924936835503,3.138230416273776e-16,1.860924936835503,0
up_ratio_5,train,-4.263256414560601e-16,1.0000000000000002,-2.1654958147480605,2.3272340913682465,4.263256414560601e-16,2.3272340913682465,0
down_ratio_5,train,-5.595524044110789e-16,0.9999999999999998,-2.307822729970516,2.341920849553692,5.595524044110789e-16,2.341920849553692,0
up_ratio_10,train,4.559315887793976e-16,1.0,-2.5973215893148645,2.827893218653522,4.559315887793976e-16,2.827893218653522,0
down_ratio_10,train,8.289665250534503e-17,1.0000000000000002,-2.8466090911279442,2.4748723471903324,8.289665250534503e-17,2.8466090911279442,0
up_ratio_20,train,1.0894988614988202e-15,1.0000000000000002,-2.426091047043803,2.7523316787700796,1.0894988614988202e-15,2.7523316787700796,0
down_ratio_20,train,2.6053233644537007e-16,1.0,-2.949475514224962,2.8166114039378147,2.6053233644537007e-16,2.949475514224962,0
body,train,5.921189464667502e-18,1.0000000000000002,-3.275472295499424,5.644262579439807,5.921189464667502e-18,5.644262579439807,0
bar_range,train,-1.1842378929335003e-16,1.0,-1.3252340979088555,7.384997755773047,1.1842378929335003e-16,7.384997755773047,0
upper_shadow,train,-8.289665250534503e-17,1.0,-0.8337070571595342,6.729797771170892,8.289665250534503e-17,6.729797771170892,0
lower_shadow,train,-4.7369515717340015e-17,1.0,-0.7994090907877665,7.781940805425636,4.7369515717340015e-17,7.781940805425636,0
close_position,train,-2.6053233644537007e-16,1.0,-1.3870614026713985,1.4668776548457787,2.6053233644537007e-16,1.4668776548457787,0
vol_5,train,-4.7369515717340015e-17,1.0,-1.010566167933463,7.026828678897301,4.7369515717340015e-17,7.026828678897301,0
range_mean_5,train,-2.3684757858670008e-17,1.0,-1.354440159985057,5.715651281041612,2.3684757858670008e-17,5.715651281041612,0
range_vol_5,train,5.921189464667501e-17,1.0,-1.1394117252010514,6.215523603685571,5.921189464667501e-17,6.215523603685571,0
vol_10,train,0.0,1.0,-1.0914338185871086,4.944441128290407,0.0,4.944441128290407,0
range_mean_10,train,5.210646728907401e-16,1.0,-1.5092202234956367,5.565315932801667,5.210646728907401e-16,5.565315932801667,0
range_vol_10,train,-1.3026616822268503e-16,0.9999999999999999,-1.2856801158992097,4.301547388219719,1.3026616822268503e-16,4.301547388219719,0
vol_20,train,0.0,1.0,-1.1793896502366685,3.399020501649421,0.0,3.399020501649421,0
range_mean_20,train,4.263256414560601e-16,1.0,-1.5526824537189132,4.087838759397094,4.263256414560601e-16,4.087838759397094,0
range_vol_20,train,0.0,1.0,-1.332850494143095,2.8443178987414517,0.0,2.8443178987414517,0
vol_48,train,7.105427357601002e-17,0.9999999999999999,-1.2742191113489656,2.104741345397158,7.105427357601002e-17,2.104741345397158,0
