scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.047762447798154306,-0.9714992957966059,-0.050753915743304456,-10.441253031579754,-8.681467988950086,-19.141366366885055,7,0.7142857142857143,-0.0016806730203545693,0.0009168407922025583,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,954985.7097775002,955045.0,999940.7097775002,-5.929022249973048e-05,-0.2426543437922471,-0.18451462470760932,-2.9233224902775055,-0.0014712882593462817,11100,11100,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.047762447798154306,-0.9714992957966059,-0.050753915743304456,-10.441253031579754,-8.681467988950086,-19.141366366885055,7,0.7142857142857143,-0.0016806730203545693,0.0009168407922025583,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,954985.7097775002,955045.0,999940.7097775002,-5.929022249973048e-05,-0.2426543437922471,-0.18451462470760932,-2.9233224902775055,-0.0014712882593462817,11100,11100,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.049497517723350315,-0.9750381756150017,-0.05242822757653809,-10.864592324069934,-9.011648041298235,-18.597580362440794,7,0.2857142857142857,-0.003898744172183694,-0.00023276069201088852,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,953245.6324405001,955045.0,998200.6324405001,-0.0017993675594999425,-7.197026704430608,-4.63469104462589,-41.956237102296974,-0.002924883236836817,11100,11100,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.049497517723350315,-0.9750381756150017,-0.05242822757653809,-10.864592324069934,-9.011648041298235,-18.597580362440794,7,0.2857142857142857,-0.003898744172183694,-0.00023276069201088852,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,953245.6324405001,955045.0,998200.6324405001,-0.0017993675594999425,-7.197026704430608,-4.63469104462589,-41.956237102296974,-0.002924883236836817,11100,11100,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.049224488147207146,-0.9745115205476542,-0.052258563310844885,-10.714643737256543,-9.061350805396641,-18.647881970100393,6,0.3333333333333333,-0.0039298425571779655,-0.006193554508531037,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,953519.44998,955045.0,998474.44998,-0.0015255500199999883,-8.00097201803687,-6.974313398594838,-43.756924239497636,-0.0024007541370000274,11100,11100,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.049224488147207146,-0.9745115205476542,-0.052258563310844885,-10.714643737256543,-9.061350805396641,-18.647881970100393,6,0.3333333333333333,-0.0039298425571779655,-0.006193554508531037,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,953519.44998,955045.0,998474.44998,-0.0015255500199999883,-8.00097201803687,-6.974313398594838,-43.756924239497636,-0.0024007541370000274,11100,11100,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04863136995007389,-0.9733293838601942,-0.05150591989917985,-10.644654624495995,-8.854882867467989,-18.897427436796306,7,0.42857142857142855,-0.00268067302035457,-8.315920779744176e-05,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,954114.2799162501,955045.0,999069.2799162501,-0.0009307200837498364,-3.8876665229323857,-2.855875373798756,-34.798728615219375,-0.0018808576093839457,11100,11100,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.04863136995007389,-0.9733293838601942,-0.05150591989917985,-10.644654624495995,-8.854882867467989,-18.897427436796306,7,0.42857142857142855,-0.00268067302035457,-8.315920779744176e-05,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,954114.2799162501,955045.0,999069.2799162501,-0.0009307200837498364,-3.8876665229323857,-2.855875373798756,-34.798728615219375,-0.0018808576093839457,11100,11100,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.05036739777925925,-0.9766455686469742,-0.05318118801173943,-11.065069643008236,-9.181608086511108,-18.36449325711538,7,0.14285714285714285,-0.0048987441721836935,-0.0012327606920108885,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,952373.2419107498,955045.0,997328.2419107498,-0.0026717580892501314,-10.55445709804507,-6.751820475901125,-51.29038783814788,-0.0034459417815705384,11100,11100,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.05036739777925925,-0.9766455686469742,-0.05318118801173943,-11.065069643008236,-9.181608086511108,-18.36449325711538,7,0.14285714285714285,-0.0048987441721836935,-0.0012327606920108885,a_share_inventory_t0,sell_only,0.40356216017206964,0.5443313121795654,1000000.0,952373.2419107498,955045.0,997328.2419107498,-0.0026717580892501314,-10.55445709804507,-6.751820475901125,-51.29038783814788,-0.0034459417815705384,11100,11100,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_009\stress_tests\comm1p5_slip1p5_part0p05
