,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988502.76700475,988390.0,1000112.76700475
2020-09-01 10:30:00,989239.76700475,989380.0,999859.76700475
2020-09-01 10:35:00,987631.76700475,987220.0,1000411.76700475
2020-09-01 10:40:00,990043.76700475,990460.0,999583.76700475
2020-09-01 10:45:00,990780.76700475,991450.0,999330.76700475
2020-09-01 10:50:00,990028.5717239999,991000.0,999028.5717239999
2020-09-01 10:55:00,989038.5717239999,990010.0,999028.5717239999
2020-09-01 11:00:00,989848.5717239999,990820.0,999028.5717239999
2020-09-01 11:05:00,991198.5717239999,992170.0,999028.5717239999
2020-09-01 11:10:00,991018.5717239999,991990.0,999028.5717239999
2020-09-01 11:15:00,990928.5717239999,991900.0,999028.5717239999
2020-09-01 11:20:00,989668.5717239999,990640.0,999028.5717239999
2020-09-01 11:25:00,990568.5717240002,991540.0000000001,999028.571724
2020-09-01 11:30:00,991018.5717239999,991990.0,999028.5717239999
2020-09-01 13:05:00,989038.5717239999,990010.0,999028.5717239999
2020-09-01 13:10:00,988948.5717239999,989920.0,999028.5717239999
2020-09-01 13:15:00,990298.5717239999,991270.0,999028.5717239999
2020-09-01 13:20:00,990838.5717239999,991810.0,999028.5717239999
2020-09-01 13:25:00,991468.5717239999,992440.0,999028.5717239999
2020-09-01 13:30:00,992278.5717239999,993250.0,999028.5717239999
2020-09-01 13:35:00,992728.5717239999,993700.0,999028.5717239999
2020-09-01 13:40:00,991468.5717239999,992440.0,999028.5717239999
2020-09-01 13:45:00,989488.5717239999,990460.0,999028.5717239999
2020-09-01 13:50:00,989128.5717239999,990100.0,999028.5717239999
2020-09-01 13:55:00,989848.5717239999,990820.0,999028.5717239999
2020-09-01 14:00:00,988588.5717239999,989560.0,999028.5717239999
2020-09-01 14:05:00,986968.5717239999,987940.0,999028.5717239999
2020-09-01 14:10:00,989218.5717239999,990190.0,999028.5717239999
2020-09-01 14:15:00,987778.5717239999,988750.0,999028.5717239999
2020-09-01 14:20:00,987778.5717239999,988750.0,999028.5717239999
2020-09-01 14:25:00,988138.5717239999,989110.0,999028.5717239999
2020-09-01 14:30:00,986698.5717239999,987670.0,999028.5717239999
2020-09-01 14:35:00,987148.5717239999,988120.0,999028.5717239999
2020-09-01 14:40:00,984718.5717239999,985690.0,999028.5717239999
2020-09-01 14:45:00,985798.5717239999,986770.0,999028.5717239999
2020-09-01 14:50:00,987328.5717239999,988299.9999999999,999028.571724
2020-09-01 14:55:00,987778.5717239999,988750.0,999028.5717239999
2020-09-01 15:00:00,987598.5717239999,988570.0,999028.5717239999
2020-09-02 09:35:00,986158.5717239999,987130.0,999028.5717239999
2020-09-02 09:40:00,983548.5717239999,984520.0,999028.5717239999
2020-09-02 09:45:00,983008.5717239999,983980.0,999028.5717239999
2020-09-02 09:50:00,982648.5717239999,983620.0,999028.5717239999
2020-09-02 09:55:00,980758.5717239999,981730.0,999028.5717239999
2020-09-02 10:00:00,980308.5717239999,981280.0,999028.5717239999
2020-09-02 10:05:00,981208.5717239999,982180.0,999028.5717239999
2020-09-02 10:10:00,980578.5717239999,981549.9999999999,999028.571724
2020-09-02 10:15:00,978688.5717239999,979660.0,999028.5717239999
2020-09-02 10:20:00,979498.5717239999,980470.0,999028.5717239999
2020-09-02 10:25:00,979408.5717239999,980380.0,999028.5717239999
2020-09-02 10:30:00,981208.5717239999,982180.0,999028.5717239999
2020-09-02 10:35:00,980038.5717239999,981010.0,999028.5717239999
2020-09-02 10:40:00,979408.5717239999,980380.0,999028.5717239999
2020-09-02 10:45:00,978598.5717239999,979570.0,999028.5717239999
2020-09-02 10:50:00,977338.5717239999,978310.0,999028.5717239999
2020-09-02 10:55:00,977158.5717239999,978130.0,999028.5717239999
2020-09-02 11:00:00,976528.5717239999,977500.0,999028.5717239999
2020-09-02 11:05:00,976618.5717239999,977590.0,999028.5717239999
2020-09-02 11:10:00,978148.5717239999,979120.0,999028.5717239999
2020-09-02 11:15:00,978958.5717239999,979930.0,999028.5717239999
2020-09-02 11:20:00,979768.5717239999,980740.0,999028.5717239999
2020-09-02 11:25:00,980038.5717239999,981010.0,999028.5717239999
2020-09-02 11:30:00,979678.5717239999,980650.0,999028.5717239999
2020-09-02 13:05:00,978328.5717239999,979299.9999999999,999028.571724
2020-09-02 13:10:00,980668.5717239999,981640.0,999028.5717239999
2020-09-02 13:15:00,982378.5717239999,983350.0,999028.5717239999
2020-09-02 13:20:00,981568.5717240002,982540.0000000001,999028.571724
2020-09-02 13:25:00,980848.5717239999,981820.0,999028.5717239999
2020-09-02 13:30:00,979408.5717239999,980380.0,999028.5717239999
2020-09-02 13:35:00,979588.5717239999,980560.0,999028.5717239999
2020-09-02 13:40:00,978868.5717239999,979840.0,999028.5717239999
2020-09-02 13:45:00,979678.5717239999,980650.0,999028.5717239999
2020-09-02 13:50:00,980218.5717239999,981190.0,999028.5717239999
2020-09-02 13:55:00,979858.5717239999,980830.0,999028.5717239999
2020-09-02 14:00:00,979228.5717239999,980200.0,999028.5717239999
