,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 14:25:00,0.395230916550074,0.5204464793205261,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
2020-09-25 14:30:00,0.38266795462690667,0.49114206433296204,0,1,-0.0022172949002217113,-0.0022172949002217113,-0.0020000000000000018,0.0022222222222221255,-0.003500000000000002,0.0007222222222221255
2020-09-25 14:35:00,0.36381537834758726,0.46635928750038147,0,0,-0.0024087455994069584,-0.0024087455994069584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:40:00,0.35074295501137,0.47011467814445496,0,0,-0.004631344942571336,-0.004631344942571336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:45:00,0.3446417287526644,0.4687953591346741,0,1,-0.005555555555555536,-0.005555555555555536,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:50:00,0.34840352829929966,0.45915108919143677,0,1,-0.05906389301634485,-0.05906389301634485,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:55:00,0.34334232644783547,0.46255403757095337,0,1,-0.05025125628140692,-0.05025125628140692,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 15:00:00,0.3549277107210438,0.4568489193916321,0,1,-0.006796116504854344,-0.04748603351955316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 09:35:00,0.35848340752948027,0.46103984117507935,1,0,0.004540071061981843,0.004540071061981843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 09:40:00,0.38303889785245937,0.46603360772132874,0,0,0.0005878894767783471,0.0005878894767783471,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 09:45:00,0.3587185492563676,0.4968026280403137,0,1,-0.0021505376344086446,-0.0021505376344086446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 09:50:00,0.3278315918929375,0.5124285221099854,1,0,0.00019654088050313767,0.0,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 09:55:00,0.29950660293412323,0.5483063459396362,0,1,-0.0015670910871694588,-0.001762632197414904,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:00:00,0.28649746369353335,0.5552346706390381,0,1,-0.001175088131609936,-0.0007836990595611049,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:05:00,0.2865629393958191,0.5710225701332092,1,0,0.0023580271173118117,0.0023580271173118117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 10:10:00,0.27350883125724285,0.6081311106681824,1,0,0.0015714005107052564,0.00039238767902705085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 10:15:00,0.28088773255791905,0.6139674186706543,0,0,-0.0017647058823530015,-0.0017647058823530015,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 10:20:00,0.3674140063369221,0.6029159426689148,0,1,-0.0021564399137423695,-0.0021564399137423695,-0.002000000000000113,0.00216110019646365,-0.003500000000000113,0.00066110019646365
2020-09-28 10:25:00,0.35865177504818535,0.5850083231925964,0,1,-0.001961168856638551,-0.001961168856638551,-0.0020000000000000018,0.00196502259775988,-0.003500000000000002,0.00046502259775988005
2020-09-28 10:30:00,0.3468118362429431,0.5457683205604553,0,0,-0.0009823182711198308,-0.0011785503830288313,-0.0009823182711198308,0.000983284169124854,-0.002482318271119831,-0.0005167158308751461
2020-09-28 10:35:00,0.312093051559722,0.5079803466796875,0,0,-0.0007860090391039742,-0.0009823182711198308,-0.0007860090391039742,0.0007866273352998832,-0.0022860090391039743,-0.0007133726647001169
2020-09-28 10:40:00,0.3111017653426248,0.48246797919273376,0,0,-0.0005893909626719651,-0.00039300451955204263,-0.0005893909626719651,0.0005897385492432683,-0.002089390962671965,-0.0009102614507567317
2020-09-28 10:45:00,0.29775589995186424,0.48475155234336853,1,0,0.0031465093411995326,0.0031465093411995326,0.0031465093411995326,-0.001996007984031989,0.0016465093411995326,-0.003496007984031989
