side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.31202637729957505,76,0.5,0.15789473684210525,-0.002048921662414904,-0.002571054550905984
buy,0.6,0.3277555211042076,61,0.40131578947368424,0.11475409836065574,-0.002650047914385309,-0.0032941398937234695
buy,0.7,0.3428427447418729,46,0.3026315789473684,0.08695652173913043,-0.0036261266322463615,-0.00446303801487879
buy,0.75,0.3511052741397657,38,0.25,0.10526315789473684,-0.0009631866355112595,-0.0019815398623661083
buy,0.8,0.35870519441473114,31,0.20394736842105263,0.0967741935483871,-0.0008718550376202172,-0.000794731770057192
buy,0.85,0.3682837128422053,23,0.1513157894736842,0.13043478260869565,-0.0005631903057664927,-0.00047654113881648427
buy,0.9,0.3814965431332054,16,0.10526315789473684,0.1875,-0.0003126892478053159,-0.0003249275649855471
buy,0.95,0.3907140984747041,8,0.05263157894736842,0.25,7.366825170472546e-05,-2.5356843381688088e-05
sell,0.5,0.47128714621067047,76,0.5,0.3157894736842105,-0.0006105113365079465,-0.0005031098108335144
sell,0.6,0.4952219307422638,61,0.40131578947368424,0.32786885245901637,-0.0003241283575946297,-0.00019015355663894515
sell,0.7,0.5127530455589294,46,0.3026315789473684,0.3695652173913043,-0.0010144886809420606,-0.0009063875545166198
sell,0.75,0.538394495844841,38,0.25,0.39473684210526316,-0.0018090180045877292,-0.0017200337819726543
sell,0.8,0.5565753817558289,31,0.20394736842105263,0.3870967741935484,-0.0019540087697251687,-0.0018578711406813091
sell,0.85,0.5864160239696502,23,0.1513157894736842,0.30434782608695654,-0.0022976603450512085,-0.0021770144100508567
sell,0.9,0.6076095938682556,16,0.10526315789473684,0.25,-0.001325632589357209,-0.001498465976303369
sell,0.95,0.6223311960697173,8,0.05263157894736842,0.125,-0.00096500814124649,-0.0009899926875583664
