,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-21 13:45:00,0.24656542758102373,0.5461114048957825,0,0,0.0,0.00017605633802819654,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-21 13:50:00,0.23699563011660704,0.5423742532730103,0,0,0.0007053429730206062,0.0005289139633286588,0.0007053429730206062,-0.001996007984031878,-0.0007946570269793938,-0.003496007984031878
2020-09-21 13:55:00,0.24316317015097816,0.5428748726844788,0,0,-0.0008798169980643866,-0.0005280760429502429,-0.0020000000000000018,0.0008805917576610867,-0.003500000000000002,-0.0006194082423389134
2020-09-21 14:00:00,0.24266860730979475,0.5347162485122681,0,0,0.0001759943681802767,0.0003520506953000879,-0.0019999999999998908,-0.00017596339961289953,-0.003499999999999891,-0.0016759633996128996
2020-09-21 14:05:00,0.23564835372192977,0.546298623085022,0,0,0.00017621145374446812,0.00017621145374446812,0.00017621145374446812,-0.001996007984031989,-0.001323788546255532,-0.003496007984031989
2020-09-21 14:10:00,0.2341409429840977,0.5557495355606079,0,0,-0.0008802816901407606,-0.0005283550545966964,-0.0008802816901407606,-0.001996007984031878,-0.0023802816901407607,-0.003496007984031878
2020-09-21 14:15:00,0.23749651347241058,0.5645689964294434,0,1,-0.00598380851812752,-0.006158718986450817,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-21 14:20:00,0.24182145125462334,0.565809428691864,0,1,-0.0038766519823788537,-0.004052149400986527,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-21 14:25:00,0.2505292058859705,0.5861452221870422,0,1,-0.0021152829190903555,-0.0024669603524228867,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-21 14:30:00,0.24729396721907793,0.5983994603157043,1,0,0.0024791924915885666,0.002301699716714012,0.0024791924915885666,-0.001996007984031989,0.0009791924915885666,-0.003496007984031989
2020-09-21 14:35:00,0.2547298177341709,0.5830338001251221,1,0,0.002122391227449505,0.0022996638952768045,0.002122391227449505,-0.001996007984031989,0.0006223912274495049,-0.003496007984031989
2020-09-21 14:40:00,0.24501091022996624,0.5683730244636536,0,0,-0.0012365306482953198,-0.0012365306482953198,-0.0012365306482953198,-0.001996007984031878,-0.00273653064829532,-0.003496007984031878
2020-09-21 14:45:00,0.2538898933361464,0.5495710968971252,0,0,-0.002473498233215521,-0.002649708532061479,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-21 14:50:00,0.24879446076103925,0.542315661907196,0,1,-0.009707024355806504,-0.009707024355806504,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-21 14:55:00,0.24561670385802276,0.5401566028594971,0,1,-0.0061892130857647,-0.006013441811107079,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-21 15:00:00,0.24948229918030881,0.5299107432365417,0,0,-0.001071428571428612,-0.00921006021962456,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-22 09:35:00,0.24880923770134225,0.5250147581100464,1,0,-0.0001783803068142742,-0.0010693281055070836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 09:40:00,0.3075388762181116,0.46811753511428833,0,1,-0.0017806267806266263,-0.002491103202846956,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-22 09:45:00,0.35153518105969844,0.4130919575691223,1,0,0.001787629603146268,0.001787629603146268,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 09:50:00,0.3760409622114871,0.37667974829673767,1,0,0.004635407380994883,0.00535236396074934,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 09:55:00,0.38028548748102964,0.3395634591579437,1,0,0.008383874420264004,0.008383874420264004,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:00:00,0.367295992214049,0.32049837708473206,1,0,0.00767446011065509,0.007494646680942241,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:05:00,0.35472160688029286,0.3116702437400818,1,0,0.001242236024844745,0.001242236024844745,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:10:00,0.342402913344548,0.30511921644210815,0,0,0.0010611956137247525,0.0012382805589952195,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-22 10:15:00,0.3440448814510231,0.3032430410385132,0,0,-0.000708466170740385,-0.000708466170740385,-0.000708466170740385,-0.001996007984031989,-0.002208466170740385,-0.003496007984031989
2020-09-22 10:20:00,0.3250523030156513,0.3288373649120331,1,0,0.012052463665366941,0.012052463665366941,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:25:00,0.29659866511554467,0.37079307436943054,0,0,0.004416180886769094,0.0045936395759715865,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-22 10:30:00,0.2997210193843051,0.3982478380203247,1,0,0.010815602836879323,0.010457284650833065,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 10:35:00,0.2751645255382821,0.4305756390094757,0,0,-0.0017513134851138146,-0.0017513134851138146,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-22 10:40:00,0.28787267218122575,0.403626024723053,1,0,0.0015820003515556458,0.002110446711220515,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:45:00,0.2929317706302143,0.3963244557380676,0,0,-0.0014032625855112668,-0.0014032625855112668,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-22 10:50:00,0.2686598688497672,0.399615615606308,0,0,-0.00070175438596487,-0.00070175438596487,-0.00070175438596487,-0.001996007984031878,-0.00220175438596487,-0.003496007984031878
2020-09-22 10:55:00,0.2564392812850765,0.43046966195106506,0,0,-0.0012285012285012664,-0.0012285012285012664,-0.0012285012285012664,0.0012300123001229846,-0.0027285012285012664,-0.00026998769987701546
2020-09-22 11:00:00,0.23952231506061133,0.4583401679992676,1,0,0.0017565431231336692,0.0017565431231336692,0.0017565431231336692,-0.001996007984031989,0.0002565431231336692,-0.003496007984031989
2020-09-22 11:05:00,0.23763621033841723,0.4936384856700897,0,0,0.0008779631255486642,0.000702247191011196,0.0008779631255486642,-0.001996007984031989,-0.0006220368744513359,-0.003496007984031989
2020-09-22 11:10:00,0.2450510229029998,0.502376914024353,1,0,0.001581444385872599,0.001581444385872599,0.001581444385872599,-0.001996007984031878,8.144438587259903e-05,-0.003496007984031878
2020-09-22 11:15:00,0.2518745587612482,0.5112254023551941,0,1,-0.002980364656381518,-0.0028055409433631606,-0.0020000000000000018,0.0029892737823105087,-0.003500000000000002,0.0014892737823105086
2020-09-22 11:20:00,0.256570766759293,0.5058496594429016,0,1,-0.0017550017550016506,-0.002105263157894721,-0.0020000000000000018,0.0017580872011251358,-0.003500000000000002,0.0002580872011251358
2020-09-22 11:25:00,0.279387424010867,0.5045583248138428,0,1,-0.004386734514827184,-0.004561403508771877,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 11:30:00,0.3151652049189726,0.4820561408996582,0,1,-0.0033409530508176077,-0.0033409530508176077,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:05:00,0.3270486097432039,0.47911345958709717,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:10:00,0.34882443291323073,0.4570290744304657,0,1,-0.0028203772254538073,-0.002996122664786771,-0.002000000000000113,0.0028283542513698468,-0.003500000000000113,0.0013283542513698467
2020-09-22 13:15:00,0.346464642427962,0.45898228883743286,0,0,-0.0005292872265350024,-0.0005292872265350024,-0.0020000000000000018,0.0005295675198588867,-0.003500000000000002,-0.0009704324801411133
2020-09-22 13:20:00,0.34774348523985654,0.4603573679924011,0,1,-0.0031768443346276154,-0.0031768443346276154,-0.0020000000000000018,0.0031869688385268713,-0.003500000000000002,0.0016869688385268713
2020-09-22 13:25:00,0.34763377136446444,0.474159300327301,0,1,-0.0021212656885274406,-0.0021212656885274406,-0.0020000000000000018,0.0021257750221435057,-0.003500000000000002,0.0006257750221435056
2020-09-22 13:30:00,0.3327365703379627,0.4895716905593872,0,1,-0.006884377758164195,-0.006884377758164195,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 13:35:00,0.33053503860406286,0.47953471541404724,0,1,-0.001770538243625941,-0.001770538243625941,-0.0020000000000000018,0.0017736786094357804,-0.003500000000000002,0.00027367860943578034
2020-09-22 13:40:00,0.3317876597824653,0.48180320858955383,0,0,0.0003542958370239546,0.0003542958370239546,-0.002000000000000113,-0.0003541703559410969,-0.003500000000000113,-0.001854170355941097
2020-09-22 13:45:00,0.32393089872304637,0.490182101726532,0,0,0.0007108583614714448,0.000888730892285805,0.0007108583614714448,-0.001996007984031989,-0.0007891416385285553,-0.003496007984031989
2020-09-22 13:50:00,0.32107198498976075,0.5045869946479797,0,1,-0.0023041474654378336,-0.0015963107484924244,-0.0020000000000000018,0.002309468822170979,-0.003500000000000002,0.0008094688221709791
2020-09-22 13:55:00,0.31253855474994857,0.49549609422683716,0,1,-0.006376195536663132,-0.006552151584912291,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:00:00,0.31698821338035604,0.48577773571014404,0,1,-0.002841918294848922,-0.0030190019534719337,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:05:00,0.32517143038222607,0.4871363639831543,0,1,-0.007104795737122527,-0.006928406466512715,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:10:00,0.3323225388011056,0.47194892168045044,0,1,-0.0032085561497325887,-0.0032085561497325887,-0.0020000000000000018,0.0032188841201716833,-0.003500000000000002,0.0017188841201716833
2020-09-22 14:15:00,0.33620802256291227,0.46865376830101013,0,1,-0.004632104044183238,-0.0048094050587816906,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:20:00,0.33739510539401274,0.4406290054321289,0,1,-0.002146306564120848,-0.001967799642218271,-0.0020000000000000018,0.0021509231044989363,-0.003500000000000002,0.0006509231044989363
2020-09-22 14:25:00,0.33244942870375294,0.4425480365753174,0,1,-0.003395889186774026,-0.0028612303290415086,-0.0020000000000000018,0.003407460545193697,-0.003500000000000002,0.0019074605451936968
2020-09-22 14:30:00,0.3138699236204806,0.4345247447490692,0,0,-0.0014326647564470996,-0.00196885627349197,-0.0020000000000000018,0.0014347202295552641,-0.003500000000000002,-6.52797704447359e-05
2020-09-22 14:35:00,0.31027268999226965,0.43432360887527466,0,0,0.0,0.0,-0.002000000000000113,0.0,-0.003500000000000113,-0.0015
2020-09-22 14:40:00,0.3177750120649424,0.4281456768512726,0,0,0.002510760401721601,0.002510760401721601,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-22 14:45:00,0.3157445871910173,0.4428616762161255,1,0,0.0017934002869439691,0.0017934002869439691,0.0017934002869439691,-0.001996007984031878,0.0002934002869439691,-0.003496007984031878
2020-09-22 14:50:00,0.333263276704491,0.4508538842201233,1,0,0.005376344086021501,0.005556551353289141,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 14:55:00,0.32840449022204354,0.46606960892677307,1,0,0.009837238418887617,0.01001788908765655,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 15:00:00,0.31662388075761194,0.4726237952709198,0,0,-0.0023111111111111526,0.0046544933762977525,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-23 09:35:00,0.3198054172599797,0.48303911089897156,1,0,0.004099821746880616,0.004099821746880616,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-23 09:40:00,0.344762408245572,0.44765618443489075,0,1,0.004249291784702569,0.004605030109812169,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-23 09:45:00,0.35075589961000625,0.40221425890922546,1,0,0.006761565836298944,0.00819672131147553,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-23 09:50:00,0.3515208199152498,0.39063218235969543,1,0,0.0042613636363637575,0.004083081839162173,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-23 09:55:00,0.3295473324744691,0.37282299995422363,0,1,-0.007218309859154837,-0.005818053596614914,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-23 10:00:00,0.32081998246533994,0.36949050426483154,0,1,-0.004418522446093975,-0.004418522446093975,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-23 10:05:00,0.3206881321131382,0.39748072624206543,0,1,-0.0049513704686117155,-0.005127298444130068,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-23 10:10:00,0.28453886522305927,0.4350767731666565,0,1,-0.0030147189217947234,-0.0030147189217947234,-0.0020000000000000018,0.0030238349341871196,-0.003500000000000002,0.0015238349341871195
2020-09-23 10:15:00,0.26426044176645885,0.46927589178085327,0,1,-0.005146406388642388,-0.004793183028581449,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-23 10:20:00,0.2824998153164783,0.48585712909698486,0,1,-0.001954860494046695,-0.001954860494046695,-0.0020000000000000018,0.0019586894586895998,-0.003500000000000002,0.00045868945868959973
2020-09-23 10:25:00,0.27979527610968047,0.5118075013160706,0,1,-0.002312344361437124,-0.002312344361437124,-0.0020000000000000018,0.0023177036904973303,-0.003500000000000002,0.0008177036904973302
2020-09-23 10:30:00,0.28435890035778955,0.5315383672714233,1,0,0.001961483594864477,0.002318943988583566,0.001961483594864477,-0.001996007984031989,0.00046148359486447707,-0.003496007984031989
2020-09-23 10:35:00,0.2954723485181685,0.5337039232254028,1,0,0.0021371326803205637,0.0019586894586895998,0.0021371326803205637,-0.001996007984031878,0.0006371326803205637,-0.003496007984031878
2020-09-23 10:40:00,0.30783550922378833,0.5081163048744202,0,0,0.0010697093956140158,0.0010697093956140158,0.0010697093956140158,-0.001996007984031989,-0.00043029060438598424,-0.003496007984031989
2020-09-23 10:45:00,0.325561205267639,0.5011855363845825,0,1,-0.0021356113187399606,-0.0021356113187399606,-0.0020000000000000018,0.0021401819154627244,-0.003500000000000002,0.0006401819154627244
2020-09-23 10:50:00,0.3352824732527605,0.4710808992385864,0,1,-0.004442864759196752,-0.004442864759196752,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
