side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2141192272585303,0.25,-0.001434804294530169,-0.0014716744383497168
buy,1,15,0.24506522725560384,0.26666666666666666,0.00014720955164605846,0.0004131356706588374
buy,2,15,0.2749755605064077,0.26666666666666666,-0.0025931925320556624,-0.0023022646670532183
buy,3,15,0.29158403606158206,0.3333333333333333,0.002067051262932244,0.003898951952024047
buy,4,15,0.30536060612342464,0.2,0.001072356402187369,0.00104565473229008
buy,5,15,0.31796688063707773,0.3333333333333333,0.00039565842893141134,0.0003694925098851239
buy,6,15,0.3341433530007956,0.2,0.0003432601537219175,0.000290481011152847
buy,7,15,0.3513872467683036,0.06666666666666667,-0.00931828792780706,-0.01204420425417676
buy,8,15,0.3677109894062907,0.0,-0.001468298546756112,-0.0012958562554669466
buy,9,16,0.3922389700482579,0.1875,-0.0003126892478053159,-0.0003249275649855471
sell,0,16,0.36821175552904606,0.3125,-0.00028251139829529176,-0.0002951434483081661
sell,1,15,0.39767296115557355,0.5333333333333333,0.0015780126908842228,0.0033703245953587684
sell,2,15,0.41685121854146323,0.26666666666666666,0.0003764204996465681,0.00035021788941052754
sell,3,15,0.44073333144187926,0.3333333333333333,-0.00018119661511578993,-0.00012812951952632842
sell,4,15,0.4624096632003784,0.5333333333333333,-0.009596869964617446,-0.01226948834973472
sell,5,15,0.48327170610427855,0.26666666666666666,-0.0017751354507554347,-0.00177579857789143
sell,6,15,0.5036360303560893,0.2,0.0017929766340041584,0.002006297370185924
sell,7,15,0.536992092927297,0.3333333333333333,0.0009271861692096965,0.0010600118568904046
sell,8,15,0.5821790059407552,0.5333333333333333,-0.0026242766954509924,-0.002241236649351112
sell,9,16,0.6247713603079319,0.25,-0.001325632589357209,-0.001498465976303369
