side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.32507583,0.375,0.0001939671890352282,0.00023529252294215292
buy,1,15,0.3450243,0.2,-0.002126295542318039,-0.0019885165932059653
buy,2,15,0.35314733,0.13333333333333333,-0.0010749557818338232,-0.0007606522867659467
buy,3,15,0.35991308,0.2,0.0008569752412596942,0.001412135740876034
buy,4,15,0.36635932,0.5333333333333333,0.003145385838848595,0.003154345520616627
buy,5,15,0.3752631,0.2,0.00024302621148351023,0.00030817394277702357
buy,6,15,0.3828549,0.06666666666666667,-0.002533233327048786,-0.0024962474675506384
buy,7,15,0.38794872,0.06666666666666667,-0.0013637382684925944,-0.0013272437033015505
buy,8,15,0.39523047,0.13333333333333333,-0.0010354278016383148,-0.0009435133099160664
buy,9,16,0.42375568,0.25,0.00012097729187963285,0.00019855058199834408
sell,0,16,0.33982432,0.375,0.0013078904596310614,0.0014368343801269834
sell,1,15,0.3647135,0.4666666666666667,-0.0006401756807609497,-0.0006315343587300755
sell,2,15,0.38387793,0.4,3.541741414327948e-05,0.00010889760936326395
sell,3,15,0.39466304,0.4666666666666667,-0.0014937996460403947,-0.00142002389428492
sell,4,15,0.4023699,0.2,-0.0005957718151346824,-0.0005773856461347796
sell,5,15,0.412896,0.3333333333333333,-0.0004456674891041068,-0.0004553144873790845
sell,6,15,0.4211097,0.4,-0.0007132923047912243,-0.0005481464379219148
sell,7,15,0.43072176,0.26666666666666666,-0.0012578258790688264,-0.0012763601348505145
sell,8,15,0.45093855,0.3333333333333333,-0.0004066465329968609,-0.00012878731282418935
sell,9,16,0.49498972,0.375,0.000534708868796932,0.0011411991994620119
