side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.37100015580654144,76,0.5,0.14473684210526316,-0.000900065277833798,-0.000838232220498618
buy,0.6,0.3796874940395355,61,0.40131578947368424,0.13114754098360656,-0.0011811533489773983,-0.0011201353754024643
buy,0.7,0.38601596355438234,46,0.3026315789473684,0.15217391304347827,-0.0007402577039541198,-0.0006714031714411033
buy,0.75,0.3875070586800575,38,0.25,0.15789473684210525,-0.0007250135636038736,-0.0006416764512942626
buy,0.8,0.39058059453964233,31,0.20394736842105263,0.1935483870967742,-0.0004385735598225999,-0.00035406097860540294
buy,0.85,0.39600726068019865,23,0.1513157894736842,0.21739130434782608,-0.00021758667103611223,-0.00016364680465993326
buy,0.9,0.4007065176963806,16,0.10526315789473684,0.25,0.00012097729187963285,0.00019855058199834408
buy,0.95,0.4249360859394073,8,0.05263157894736842,0.25,0.00034502433023261836,0.00029324323777485395
sell,0.5,0.4083954989910126,76,0.5,0.34210526315789475,-0.00044468606827189954,-0.0002351307684637284
sell,0.6,0.41790661215782166,61,0.40131578947368424,0.3442622950819672,-0.00044444473528037316,-0.00018098723102552607
sell,0.7,0.4240079492330551,46,0.3026315789473684,0.32608695652173914,-0.000356777049570313,-6.126140268974714e-05
sell,0.75,0.4300151541829109,38,0.25,0.34210526315789475,3.9729445394464046e-05,0.0003901732408651694
sell,0.8,0.4401080012321472,31,0.20394736842105263,0.3548387096774194,7.921431954187095e-05,0.0005266895967428822
sell,0.85,0.4486731171607971,23,0.1513157894736842,0.391304347826087,-7.05087287993861e-05,0.00035732128293771657
sell,0.9,0.46677854657173157,16,0.10526315789473684,0.375,0.000534708868796932,0.0011411991994620119
sell,0.95,0.4887139409780502,8,0.05263157894736842,0.5,0.001202810083028083,0.002311865030906121
