,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 14:25:00,0.29225352,0.5204465,-0.88446426,0.081831455,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
2020-09-25 14:30:00,0.27997157,0.49114206,-0.9446027,-0.035435617,0,1,-0.0022172949002217113,-0.0022172949002217113,-0.0020000000000000018,0.0022222222222221255,-0.003500000000000002,0.0007222222222221255
2020-09-25 14:35:00,0.27124873,0.4663593,-0.9882963,-0.13476634,0,0,-0.0024087455994069584,-0.0024087455994069584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:40:00,0.26330388,0.47011468,-1.0288668,-0.1196838,0,0,-0.004631344942571336,-0.004631344942571336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:45:00,0.26215142,0.46879536,-1.0348164,-0.124981016,0,1,-0.005555555555555536,-0.005555555555555536,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:50:00,0.26284674,0.4591511,-1.0312247,-0.16376066,0,1,-0.05906389301634485,-0.05906389301634485,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:55:00,0.26087645,0.46255404,-1.0414182,-0.15006498,0,1,-0.05025125628140692,-0.05025125628140692,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 15:00:00,0.25779417,0.45684892,-1.0574652,-0.17303476,0,1,-0.006796116504854344,-0.04748603351955316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 09:35:00,0.25532597,0.46103984,-1.0704055,-0.1561572,1,0,0.004540071061981843,0.004540071061981843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 09:40:00,0.28227168,0.4660336,-0.9332211,-0.13607508,0,0,0.0005878894767783471,0.0005878894767783471,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 09:45:00,0.2897908,0.49680263,-0.8964002,-0.012789607,0,1,-0.0021505376344086446,-0.0021505376344086446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 09:50:00,0.28481278,0.5124285,-0.92071235,0.04972428,1,0,0.00019654088050313767,0.0,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 09:55:00,0.30796868,0.54830635,-0.80963314,0.19382995,0,1,-0.0015670910871694588,-0.001762632197414904,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:00:00,0.3265093,0.5552347,-0.7240157,0.22184402,0,1,-0.001175088131609936,-0.0007836990595611049,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:05:00,0.34417033,0.57102257,-0.6447645,0.28602427,1,0,0.0023580271173118117,0.0023580271173118117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 10:10:00,0.35236806,0.6081311,-0.6086462,0.4394632,1,0,0.0015714005107052564,0.00039238767902705085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 10:15:00,0.35345486,0.6139674,-0.60388726,0.46402007,0,0,-0.0017647058823530015,-0.0017647058823530015,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 10:20:00,0.3500961,0.60291594,-0.61861676,0.41762966,0,1,-0.0021564399137423695,-0.0021564399137423695,-0.002000000000000113,0.00216110019646365,-0.003500000000000113,0.00066110019646365
2020-09-28 10:25:00,0.34303784,0.5850083,-0.6497856,0.34336758,0,1,-0.001961168856638551,-0.001961168856638551,-0.0020000000000000018,0.00196502259775988,-0.003500000000000002,0.00046502259775988005
2020-09-28 10:30:00,0.33590096,0.5457683,-0.681615,0.18358713,0,0,-0.0009823182711198308,-0.0011785503830288313,-0.0009823182711198308,0.000983284169124854,-0.002482318271119831,-0.0005167158308751461
2020-09-28 10:35:00,0.3292656,0.50798035,-0.7115085,0.031924248,0,0,-0.0007860090391039742,-0.0009823182711198308,-0.0007860090391039742,0.0007866273352998832,-0.0022860090391039743,-0.0007133726647001169
2020-09-28 10:40:00,0.3249814,0.48246798,-0.73097235,-0.07015687,0,0,-0.0005893909626719651,-0.00039300451955204263,-0.0005893909626719651,0.0005897385492432683,-0.002089390962671965,-0.0009102614507567317
2020-09-28 10:45:00,0.32332137,0.48475155,-0.73854965,-0.061012805,1,0,0.0031465093411995326,0.0031465093411995326,0.0031465093411995326,-0.001996007984031989,0.0016465093411995326,-0.003496007984031989
2020-09-28 10:50:00,0.31503257,0.48892194,-0.77669525,-0.04431957,0,0,0.0005899705014749124,0.0005899705014749124,0.0005899705014749124,-0.001996007984031989,-0.0009100294985250877,-0.003496007984031989
2020-09-28 10:55:00,0.31144065,0.49688044,-0.7933927,-0.012478411,0,0,0.00019657951641449678,0.00019657951641449678,0.00019657951641449678,-0.001996007984031878,-0.0013034204835855033,-0.003496007984031878
2020-09-28 11:00:00,0.30881324,0.49729478,-0.80567336,-0.010820985,0,1,-0.0039215686274510775,-0.004116839835326402,-0.0019999999999998908,0.003937007874015741,-0.003499999999999891,0.002437007874015741
2020-09-28 11:05:00,0.30401468,0.48267567,-0.8282525,-0.06932485,0,0,-0.005306603773584939,-0.005306603773584939,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 11:10:00,0.30233568,0.4760663,-0.8362002,-0.09580809,0,1,-0.012379642365887289,-0.01218553459119509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
