side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2394834,0.125,-0.0025929809691884256,-0.002308324129274293
buy,1,15,0.2531725,0.26666666666666666,-0.001593898911966877,-0.004306384799686243
buy,2,15,0.2643586,0.26666666666666666,-0.005411256340956694,-0.005171862123948253
buy,3,15,0.28208706,0.26666666666666666,0.000344090278858659,0.0021370411897049467
buy,4,15,0.29557452,0.13333333333333333,0.00037442689229750435,0.0003608555820923491
buy,5,15,0.30220637,0.4,-0.00032392504883297,-0.00029779138929804106
buy,6,15,0.31259948,0.2,0.00025860120786361425,0.00021940187897819078
buy,7,15,0.32873687,0.2,-0.0001827748294468042,-0.0002097165878334121
buy,8,15,0.34291255,0.2,-0.0004889598205428669,-0.0004089815399411926
buy,9,16,0.3613457,0.0625,-0.0013394000429658715,-0.0013137511653931594
sell,0,16,0.36821175,0.3125,-0.00028251139829529176,-0.0002951434483081661
sell,1,15,0.39767298,0.5333333333333333,0.0015780126908842228,0.0033703245953587684
sell,2,15,0.41685122,0.26666666666666666,0.0003764204996465681,0.00035021788941052754
sell,3,15,0.44073334,0.3333333333333333,-0.00018119661511578993,-0.00012812951952632842
sell,4,15,0.46240965,0.5333333333333333,-0.009596869964617446,-0.01226948834973472
sell,5,15,0.4832717,0.26666666666666666,-0.0017751354507554347,-0.00177579857789143
sell,6,15,0.50363606,0.2,0.0017929766340041584,0.002006297370185924
sell,7,15,0.5369921,0.3333333333333333,0.0009271861692096965,0.0010600118568904046
sell,8,15,0.582179,0.5333333333333333,-0.0026242766954509924,-0.002241236649351112
sell,9,16,0.62477136,0.25,-0.001325632589357209,-0.001498465976303369
