,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-21 13:45:00,0.2766135,0.5461114,-0.9613223,0.18497121,0,0,0.0,0.00017605633802819654,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-21 13:50:00,0.27410266,0.54237425,-0.973906,0.16990453,0,0,0.0007053429730206062,0.0005289139633286588,0.0007053429730206062,-0.001996007984031878,-0.0007946570269793938,-0.003496007984031878
2020-09-21 13:55:00,0.27045187,0.5428749,-0.99233115,0.17192167,0,0,-0.0008798169980643866,-0.0005280760429502429,-0.0020000000000000018,0.0008805917576610867,-0.003500000000000002,-0.0006194082423389134
2020-09-21 14:00:00,0.2663968,0.53471625,-1.0129814,0.13908881,0,0,0.0001759943681802767,0.0003520506953000879,-0.0019999999999998908,-0.00017596339961289953,-0.003499999999999891,-0.0016759633996128996
2020-09-21 14:05:00,0.2673733,0.5462986,-1.0079906,0.18572652,0,0,0.00017621145374446812,0.00017621145374446812,0.00017621145374446812,-0.001996007984031989,-0.001323788546255532,-0.003496007984031989
2020-09-21 14:10:00,0.26295355,0.55574954,-1.0306735,0.22392923,0,0,-0.0008802816901407606,-0.0005283550545966964,-0.0008802816901407606,-0.001996007984031878,-0.0023802816901407607,-0.003496007984031878
2020-09-21 14:15:00,0.26556125,0.564569,-1.017261,0.25972635,0,1,-0.00598380851812752,-0.006158718986450817,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-21 14:20:00,0.27455756,0.5658094,-0.9716208,0.26477385,0,1,-0.0038766519823788537,-0.004052149400986527,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-21 14:25:00,0.27918217,0.5861452,-0.948522,0.3480525,0,1,-0.0021152829190903555,-0.0024669603524228867,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-21 14:30:00,0.27900073,0.59839946,-0.94942373,0.39880055,1,0,0.0024791924915885666,0.002301699716714012,0.0024791924915885666,-0.001996007984031989,0.0009791924915885666,-0.003496007984031989
2020-09-21 14:35:00,0.27073476,0.5830338,-0.9908979,0.33524,1,0,0.002122391227449505,0.0022996638952768045,0.002122391227449505,-0.001996007984031989,0.0006223912274495049,-0.003496007984031989
2020-09-21 14:40:00,0.25955838,0.568373,-1.0482652,0.27521604,0,0,-0.0012365306482953198,-0.0012365306482953198,-0.0012365306482953198,-0.001996007984031878,-0.00273653064829532,-0.003496007984031878
2020-09-21 14:45:00,0.25207126,0.5495711,-1.0875958,0.19893783,0,0,-0.002473498233215521,-0.002649708532061479,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-21 14:50:00,0.2494612,0.54231566,-1.1014879,0.1696685,0,1,-0.009707024355806504,-0.009707024355806504,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-21 14:55:00,0.25105712,0.5401566,-1.0929823,0.16097319,0,1,-0.0061892130857647,-0.006013441811107079,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-21 15:00:00,0.25081,0.52991074,-1.094297,0.11978608,0,0,-0.001071428571428612,-0.00921006021962456,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-22 09:35:00,0.24580474,0.52501476,-1.1211138,0.10014278,1,0,-0.0001783803068142742,-0.0010693281055070836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 09:40:00,0.25941277,0.46811754,-1.0490229,-0.12770313,0,1,-0.0017806267806266263,-0.002491103202846956,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-22 09:45:00,0.27424803,0.41309196,-0.9731754,-0.35119793,1,0,0.001787629603146268,0.001787629603146268,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 09:50:00,0.2897831,0.37667975,-0.8964377,-0.5036651,1,0,0.004635407380994883,0.00535236396074934,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 09:55:00,0.30327317,0.33956346,-0.83175945,-0.6652402,1,0,0.008383874420264004,0.008383874420264004,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:00:00,0.3120461,0.32049838,-0.79057086,-0.7514824,1,0,0.00767446011065509,0.007494646680942241,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:05:00,0.31867328,0.31167024,-0.7598756,-0.7923224,1,0,0.001242236024844745,0.001242236024844745,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:10:00,0.3193526,0.30511922,-0.75674856,-0.8230377,0,0,0.0010611956137247525,0.0012382805589952195,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-22 10:15:00,0.31706288,0.30324304,-0.7673027,-0.831902,0,0,-0.000708466170740385,-0.000708466170740385,-0.000708466170740385,-0.001996007984031989,-0.002208466170740385,-0.003496007984031989
2020-09-22 10:20:00,0.3077633,0.32883736,-0.8105969,-0.7134483,1,0,0.012052463665366941,0.012052463665366941,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:25:00,0.30099624,0.37079307,-0.84255826,-0.5288161,0,0,0.004416180886769094,0.0045936395759715865,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-22 10:30:00,0.30028185,0.39824784,-0.8459561,-0.41277108,1,0,0.010815602836879323,0.010457284650833065,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 10:35:00,0.29669946,0.43057564,-0.8630645,-0.27950296,0,0,-0.0017513134851138146,-0.0017513134851138146,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-22 10:40:00,0.28528807,0.40362602,-0.91838014,-0.39037916,1,0,0.0015820003515556458,0.002110446711220515,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:45:00,0.26825598,0.39632446,-1.0034891,-0.42080373,0,0,-0.0014032625855112668,-0.0014032625855112668,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-22 10:50:00,0.26072508,0.39961562,-1.0422034,-0.40706694,0,0,-0.00070175438596487,-0.00070175438596487,-0.00070175438596487,-0.001996007984031878,-0.00220175438596487,-0.003496007984031878
2020-09-22 10:55:00,0.2522229,0.43046966,-1.0867916,-0.27993524,0,0,-0.0012285012285012664,-0.0012285012285012664,-0.0012285012285012664,0.0012300123001229846,-0.0027285012285012664,-0.00026998769987701546
2020-09-22 11:00:00,0.24688253,0.45834017,-1.1153085,-0.16702637,1,0,0.0017565431231336692,0.0017565431231336692,0.0017565431231336692,-0.001996007984031989,0.0002565431231336692,-0.003496007984031989
2020-09-22 11:05:00,0.25042596,0.4936385,-1.0963417,-0.025447488,0,0,0.0008779631255486642,0.000702247191011196,0.0008779631255486642,-0.001996007984031989,-0.0006220368744513359,-0.003496007984031989
2020-09-22 11:10:00,0.2587129,0.5023769,-1.0526692,0.0095075965,1,0,0.001581444385872599,0.001581444385872599,0.001581444385872599,-0.001996007984031878,8.144438587259903e-05,-0.003496007984031878
2020-09-22 11:15:00,0.26583833,0.5112254,-1.015841,0.0449093,0,1,-0.002980364656381518,-0.0028055409433631606,-0.0020000000000000018,0.0029892737823105087,-0.003500000000000002,0.0014892737823105086
2020-09-22 11:20:00,0.27740437,0.50584966,-0.9573735,0.02339977,0,1,-0.0017550017550016506,-0.002105263157894721,-0.0020000000000000018,0.0017580872011251358,-0.003500000000000002,0.0002580872011251358
2020-09-22 11:25:00,0.2856872,0.5045583,-0.9164234,0.018233836,0,1,-0.004386734514827184,-0.004561403508771877,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 11:30:00,0.29289666,0.48205614,-0.88135695,-0.07180613,0,1,-0.0033409530508176077,-0.0033409530508176077,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:05:00,0.29743734,0.47911346,-0.85953104,-0.08359486,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:10:00,0.3045775,0.45702907,-0.82559407,-0.17230868,0,1,-0.0028203772254538073,-0.002996122664786771,-0.002000000000000113,0.0028283542513698468,-0.003500000000000113,0.0013283542513698467
2020-09-22 13:15:00,0.30752337,0.4589823,-0.8117234,-0.1644404,0,0,-0.0005292872265350024,-0.0005292872265350024,-0.0020000000000000018,0.0005295675198588867,-0.003500000000000002,-0.0009704324801411133
