side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2993003726005554,76,0.5,0.21052631578947367,-0.0004274510269978861,-0.0004141622791803602
buy,0.6,0.3059245228767395,61,0.40131578947368424,0.16393442622950818,-0.0004529082347433573,-0.00044277807177437313
buy,0.7,0.32215227484703063,46,0.3026315789473684,0.15217391304347827,-0.0006849221834195437,-0.0006587063165849917
buy,0.75,0.32794687151908875,38,0.25,0.13157894736842105,-0.0008714327245499545,-0.0008551246458186495
buy,0.8,0.3375173330307007,31,0.20394736842105263,0.12903225806451613,-0.0009278967095353854,-0.0008759594111422077
buy,0.85,0.34341607987880707,23,0.1513157894736842,0.13043478260869565,-0.0010096726452644676,-0.0009310143663290883
buy,0.9,0.3479462206363678,16,0.10526315789473684,0.0625,-0.0013394000429658715,-0.0013137511653931594
buy,0.95,0.35285711735486985,8,0.05263157894736842,0.0,-0.0019342204401756602,-0.0017852527589105466
sell,0.5,0.47128714621067047,76,0.5,0.3157894736842105,-0.0006105113365079465,-0.0005031098108335144
sell,0.6,0.4952219307422638,61,0.40131578947368424,0.32786885245901637,-0.0003241283575946297,-0.00019015355663894515
sell,0.7,0.5127530455589294,46,0.3026315789473684,0.3695652173913043,-0.0010144886809420606,-0.0009063875545166198
sell,0.75,0.538394495844841,38,0.25,0.39473684210526316,-0.0018090180045877292,-0.0017200337819726543
sell,0.8,0.5565753817558289,31,0.20394736842105263,0.3870967741935484,-0.0019540087697251687,-0.0018578711406813091
sell,0.85,0.5864160239696502,23,0.1513157894736842,0.30434782608695654,-0.0022976603450512085,-0.0021770144100508567
sell,0.9,0.6076095938682556,16,0.10526315789473684,0.25,-0.001325632589357209,-0.001498465976303369
sell,0.95,0.6223311960697173,8,0.05263157894736842,0.125,-0.00096500814124649,-0.0009899926875583664
