,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998387.8113865,998572.0,999815.8113865
2020-08-25 13:35:00,999071.8113865,999580.0,999491.8113865
2020-08-25 13:40:00,998841.9774595001,999832.0,999009.9774595001
2020-08-25 13:45:00,998337.9774595001,999328.0,999009.9774595001
2020-08-25 13:50:00,999177.9774595001,1000168.0,999009.9774595001
2020-08-25 13:55:00,998001.9774595001,998992.0,999009.9774595001
2020-08-25 14:00:00,997749.9774595001,998740.0,999009.9774595001
2020-08-25 14:05:00,999849.9774595001,1000840.0,999009.9774595001
2020-08-25 14:10:00,998253.9774595001,999244.0,999009.9774595001
2020-08-25 14:15:00,999009.9774595001,1000000.0,999009.9774595001
2020-08-25 14:20:00,998169.9774595001,999160.0,999009.9774595001
2020-08-25 14:25:00,998001.9774595001,998992.0,999009.9774595001
2020-08-25 14:30:00,995985.9774595001,996976.0,999009.9774595001
2020-08-25 14:35:00,996069.9774595001,997060.0,999009.9774595001
2020-08-25 14:40:00,995649.9774595001,996640.0,999009.9774595001
2020-08-25 14:45:00,994725.9774595001,995716.0,999009.9774595001
2020-08-25 14:50:00,994725.9774595001,995716.0,999009.9774595001
2020-08-25 14:55:00,994641.9774595001,995632.0,999009.9774595001
2020-08-25 15:00:00,994221.9774595001,995212.0,999009.9774595001
2020-08-26 09:35:00,991953.9774595001,992944.0,999009.9774595001
2020-08-26 09:40:00,998757.9774595001,999748.0,999009.9774595001
2020-08-26 09:45:00,995145.9774595001,996136.0,999009.9774595001
2020-08-26 09:50:00,996573.9774595001,997564.0,999009.9774595001
2020-08-26 09:55:00,994641.9774595001,995632.0,999009.9774595001
2020-08-26 10:00:00,994221.9774595001,995212.0,999009.9774595001
2020-08-26 10:05:00,992691.3942795,993700.0,998991.3942795
2020-08-26 10:10:00,991742.3942795,992608.0,999134.3942795
2020-08-26 10:15:00,991044.3754380001,992104.0,998940.3754380001
2020-08-26 10:20:00,991464.3754380001,992524.0,998940.3754380001
2020-08-26 10:25:00,991044.3754380001,992104.0,998940.3754380001
2020-08-26 10:30:00,991548.3754380001,992608.0,998940.3754380001
2020-08-26 10:35:00,991800.3754380001,992860.0,998940.3754380001
2020-08-26 10:40:00,991296.3754380001,992356.0,998940.3754380001
2020-08-26 10:45:00,991296.3754380001,992356.0,998940.3754380001
2020-08-26 10:50:00,990792.3754380001,991852.0,998940.3754380001
2020-08-26 10:55:00,989952.3754380001,991012.0,998940.3754380001
2020-08-26 11:00:00,989112.3754380001,990172.0,998940.3754380001
2020-08-26 11:05:00,988272.3754380001,989332.0,998940.3754380001
2020-08-26 11:10:00,988356.3754380001,989416.0,998940.3754380001
2020-08-26 11:15:00,988104.3754380001,989164.0,998940.3754380001
2020-08-26 11:20:00,988356.3754380001,989416.0,998940.3754380001
