leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-09 10:20:00,2020-10-09 10:25:00,50.63467,50.965469999999996,4100,0.7060495432427842,0.8689410090446472,0.19518393278121948,-0.006490669074571409,-0.009490669074571408,stop_loss_buyback
sell_first,2020-10-09 10:50:00,2020-10-09 11:05:00,51.05446,51.165569999999995,2000,0.34526133363150036,0.7200384736061096,0.1173478215932846,-0.0021715774885336936,-0.005171577488533694,stop_loss_buyback
sell_first,2020-10-09 11:10:00,2020-10-09 13:05:00,51.144415,51.25561499999999,4000,0.6956733276545969,0.8646585941314697,0.10157730430364609,-0.0021695184030079417,-0.005169518403007942,stop_loss_buyback
sell_first,2020-10-09 13:10:00,2020-10-09 14:50:00,51.124425,50.89543499999999,1700,0.5467680555875581,0.8032032251358032,0.18105988204479218,0.004499224734006324,0.001499224734006324,take_profit_buyback
sell_first,2020-10-12 09:40:00,2020-10-12 09:45:00,51.41428,52.46621999999999,1500,0.25950746550468784,0.6846466064453125,0.2117825746536255,-0.020049853029244225,-0.023049853029244227,stop_loss_buyback
sell_first,2020-10-12 10:05:00,2020-10-12 10:15:00,53.73312,54.016995,4200,0.7641346585024307,0.8929135799407959,0.020259423181414604,-0.005255290487743758,-0.008255290487743757,stop_loss_buyback
sell_first,2020-10-12 10:20:00,2020-10-12 10:25:00,54.042965,53.846909999999994,4200,0.7682133963848974,0.8945969343185425,0.012563440017402172,0.0036409702989457227,0.0006409702989457226,take_profit_buyback
sell_first,2020-10-12 10:30:00,2020-10-12 10:35:00,53.91303,54.24711,1900,1.0,0.9948371648788452,0.0106159383431077,-0.006158484756146443,-0.009158484756146442,stop_loss_buyback
sell_first,2020-10-13 09:40:00,2020-10-13 09:45:00,56.481745000000004,56.218095,3700,0.6981809094778838,0.8656935095787048,0.06126397103071213,0.0046897711493070204,0.0016897711493070204,take_profit_buyback
sell_first,2020-10-13 09:50:00,2020-10-13 09:55:00,56.23187,56.34816,4200,0.7898649927073749,0.903532862663269,0.09525441378355026,-0.0020637763504610662,-0.005063776350461066,stop_loss_buyback
sell_first,2020-10-13 10:50:00,2020-10-13 11:20:00,56.921525,57.07852499999999,2200,0.42487167683860994,0.7528948187828064,0.10313577204942703,-0.0027505966560976702,-0.00575059665609767,stop_loss_buyback
sell_first,2020-10-13 13:10:00,2020-10-13 13:15:00,57.081445,57.24860999999999,1700,0.37658668179808485,0.7329668998718262,0.08733879029750824,-0.0029199835594260204,-0.0059199835594260205,stop_loss_buyback
sell_first,2020-10-14 09:45:00,2020-10-14 09:50:00,56.73162,56.458214999999996,2400,0.4696424756857329,0.771372377872467,0.1364920437335968,0.00484260793579816,0.00184260793579816,take_profit_buyback
