,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000710.544853,1002006.0,998704.544853
2020-10-09 10:25:00,1001649.159426,1003422.0,998227.159426
2020-10-09 10:30:00,1000941.159426,1002714.0,998227.159426
2020-10-09 10:35:00,1001767.159426,1003540.0,998227.159426
2020-10-09 10:40:00,1001885.159426,1003658.0,998227.159426
2020-10-09 10:45:00,1002357.159426,1004130.0,998227.159426
2020-10-09 10:50:00,1001321.970506,1003068.0,998253.970506
2020-10-09 10:55:00,1001909.970506,1003776.0,998133.970506
2020-10-09 11:00:00,1002693.970506,1004720.0,997973.970506
2020-10-09 11:05:00,1003110.4993660001,1005310.0,997800.4993660001
2020-10-09 11:10:00,1002295.581706,1004602.0,997693.581706
2020-10-09 11:15:00,1002451.581706,1004838.0,997613.581706
2020-10-09 11:20:00,1002919.581706,1005546.0,997373.581706
2020-10-09 11:25:00,1002919.581706,1005546.0,997373.581706
2020-10-09 11:30:00,1003153.581706,1005900.0,997253.581706
2020-10-09 13:05:00,1001784.099246,1004838.0,996946.099246
2020-10-09 13:10:00,1001064.7102235,1004130.0,996934.7102235
2020-10-09 13:15:00,1000155.7102235,1003068.0,997087.7102235
2020-10-09 13:20:00,1000559.7102235,1003540.0,997019.7102235
2020-10-09 13:25:00,1002074.7102235,1005310.0,996764.7102235
2020-10-09 13:30:00,1001367.7102235,1004484.0,996883.7102235
2020-10-09 13:35:00,1000963.7102235,1004012.0,996951.7102235
2020-10-09 13:40:00,1000660.7102235,1003658.0,997002.7102235
2020-10-09 13:45:00,1000963.7102235,1004012.0,996951.7102235
2020-10-09 13:50:00,1001367.7102235,1004484.0,996883.7102235
2020-10-09 13:55:00,1001165.7102235002,1004248.0,996917.7102235002
2020-10-09 14:00:00,1001165.7102235002,1004248.0,996917.7102235002
2020-10-09 14:05:00,1000963.7102235,1004012.0,996951.7102235
2020-10-09 14:10:00,1001468.7102235,1004602.0,996866.7102235
2020-10-09 14:15:00,1001165.7102235002,1004248.0,996917.7102235002
2020-10-09 14:20:00,1001266.7102235,1004366.0,996900.7102235
2020-10-09 14:25:00,1000155.7102235,1003068.0,997087.7102235
2020-10-09 14:30:00,1000256.7102235,1003186.0,997070.7102235
2020-10-09 14:35:00,999852.7102235,1002714.0,997138.7102235
2020-10-09 14:40:00,999751.7102235,1002596.0,997155.7102235
2020-10-09 14:45:00,998943.7102235,1001652.0,997291.7102235
2020-10-09 14:50:00,998695.948484,1001534.0,997161.948484
2020-10-09 14:55:00,999285.948484,1002124.0,997161.948484
2020-10-09 15:00:00,999639.948484,1002478.0,997161.948484
2020-10-12 09:35:00,1006011.948484,1008850.0,997161.948484
2020-10-12 09:40:00,1016136.247064,1020650.0,995486.247064
2020-10-12 09:45:00,1019618.2177340001,1024190.0,995428.2177340001
2020-10-12 09:50:00,1016786.2177340001,1021358.0,995428.2177340001
2020-10-12 09:55:00,1019736.2177340001,1024308.0,995428.2177340001
2020-10-12 10:00:00,1031418.2177340001,1035990.0,995428.2177340001
2020-10-12 10:05:00,1031147.64263,1036226.0,994921.64263
2020-10-12 10:10:00,1032667.64263,1038586.0,994081.64263
2020-10-12 10:15:00,1033195.392251,1039412.0,993783.392251
2020-10-12 10:20:00,1030270.8647980001,1035400.0,994870.8647980001
2020-10-12 10:25:00,1032503.6857760001,1038350.0,994153.6857760001
2020-10-12 10:30:00,1034254.0080190002,1040710.0,993544.0080190002
2020-10-12 10:35:00,1042755.4295100002,1049442.0,993313.4295100002
2020-10-12 10:40:00,1047593.4295100002,1054280.0,993313.4295100002
2020-10-12 10:45:00,1051251.4295100002,1057938.0,993313.4295100002
2020-10-12 10:50:00,1047829.4295100002,1054516.0,993313.4295100002
2020-10-12 10:55:00,1050543.4295100002,1057230.0,993313.4295100002
2020-10-12 11:00:00,1047593.4295100002,1054280.0,993313.4295100002
2020-10-12 11:05:00,1048537.4295100002,1055224.0,993313.4295100002
2020-10-12 11:10:00,1047593.4295100002,1054280.0,993313.4295100002
2020-10-12 11:15:00,1050307.4295100002,1056994.0,993313.4295100002
2020-10-12 11:20:00,1051841.4295100002,1058528.0,993313.4295100002
2020-10-12 11:25:00,1052903.4295100002,1059590.0,993313.4295100002
2020-10-12 11:30:00,1056797.4295100002,1063484.0,993313.4295100002
2020-10-12 13:05:00,1057269.4295100002,1063956.0,993313.4295100002
2020-10-12 13:10:00,1057623.4295100002,1064310.0,993313.4295100002
2020-10-12 13:15:00,1061989.4295100002,1068676.0,993313.4295100002
2020-10-12 13:20:00,1068597.4295100002,1075284.0,993313.4295100002
2020-10-12 13:25:00,1075913.4295100002,1082600.0,993313.4295100002
2020-10-12 13:30:00,1073199.4295100002,1079886.0,993313.4295100002
2020-10-12 13:35:00,1065883.4295100002,1072570.0,993313.4295100002
2020-10-12 13:40:00,1067299.4295100002,1073986.0,993313.4295100002
2020-10-12 13:45:00,1065411.4295100002,1072098.0,993313.4295100002
2020-10-12 13:50:00,1067299.4295100002,1073986.0,993313.4295100002
2020-10-12 13:55:00,1065411.4295100002,1072098.0,993313.4295100002
2020-10-12 14:00:00,1064467.4295100002,1071154.0,993313.4295100002
2020-10-12 14:05:00,1063877.4295100002,1070564.0,993313.4295100002
2020-10-12 14:10:00,1068007.4295100002,1074694.0,993313.4295100002
2020-10-12 14:15:00,1065057.4295100002,1071744.0,993313.4295100002
2020-10-12 14:20:00,1066355.4295100002,1073042.0,993313.4295100002
2020-10-12 14:25:00,1064939.4295100002,1071626.0,993313.4295100002
2020-10-12 14:30:00,1067417.4295100002,1074104.0,993313.4295100002
2020-10-12 14:35:00,1067653.4295100002,1074340.0,993313.4295100002
2020-10-12 14:40:00,1068479.4295100002,1075166.0,993313.4295100002
2020-10-12 14:45:00,1070485.4295100002,1077172.0,993313.4295100002
2020-10-12 14:50:00,1074025.4295100002,1080712.0,993313.4295100002
2020-10-12 14:55:00,1071429.4295100002,1078116.0,993313.4295100002
2020-10-12 15:00:00,1072137.4295100002,1078824.0,993313.4295100002
2020-10-13 09:35:00,1061399.4295100002,1068086.0,993313.4295100002
2020-10-13 09:40:00,1058206.9035535003,1063838.0,994368.9035535003
2020-10-13 09:45:00,1059243.9451020001,1065372.0,993871.9451020001
2020-10-13 09:50:00,1058923.6252480003,1065490.0,993433.6252480003
2020-10-13 09:55:00,1055096.6909760004,1062186.0,992910.6909760004
2020-10-13 10:00:00,1056630.6909760004,1063720.0,992910.6909760004
2020-10-13 10:05:00,1057102.6909760004,1064192.0,992910.6909760004
2020-10-13 10:10:00,1063238.6909760004,1070328.0,992910.6909760004
2020-10-13 10:15:00,1064654.6909760004,1071744.0,992910.6909760004
2020-10-13 10:20:00,1063238.6909760004,1070328.0,992910.6909760004
2020-10-13 10:25:00,1060642.6909760004,1067732.0,992910.6909760004
2020-10-13 10:30:00,1061940.6909760004,1069030.0,992910.6909760004
2020-10-13 10:35:00,1069846.6909760004,1076936.0,992910.6909760004
2020-10-13 10:40:00,1067722.6909760004,1074812.0,992910.6909760004
2020-10-13 10:45:00,1066542.6909760004,1073632.0,992910.6909760004
2020-10-13 10:50:00,1066598.8186210003,1073986.0,992612.8186210003
2020-10-13 10:55:00,1065638.8186210003,1072806.0,992832.8186210003
2020-10-13 11:00:00,1064870.8186210003,1071862.0,993008.8186210003
2020-10-13 11:05:00,1066118.8186210003,1073396.0,992722.8186210003
2020-10-13 11:10:00,1066502.8186210003,1073868.0,992634.8186210003
2020-10-13 11:15:00,1066982.8186210003,1074458.0,992524.8186210003
2020-10-13 11:20:00,1067598.4908660003,1075284.0,992314.4908660003
2020-10-13 11:25:00,1067126.4908660003,1074812.0,992314.4908660003
2020-10-13 11:30:00,1066772.4908660003,1074458.0,992314.4908660003
2020-10-13 13:05:00,1067362.4908660003,1075048.0,992314.4908660003
2020-10-13 13:10:00,1068462.9089095003,1076464.0,991998.9089095003
2020-10-13 13:15:00,1068889.9492725004,1077054.0,991835.9492725004
2020-10-13 13:20:00,1070187.9492725004,1078352.0,991835.9492725004
2020-10-13 13:25:00,1074435.9492725004,1082600.0,991835.9492725004
2020-10-13 13:30:00,1071957.9492725004,1080122.0,991835.9492725004
2020-10-13 13:35:00,1070777.9492725004,1078942.0,991835.9492725004
2020-10-13 13:40:00,1072193.9492725004,1080358.0,991835.9492725004
2020-10-13 13:45:00,1072783.9492725004,1080948.0,991835.9492725004
2020-10-13 13:50:00,1071957.9492725004,1080122.0,991835.9492725004
2020-10-13 13:55:00,1068771.9492725004,1076936.0,991835.9492725004
2020-10-13 14:00:00,1069125.9492725004,1077290.0,991835.9492725004
2020-10-13 14:05:00,1066647.9492725004,1074812.0,991835.9492725004
2020-10-13 14:10:00,1066883.9492725004,1075048.0,991835.9492725004
2020-10-13 14:15:00,1069125.9492725004,1077290.0,991835.9492725004
2020-10-13 14:20:00,1069951.9492725004,1078116.0,991835.9492725004
2020-10-13 14:25:00,1070541.9492725004,1078706.0,991835.9492725004
2020-10-13 14:30:00,1071249.9492725004,1079414.0,991835.9492725004
2020-10-13 14:35:00,1072075.9492725004,1080240.0,991835.9492725004
2020-10-13 14:40:00,1072193.9492725004,1080358.0,991835.9492725004
2020-10-13 14:45:00,1072075.9492725004,1080240.0,991835.9492725004
2020-10-13 14:50:00,1070187.9492725004,1078352.0,991835.9492725004
2020-10-13 14:55:00,1069125.9492725004,1077290.0,991835.9492725004
2020-10-13 15:00:00,1069243.9492725004,1077408.0,991835.9492725004
2020-10-14 09:35:00,1066529.9492725004,1074694.0,991835.9492725004
2020-10-14 09:40:00,1063225.9492725004,1071390.0,991835.9492725004
2020-10-14 09:45:00,1059589.6813845003,1067142.0,992447.6813845003
2020-10-14 09:50:00,1057592.4656685004,1065372.0,992220.4656685004
2020-10-14 09:55:00,1055940.4656685004,1063720.0,992220.4656685004
2020-10-14 10:00:00,1058536.4656685004,1066316.0,992220.4656685004
2020-10-14 10:05:00,1057946.4656685004,1065726.0,992220.4656685004
2020-10-14 10:10:00,1055940.4656685004,1063720.0,992220.4656685004
2020-10-14 10:15:00,1056176.4656685004,1063956.0,992220.4656685004
2020-10-14 10:20:00,1059126.4656685004,1066906.0,992220.4656685004
2020-10-14 10:25:00,1058536.4656685004,1066316.0,992220.4656685004
2020-10-14 10:30:00,1059952.4656685004,1067732.0,992220.4656685004
2020-10-14 10:35:00,1060306.4656685004,1068086.0,992220.4656685004
2020-10-14 10:40:00,1059716.4656685004,1067496.0,992220.4656685004
2020-10-14 10:45:00,1058536.4656685004,1066316.0,992220.4656685004
2020-10-14 10:50:00,1058536.4656685004,1066316.0,992220.4656685004
