leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-07 13:25:00,2020-12-07 13:30:00,60.574535,60.80557,1300,0.2665985183584999,0.7650518417358398,0.4184025228023529,-0.003799569677580661,-0.0072995696775806605,stop_loss_buyback
sell_first,2020-12-07 13:35:00,2020-12-07 14:10:00,60.63449,60.865615000000005,1500,0.31379709840878806,0.7695664167404175,0.3949844241142273,-0.003797300002637005,-0.007297300002637005,stop_loss_buyback
sell_first,2020-12-07 14:15:00,2020-12-07 15:00:00,60.68445249999999,60.3952625,2700,0.5552587575855454,0.7926623821258545,0.387564092874527,0.0047882894788311425,0.0012882894788311425,take_profit_buyback
sell_first,2020-12-08 14:45:00,2020-12-08 15:00:00,60.924272499999994,61.005720000000004,1900,0.3979627689019381,0.7776169180870056,0.4233417510986328,-0.00133507972695035,-0.00483507972695035,end_of_day_buyback
sell_first,2020-12-09 09:40:00,2020-12-09 10:00:00,60.7643925,60.4453,2800,0.5759965456752913,0.7946459650993347,0.487038791179657,0.0052790291387418975,0.0017790291387418974,take_profit_buyback
sell_first,2020-12-10 13:45:00,2020-12-10 15:00:00,60.934264999999996,61.04575,2500,0.527206442118251,0.7899791598320007,0.45534640550613403,-0.0018262532608740445,-0.005326253260874044,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.674459999999996,60.945675,4900,1.0,0.840129554271698,0.4559297263622284,-0.004450110692842513,-0.007950110692842512,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 10:00:00,60.9442575,61.245900000000006,2900,0.6094428421427615,0.7978451251983643,0.506517231464386,-0.0049251051907148735,-0.008425105190714873,stop_loss_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.298495,55.81182750000001,2200,0.41528009006585653,0.7792733311653137,0.42490896582603455,-0.00919755763238539,-0.012697557632385389,stop_loss_buyback
sell_first,2020-12-16 14:10:00,2020-12-16 14:20:00,55.967992499999994,56.292187500000004,2900,0.5555877804561661,0.7926938533782959,0.5351831316947937,-0.005759147306187207,-0.009259147306187206,stop_loss_buyback
sell_first,2020-12-16 14:25:00,2020-12-16 14:35:00,56.0079625,55.741775000000004,4500,0.844455528425478,0.8203242421150208,0.5274043083190918,0.004775368204546604,0.0012753682045466039,take_profit_buyback
sell_first,2020-12-16 14:40:00,2020-12-16 14:50:00,55.4883525,55.7918125,200,0.7795021763491963,0.8141114115715027,0.41459333896636963,-0.00543914933754841,-0.00893914933754841,stop_loss_buyback
