,equity,benchmark_equity,alpha_equity
2020-10-14 13:05:00,997668.0,997668.0,1000000.0
2020-10-14 13:10:00,997774.0,997774.0,1000000.0
2020-10-14 13:15:00,996714.0,996714.0,1000000.0
2020-10-14 13:20:00,997668.0,997668.0,1000000.0
2020-10-14 13:25:00,998834.0,998834.0,1000000.0
2020-10-14 13:30:00,997562.0,997562.0,1000000.0
2020-10-14 13:35:00,997774.0,997774.0,1000000.0
2020-10-14 13:40:00,997880.0,997880.0,1000000.0
2020-10-14 13:45:00,997032.0,997032.0,1000000.0
2020-10-14 13:50:00,999046.0,999046.0,1000000.0
2020-10-14 13:55:00,999046.0,999046.0,1000000.0
2020-10-14 14:00:00,998198.0,998198.0,1000000.0
2020-10-14 14:05:00,998304.0,998304.0,1000000.0
2020-10-14 14:10:00,997880.0,997880.0,1000000.0
2020-10-14 14:15:00,997986.0,997986.0,1000000.0
2020-10-14 14:20:00,997244.0,997244.0,1000000.0
2020-10-14 14:25:00,996290.0,996290.0,1000000.0
2020-10-14 14:30:00,994806.0,994806.0,1000000.0
2020-10-14 14:35:00,995230.0,995230.0,1000000.0
2020-10-14 14:40:00,995336.0,995336.0,1000000.0
2020-10-14 14:45:00,995548.0,995548.0,1000000.0
2020-10-14 14:50:00,995654.0,995654.0,1000000.0
2020-10-14 14:55:00,995548.0,995548.0,1000000.0
2020-10-14 15:00:00,995018.0,995018.0,1000000.0
2020-10-15 09:35:00,1007420.0,1007420.0,1000000.0
2020-10-15 09:40:00,1008480.0,1008480.0,1000000.0
2020-10-15 09:45:00,1020246.0,1020246.0,1000000.0
2020-10-15 09:50:00,1035192.0,1035192.0,1000000.0
2020-10-15 09:55:00,1027242.0,1027242.0,1000000.0
2020-10-15 10:00:00,1027666.0,1027666.0,1000000.0
2020-10-15 10:05:00,1026818.0,1026818.0,1000000.0
2020-10-15 10:10:00,1032224.0,1032224.0,1000000.0
2020-10-15 10:15:00,1029623.0331685,1029362.0,1000261.0331685
2020-10-15 10:20:00,1028977.5546885,1028832.0,1000145.5546885
2020-10-15 10:25:00,1026802.7566675,1025758.0,1001044.7566675
2020-10-15 10:30:00,1025492.584823,1024910.0,1000582.584823
2020-10-15 10:35:00,1024669.0205395,1024168.0,1000501.0205395
2020-10-15 10:40:00,1024746.0205395,1024274.0,1000472.0205395
2020-10-15 10:45:00,1024207.0205395,1023532.0,1000675.0205395
2020-10-15 10:50:00,1020511.0205395,1018444.0,1002067.0205395
2020-10-15 10:55:00,1019131.1142655001,1017172.0,1001959.1142655001
2020-10-15 11:00:00,1021463.1142655001,1019504.0,1001959.1142655001
2020-10-15 11:05:00,1020509.1142655001,1018550.0,1001959.1142655001
2020-10-15 11:10:00,1022841.1142655001,1020882.0,1001959.1142655001
2020-10-15 11:15:00,1020827.1142655001,1018868.0,1001959.1142655001
2020-10-15 11:20:00,1022205.1142655001,1020246.0,1001959.1142655001
2020-10-15 11:25:00,1022099.1142655001,1020140.0,1001959.1142655001
2020-10-15 11:30:00,1020191.1142655001,1018232.0,1001959.1142655001
2020-10-15 13:05:00,1020504.8557015001,1018762.0,1001742.8557015001
2020-10-15 13:10:00,1021216.8557015001,1019610.0,1001606.8557015001
2020-10-15 13:15:00,1019618.2431805001,1018126.0,1001492.2431805001
2020-10-15 13:20:00,1016120.2431805001,1014628.0,1001492.2431805001
