,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 09:35:00,0.5488037726930807,0.2812566687626632,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.3862308199842513,0.35432849386657783,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.3983497910806263,0.42153246407835754,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.4785860547069264,0.4705672533702487,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.6746650773639843,0.5247672785970182,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.6722042108628921,0.4236173162767925,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.7549894024772926,0.3785802549944295,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.8137559983010554,0.36317738183424664,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.7960224682000054,0.3989697519435893,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.5269244157025668,0.3923081911424851,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.6288785906821396,0.35643268286003804,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.757144269338923,0.3719972537481506,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.29204015025170726,0.3223869306289702,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.5578127418359797,0.2988185501347112,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.571945449702913,0.35719026579346536,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.6357224678340544,0.37499408484935803,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.6382633601301341,0.27897678454038755,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.61723202428583,0.3703804781081305,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.5501302299747746,0.27235083145983924,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.44493324922001043,0.3370242934356916,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.2845407760042463,0.40457972813951426,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.5691870820354682,0.33894676478668817,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.16054616368544225,0.37595497055226335,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.186751626131554,0.39615027211261816,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.2681970225184919,0.4442941329819879,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.3603492178679647,0.4850380987630998,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.5108493660167698,0.38249213839654184,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.5194965672463896,0.41357478598577047,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.26923841026901535,0.47990869680420123,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.3134941945675605,0.36866499316680235,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.2635798200850561,0.23402628923861432,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.2512472667277764,0.31621468240138917,1,0,0.0032119914346895317,0.0032119914346895317
2020-08-14 13:45:00,0.19005520258143893,0.32005118762598367,1,0,0.005883926183471555,0.0057494317422113195
2020-08-14 13:50:00,0.29086044183473947,0.30485914010527343,1,0,0.005888650963597364,0.005888650963597364
2020-08-14 13:55:00,0.17317717854130027,0.391465983186634,1,0,0.0032017075773747017,0.0032017075773747017
2020-08-14 14:00:00,0.2637650837970168,0.4184621295341149,0,0,-0.0001329433661261259,-0.0001329433661261259
2020-08-14 14:05:00,0.34399577498917866,0.4060998991056155,1,0,0.0022621423819026987,0.002128791910590788
2020-08-14 14:10:00,0.332219006975061,0.4332226839998822,0,0,0.0007980845969670636,0.0005319148936169249
2020-08-14 14:15:00,0.4506843255698101,0.41142777345404163,0,0,0.0014625714665603695,0.0014625714665603695
2020-08-14 14:20:00,0.47799970794205116,0.3614920047032962,0,0,0.0007964954201513663,0.0009293680297399742
2020-08-14 14:25:00,0.6391088754993037,0.2689045027360454,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.2820789370073847,0.3913234586477989,1,0,0.0017259691980882064,0.0017259691980882064
