,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981939.986656,982180.0,999759.986656
2020-11-27 14:15:00,981795.986656,981883.0,999912.986656
2020-11-27 14:20:00,982467.986656,983269.0,999198.986656
2020-11-27 14:25:00,983057.967796,984457.0,998600.967796
2020-11-27 14:30:00,983948.967796,985348.0,998600.967796
2020-11-27 14:35:00,984839.967796,986239.0,998600.967796
2020-11-27 14:40:00,985235.967796,986635.0,998600.967796
2020-11-27 14:45:00,984146.967796,985546.0,998600.967796
2020-11-27 14:50:00,983750.967796,985150.0,998600.967796
2020-11-27 14:55:00,985235.967796,986635.0,998600.967796
2020-11-27 15:00:00,985136.967796,986536.0,998600.967796
2020-11-30 09:35:00,975929.967796,977329.0,998600.967796
2020-11-30 09:40:00,973256.967796,974656.0,998600.967796
2020-11-30 09:45:00,977018.967796,978418.0,998600.967796
2020-11-30 09:50:00,977711.967796,979111.0,998600.967796
2020-11-30 09:55:00,980879.967796,982279.0,998600.967796
2020-11-30 10:00:00,984740.967796,986140.0,998600.967796
2020-11-30 10:05:00,987611.967796,989011.0,998600.967796
2020-11-30 10:10:00,990383.967796,991783.0,998600.967796
2020-11-30 10:15:00,988997.967796,990397.0,998600.967796
2020-11-30 10:20:00,988799.967796,990199.0,998600.967796
2020-11-30 10:25:00,989690.967796,991090.0,998600.967796
2020-11-30 10:30:00,988799.967796,990199.0,998600.967796
2020-11-30 10:35:00,988403.967796,989803.0,998600.967796
2020-11-30 10:40:00,988205.967796,989605.0,998600.967796
2020-11-30 10:45:00,988601.967796,990001.0,998600.967796
2020-11-30 10:50:00,988997.967796,990397.0,998600.967796
2020-11-30 10:55:00,987017.967796,988417.0,998600.967796
2020-11-30 11:00:00,988502.967796,989902.0,998600.967796
2020-11-30 11:05:00,998105.967796,999505.0,998600.967796
2020-11-30 11:10:00,998501.967796,999901.0,998600.967796
2020-11-30 11:15:00,999293.967796,1000693.0,998600.967796
2020-11-30 11:20:00,998897.967796,1000297.0,998600.967796
2020-11-30 11:25:00,998798.967796,1000198.0,998600.967796
2020-11-30 11:30:00,998699.967796,1000099.0,998600.967796
2020-11-30 13:05:00,997412.967796,998812.0,998600.967796
2020-11-30 13:10:00,996422.967796,997822.0,998600.967796
2020-11-30 13:15:00,994739.967796,996139.0,998600.967796
2020-11-30 13:20:00,995729.967796,997129.0,998600.967796
2020-11-30 13:25:00,995531.967796,996931.0,998600.967796
2020-11-30 13:30:00,994541.967796,995941.0,998600.967796
2020-11-30 13:35:00,993650.967796,995050.0,998600.967796
2020-11-30 13:40:00,993452.967796,994852.0,998600.967796
2020-11-30 13:45:00,994244.967796,995644.0,998600.967796
2020-11-30 13:50:00,994442.967796,995842.0,998600.967796
2020-11-30 13:55:00,993749.967796,995149.0,998600.967796
2020-11-30 14:00:00,992759.967796,994159.0,998600.967796
2020-11-30 14:05:00,992462.967796,993862.0,998600.967796
2020-11-30 14:10:00,992858.967796,994258.0,998600.967796
2020-11-30 14:15:00,989888.967796,991288.0,998600.967796
2020-11-30 14:20:00,987314.967796,988714.0,998600.967796
2020-11-30 14:25:00,988997.967796,990397.0,998600.967796
2020-11-30 14:30:00,987611.967796,989011.0,998600.967796
2020-11-30 14:35:00,986621.967796,988021.0,998600.967796
2020-11-30 14:40:00,985829.967796,987229.0,998600.967796
2020-11-30 14:45:00,986126.967796,987526.0,998600.967796
2020-11-30 14:50:00,986918.967796,988318.0,998600.967796
2020-11-30 14:55:00,987512.967796,988912.0,998600.967796
2020-11-30 15:00:00,988304.967796,989704.0,998600.967796
2020-12-01 09:35:00,983255.967796,984655.0,998600.967796
2020-12-01 09:40:00,984938.967796,986338.0,998600.967796
2020-12-01 09:45:00,981077.967796,982477.0,998600.967796
2020-12-01 09:50:00,980582.967796,981982.0,998600.967796
2020-12-01 09:55:00,982166.967796,983566.0,998600.967796
2020-12-01 10:00:00,982463.967796,983863.0,998600.967796
2020-12-01 10:05:00,980681.967796,982081.0,998600.967796
2020-12-01 10:10:00,980087.967796,981487.0,998600.967796
2020-12-01 10:15:00,981473.967796,982873.0,998600.967796
2020-12-01 10:20:00,980978.967796,982378.0,998600.967796
2020-12-01 10:25:00,983552.967796,984952.0,998600.967796
2020-12-01 10:30:00,983453.967796,984853.0,998600.967796
2020-12-01 10:35:00,981374.967796,982774.0,998600.967796
2020-12-01 10:40:00,980879.967796,982279.0,998600.967796
2020-12-01 10:45:00,981671.967796,983071.0,998600.967796
2020-12-01 10:50:00,980384.967796,981784.0,998600.967796
2020-12-01 10:55:00,980681.967796,982081.0,998600.967796
2020-12-01 11:00:00,980681.967796,982081.0,998600.967796
2020-12-01 11:05:00,980087.967796,981487.0,998600.967796
2020-12-01 11:10:00,981869.967796,983269.0,998600.967796
2020-12-01 11:15:00,981671.967796,983071.0,998600.967796
2020-12-01 11:20:00,980582.967796,981982.0,998600.967796
2020-12-01 11:25:00,980384.967796,981784.0,998600.967796
2020-12-01 11:30:00,980780.967796,982180.0,998600.967796
2020-12-01 13:05:00,981671.967796,983071.0,998600.967796
2020-12-01 13:10:00,981770.967796,983170.0,998600.967796
2020-12-01 13:15:00,981374.967796,982774.0,998600.967796
2020-12-01 13:20:00,981374.967796,982774.0,998600.967796
2020-12-01 13:25:00,982562.967796,983962.0,998600.967796
2020-12-01 13:30:00,982166.967796,983566.0,998600.967796
2020-12-01 13:35:00,983354.967796,984754.0,998600.967796
2020-12-01 13:40:00,984245.967796,985645.0,998600.967796
2020-12-01 13:45:00,983651.967796,985051.0,998600.967796
2020-12-01 13:50:00,985631.967796,987031.0,998600.967796
2020-12-01 13:55:00,985136.967796,986536.0,998600.967796
2020-12-01 14:00:00,985631.967796,987031.0,998600.967796
2020-12-01 14:05:00,983750.967796,985150.0,998600.967796
2020-12-01 14:10:00,984245.967796,985645.0,998600.967796
2020-12-01 14:15:00,984938.967796,986338.0,998600.967796
2020-12-01 14:20:00,984146.967796,985546.0,998600.967796
2020-12-01 14:25:00,985730.967796,987130.0,998600.967796
