feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,5.921189464667502e-18,1.0,-12.474550685621852,4.507333972786183,5.921189464667502e-18,12.474550685621852,0
log_ret_1,train,-1.628327102783563e-17,1.0,-12.764792846323544,4.427626040801339,1.628327102783563e-17,12.764792846323544,0
ret_3,train,2.960594732333751e-18,1.0,-9.519677994240066,4.055215163279593,2.960594732333751e-18,9.519677994240066,0
log_ret_3,train,-1.7763568394002505e-17,0.9999999999999999,-9.764389882825713,3.9394815679379094,1.7763568394002505e-17,9.764389882825713,0
ret_5,train,-2.960594732333751e-18,0.9999999999999999,-7.400743779464048,3.5428215742227303,2.960594732333751e-18,7.400743779464048,0
log_ret_5,train,-2.960594732333751e-18,1.0,-7.59427975083196,3.4344214561237303,2.960594732333751e-18,7.59427975083196,0
ret_10,train,0.0,1.0,-5.858103885763869,3.411078661125576,0.0,5.858103885763869,0
log_ret_10,train,1.1842378929335004e-17,1.0,-6.02659883024963,3.2658105403516604,1.1842378929335004e-17,6.02659883024963,0
ret_20,train,-2.3684757858670008e-17,1.0,-4.362685324005615,2.9854617079715005,2.3684757858670008e-17,4.362685324005615,0
log_ret_20,train,2.3684757858670008e-17,1.0,-4.4914028186577095,2.8417635092541604,2.3684757858670008e-17,4.4914028186577095,0
ret_48,train,-2.3684757858670008e-17,0.9999999999999999,-3.222876151807752,2.3951212699566695,2.3684757858670008e-17,3.222876151807752,0
log_ret_48,train,-2.3684757858670008e-17,1.0,-3.310869069311332,2.288441001212498,2.3684757858670008e-17,3.310869069311332,0
ma_dev_5,train,-2.3684757858670008e-17,1.0,-10.769968460663893,4.169013437633523,2.3684757858670008e-17,10.769968460663893,0
ma_slope_5,train,-1.1842378929335004e-17,1.0,-7.524048201944449,3.4589184926560903,1.1842378929335004e-17,7.524048201944449,0
ma_dev_10,train,-1.4802973661668754e-17,1.0,-7.946519052340597,3.5167868750483358,1.4802973661668754e-17,7.946519052340597,0
ma_slope_10,train,1.4802973661668754e-17,1.0,-6.169070888056664,3.2709809092210653,1.4802973661668754e-17,6.169070888056664,0
ma_dev_20,train,-2.960594732333751e-18,1.0,-5.454539270641845,3.36151513216716,2.960594732333751e-18,5.454539270641845,0
ma_slope_20,train,-1.7763568394002505e-17,0.9999999999999998,-4.478095737156835,2.86228993479347,1.7763568394002505e-17,4.478095737156835,0
ma_dev_48,train,-2.960594732333751e-17,1.0,-4.002655808905818,2.356951841260036,2.960594732333751e-17,4.002655808905818,0
ma_slope_48,train,-7.105427357601002e-17,1.0,-3.239655433826694,2.3331209722312085,7.105427357601002e-17,3.239655433826694,0
ma_gap_5_20,train,-2.3684757858670008e-17,0.9999999999999998,-5.37888532144035,2.962572008271188,2.3684757858670008e-17,5.37888532144035,0
ma_gap_10_48,train,-4.144832625267251e-17,1.0,-4.144501185925918,1.9064896204913409,4.144832625267251e-17,4.144501185925918,0
mom_3_10,train,0.0,1.0,-3.117637143588533,6.664630104201665,0.0,6.664630104201665,0
mom_5_20,train,3.552713678800501e-17,1.0,-3.3281293605895947,4.9383408900270025,3.552713678800501e-17,4.9383408900270025,0
mom_10_48,train,-2.3684757858670008e-17,1.0,-2.29273758717111,3.518461579919969,2.3684757858670008e-17,3.518461579919969,0
ret_recent_3,train,-1.1842378929335004e-17,1.0,-9.519677994240125,4.055215163279511,1.1842378929335004e-17,9.519677994240125,0
ret_prev_3,train,1.3322676295501878e-17,0.9999999999999999,-9.527091759172805,4.058043484479304,1.3322676295501878e-17,9.527091759172805,0
ret_prev_6,train,3.256654205567126e-17,1.0,-7.062062653763173,3.249443927736247,3.256654205567126e-17,7.062062653763173,0
mom_change_3,train,7.401486830834377e-19,1.0,-7.005088783501171,7.279486365518529,7.401486830834377e-19,7.279486365518529,0
mom_change_6,train,-1.628327102783563e-17,1.0,-5.58881026282074,6.2077259169164085,1.628327102783563e-17,6.2077259169164085,0
up_bar,train,-2.2204460492503132e-17,1.0,-0.8538774082045237,1.1711283029524495,2.2204460492503132e-17,1.1711283029524495,0
down_bar,train,-1.1324274851176597e-16,1.0,-1.1055415967851334,0.9045340337332908,1.1324274851176597e-16,1.1055415967851334,0
up_ratio_3,train,-6.661338147750939e-17,1.0,-1.5350421072085918,2.1101766170334466,6.661338147750939e-17,2.1101766170334466,0
down_ratio_3,train,-1.4506914188435379e-16,1.0,-2.0024533884716735,1.6346970648572994,1.4506914188435379e-16,2.0024533884716735,0
up_ratio_5,train,-3.4638958368304885e-16,1.0,-1.9792432272200864,2.7257723683902606,3.4638958368304885e-16,2.7257723683902606,0
down_ratio_5,train,-1.9539925233402755e-16,1.0,-2.6169251670643856,2.132485299477149,1.9539925233402755e-16,2.6169251670643856,0
up_ratio_10,train,3.552713678800501e-16,1.0,-2.8978171956075816,3.3142561891804068,3.552713678800501e-16,3.3142561891804068,0
down_ratio_10,train,-2.3092638912203257e-16,1.0,-3.164078513428221,2.4464042588124366,2.3092638912203257e-16,3.164078513428221,0
up_ratio_20,train,3.967196941327226e-16,1.0,-2.2602810140877554,3.373349912263902,3.967196941327226e-16,3.373349912263902,0
down_ratio_20,train,-5.773159728050814e-16,1.0,-3.718692213484577,2.659245837275059,5.773159728050814e-16,3.718692213484577,0
body,train,0.0,1.0,-6.048877374829874,5.491053528803079,0.0,6.048877374829874,0
bar_range,train,1.4210854715202004e-16,1.0,-0.9098738315954819,8.484479363546054,1.4210854715202004e-16,8.484479363546054,0
upper_shadow,train,1.4802973661668754e-17,0.9999999999999999,-0.7986591319321248,4.925000596620534,1.4802973661668754e-17,4.925000596620534,0
lower_shadow,train,2.3684757858670008e-17,1.0,-0.5435132474677495,14.218035244271515,2.3684757858670008e-17,14.218035244271515,0
close_position,train,-1.0510111299784815e-16,1.0,-1.2808935770025507,1.6215021519382546,1.0510111299784815e-16,1.6215021519382546,0
vol_5,train,-1.4802973661668753e-16,1.0,-0.6535096145712863,8.917857823634494,1.4802973661668753e-16,8.917857823634494,0
range_mean_5,train,-3.552713678800501e-17,1.0,-1.1213670667163327,5.306941503084297,3.552713678800501e-17,5.306941503084297,0
range_vol_5,train,0.0,1.0,-0.7971290771024163,6.375275093960438,0.0,6.375275093960438,0
vol_10,train,-1.7763568394002505e-17,1.0,-0.730095768859887,6.393867498106901,1.7763568394002505e-17,6.393867498106901,0
range_mean_10,train,-2.7237471537470505e-16,1.0000000000000002,-1.2810387251099473,3.7287218320279507,2.7237471537470505e-16,3.7287218320279507,0
range_vol_10,train,-2.3684757858670006e-16,1.0000000000000002,-0.9691717921165078,4.319727844996654,2.3684757858670006e-16,4.319727844996654,0
vol_20,train,1.3026616822268503e-16,1.0,-0.7887424269190526,4.685870494919879,1.3026616822268503e-16,4.685870494919879,0
range_mean_20,train,0.0,1.0,-1.3632453718495217,3.0517063780978186,0.0,3.0517063780978186,0
range_vol_20,train,2.1316282072803005e-16,1.0,-1.0771139812946713,3.0825448987538655,2.1316282072803005e-16,3.0825448987538655,0
vol_48,train,2.842170943040401e-16,1.0,-0.8572632976805175,3.9043843998763896,2.842170943040401e-16,3.9043843998763896,0
range_mean_48,train,-1.4210854715202004e-16,0.9999999999999999,-1.1101415603489377,3.414808814041466,1.4210854715202004e-16,3.414808814041466,0
range_vol_48,train,2.842170943040401e-16,0.9999999999999999,-1.1748802161267358,2.504829707397814,2.842170943040401e-16,2.504829707397814,0
parkinson_vol_5,train,0.0,1.0,-1.0394714611054041,5.296647668631497,0.0,5.296647668631497,0
parkinson_vol_10,train,2.6053233644537007e-16,1.0,-1.1732532415299348,3.908628794388296,2.6053233644537007e-16,3.908628794388296,0
parkinson_vol_20,train,-8.289665250534503e-17,1.0,-1.2403966063867198,3.0827148650331595,8.289665250534503e-17,3.0827148650331595,0
parkinson_vol_48,train,0.0,1.0,-1.060238016002176,2.827336113959734,0.0,2.827336113959734,0
vol_ratio_5_20,train,1.2434497875801754e-16,0.9999999999999998,-1.7016488077462608,2.5146787683051826,1.2434497875801754e-16,2.5146787683051826,0
vol_ratio_10_48,train,2.8791783771945726e-16,1.0,-1.4438491517139682,2.684104200907781,2.8791783771945726e-16,2.684104200907781,0
mom_z_3_20,train,-5.921189464667502e-18,1.0,-3.8445229215512957,3.4433760498192374,5.921189464667502e-18,3.8445229215512957,0
mom_z_5_20,train,1.1842378929335004e-17,1.0,-3.425378064613791,3.0320690306648537,1.1842378929335004e-17,3.425378064613791,0
mom_z_10_48,train,-3.552713678800501e-17,0.9999999999999999,-3.752579219951091,2.427551804578618,3.552713678800501e-17,3.752579219951091,0
vol_zscore_5_20,train,-1.7763568394002505e-17,0.9999999999999999,-2.125465032042746,3.3311785955112265,1.7763568394002505e-17,3.3311785955112265,0
vol_zscore_5_48,train,5.921189464667502e-18,1.0,-2.0306620394631336,5.046609470633451,5.921189464667502e-18,5.046609470633451,0
vol_zscore_10_20,train,-1.628327102783563e-17,1.0,-2.3403803829516776,3.0291780145107707,1.628327102783563e-17,3.0291780145107707,0
vol_zscore_10_48,train,-1.1842378929335004e-17,0.9999999999999999,-2.0707813057882642,4.608685459164954,1.1842378929335004e-17,4.608685459164954,0
vol_zscore_20_20,train,0.0,1.0,-2.7385334096248672,2.8702270986447593,0.0,2.8702270986447593,0
vol_zscore_20_48,train,0.0,1.0,-2.1798092323816327,4.11761334684787,0.0,4.11761334684787,0
vwap_bar_dev,train,0.0,1.0,-6.020152625363673,5.8619629702763545,0.0,6.020152625363673,0
vwap_dev_day,train,-1.1842378929335004e-17,1.0,-3.5220110106687574,4.144647858521022,1.1842378929335004e-17,4.144647858521022,0
vwap_cum_slope_3,train,8.881784197001253e-18,1.0,-11.231528307848686,3.250388290511644,8.881784197001253e-18,11.231528307848686,0
vwap_cum_slope_6,train,5.921189464667502e-18,1.0,-7.812111783735169,2.7171289846489914,5.921189464667502e-18,7.812111783735169,0
vwap_roll_dev_5,train,-1.1842378929335004e-17,0.9999999999999999,-4.923684719678347,5.131259780463833,1.1842378929335004e-17,5.131259780463833,0
vwap_roll_slope_5,train,2.960594732333751e-18,0.9999999999999999,-16.03001286004321,4.073562264698913,2.960594732333751e-18,16.03001286004321,0
vwap_roll_dev_10,train,-1.1842378929335004e-17,1.0,-4.672921517128546,4.407000352541348,1.1842378929335004e-17,4.672921517128546,0
vwap_roll_slope_10,train,-4.440892098500626e-18,1.0,-17.84765444941463,3.475518912964832,4.440892098500626e-18,17.84765444941463,0
vwap_roll_dev_20,train,4.7369515717340015e-17,1.0,-3.9489017686629597,4.552522862664338,4.7369515717340015e-17,4.552522862664338,0
vwap_roll_slope_20,train,8.881784197001253e-18,1.0,-19.076675044896227,3.133655652859519,8.881784197001253e-18,19.076675044896227,0
vwap_roll_dev_48,train,4.144832625267251e-17,1.0,-3.6557599454623673,2.8409527834141715,4.144832625267251e-17,3.6557599454623673,0
vwap_roll_slope_48,train,7.401486830834377e-18,0.9999999999999999,-15.164010732585528,3.220446977593309,7.401486830834377e-18,15.164010732585528,0
