,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000613.018762,1002006.0,998607.018762
2020-10-09 10:25:00,1001392.798404,1003422.0,997970.798404
2020-10-09 10:30:00,1000684.798404,1002714.0,997970.798404
2020-10-09 10:35:00,1001510.798404,1003540.0,997970.798404
2020-10-09 10:40:00,1001628.798404,1003658.0,997970.798404
2020-10-09 10:45:00,1002100.798404,1004130.0,997970.798404
2020-10-09 10:50:00,1001038.798404,1003068.0,997970.798404
2020-10-09 10:55:00,1001390.7412255,1003776.0,997614.7412255
2020-10-09 11:00:00,1002111.1557615,1004720.0,997391.1557615
2020-10-09 11:05:00,1002080.3945885,1005310.0,996770.3945885
2020-10-09 11:10:00,1000935.7880950001,1004602.0,996333.7880950001
2020-10-09 11:15:00,1000817.2521270001,1004838.0,995979.2521270001
2020-10-09 11:20:00,1001218.2280230001,1005546.0,995672.2280230001
2020-10-09 11:25:00,1001218.2280230001,1005546.0,995672.2280230001
2020-10-09 11:30:00,1001572.2280230001,1005900.0,995672.2280230001
2020-10-09 13:05:00,1000510.2280230001,1004838.0,995672.2280230001
2020-10-09 13:10:00,999802.2280230001,1004130.0,995672.2280230001
2020-10-09 13:15:00,998740.2280230001,1003068.0,995672.2280230001
2020-10-09 13:20:00,999212.2280230001,1003540.0,995672.2280230001
2020-10-09 13:25:00,1000982.2280230001,1005310.0,995672.2280230001
2020-10-09 13:30:00,1000156.2280230001,1004484.0,995672.2280230001
2020-10-09 13:35:00,999684.2280230001,1004012.0,995672.2280230001
2020-10-09 13:40:00,999330.2280230001,1003658.0,995672.2280230001
2020-10-09 13:45:00,999684.2280230001,1004012.0,995672.2280230001
2020-10-09 13:50:00,1000156.2280230001,1004484.0,995672.2280230001
2020-10-09 13:55:00,999920.2280230001,1004248.0,995672.2280230001
2020-10-09 14:00:00,999920.2280230001,1004248.0,995672.2280230001
2020-10-09 14:05:00,999684.2280230001,1004012.0,995672.2280230001
2020-10-09 14:10:00,1000274.2280230001,1004602.0,995672.2280230001
2020-10-09 14:15:00,999920.2280230001,1004248.0,995672.2280230001
2020-10-09 14:20:00,1000038.2280230001,1004366.0,995672.2280230001
2020-10-09 14:25:00,998740.2280230001,1003068.0,995672.2280230001
2020-10-09 14:30:00,998858.2280230001,1003186.0,995672.2280230001
2020-10-09 14:35:00,998386.2280230001,1002714.0,995672.2280230001
2020-10-09 14:40:00,998268.2280230001,1002596.0,995672.2280230001
2020-10-09 14:45:00,997324.2280230001,1001652.0,995672.2280230001
2020-10-09 14:50:00,997206.2280230001,1001534.0,995672.2280230001
2020-10-09 14:55:00,997796.2280230001,1002124.0,995672.2280230001
2020-10-09 15:00:00,998150.2280230001,1002478.0,995672.2280230001
2020-10-12 09:35:00,1004522.2280230001,1008850.0,995672.2280230001
2020-10-12 09:40:00,1016322.2280230001,1020650.0,995672.2280230001
2020-10-12 09:45:00,1019862.2280230001,1024190.0,995672.2280230001
2020-10-12 09:50:00,1017030.2280230001,1021358.0,995672.2280230001
2020-10-12 09:55:00,1019980.2280230001,1024308.0,995672.2280230001
2020-10-12 10:00:00,1031662.2280230001,1035990.0,995672.2280230001
2020-10-12 10:05:00,1031200.9505830001,1036226.0,994974.9505830001
2020-10-12 10:10:00,1033062.7278430001,1038586.0,994476.7278430001
2020-10-12 10:15:00,1033244.0457980001,1039412.0,993832.0457980001
2020-10-12 10:20:00,1028826.2774830001,1035400.0,993426.2774830001
2020-10-12 10:25:00,1030362.8249870001,1038350.0,992012.8249870001
2020-10-12 10:30:00,1032267.1566190001,1040710.0,991557.1566190001
2020-10-12 10:35:00,1040999.1566190001,1049442.0,991557.1566190001
2020-10-12 10:40:00,1045837.1566190001,1054280.0,991557.1566190001
2020-10-12 10:45:00,1049495.1566190002,1057938.0,991557.1566190002
2020-10-12 10:50:00,1046073.1566190001,1054516.0,991557.1566190001
2020-10-12 10:55:00,1048787.1566190002,1057230.0,991557.1566190002
2020-10-12 11:00:00,1045837.1566190001,1054280.0,991557.1566190001
2020-10-12 11:05:00,1046781.1566190001,1055224.0,991557.1566190001
2020-10-12 11:10:00,1045837.1566190001,1054280.0,991557.1566190001
2020-10-12 11:15:00,1048551.1566190001,1056994.0,991557.1566190001
2020-10-12 11:20:00,1050085.1566190002,1058528.0,991557.1566190002
2020-10-12 11:25:00,1051147.1566190002,1059590.0,991557.1566190002
2020-10-12 11:30:00,1055041.1566190002,1063484.0,991557.1566190002
2020-10-12 13:05:00,1055513.1566190002,1063956.0,991557.1566190002
2020-10-12 13:10:00,1055867.1566190002,1064310.0,991557.1566190002
2020-10-12 13:15:00,1060233.1566190002,1068676.0,991557.1566190002
2020-10-12 13:20:00,1066841.1566190002,1075284.0,991557.1566190002
2020-10-12 13:25:00,1074157.1566190002,1082600.0,991557.1566190002
2020-10-12 13:30:00,1071443.1566190002,1079886.0,991557.1566190002
2020-10-12 13:35:00,1064127.1566190002,1072570.0,991557.1566190002
2020-10-12 13:40:00,1065543.1566190002,1073986.0,991557.1566190002
2020-10-12 13:45:00,1063655.1566190002,1072098.0,991557.1566190002
2020-10-12 13:50:00,1065543.1566190002,1073986.0,991557.1566190002
2020-10-12 13:55:00,1063655.1566190002,1072098.0,991557.1566190002
2020-10-12 14:00:00,1062711.1566190002,1071154.0,991557.1566190002
2020-10-12 14:05:00,1062121.1566190002,1070564.0,991557.1566190002
2020-10-12 14:10:00,1066251.1566190002,1074694.0,991557.1566190002
2020-10-12 14:15:00,1063301.1566190002,1071744.0,991557.1566190002
2020-10-12 14:20:00,1064599.1566190002,1073042.0,991557.1566190002
2020-10-12 14:25:00,1063183.1566190002,1071626.0,991557.1566190002
2020-10-12 14:30:00,1065661.1566190002,1074104.0,991557.1566190002
2020-10-12 14:35:00,1065897.1566190002,1074340.0,991557.1566190002
2020-10-12 14:40:00,1066723.1566190002,1075166.0,991557.1566190002
2020-10-12 14:45:00,1068729.1566190002,1077172.0,991557.1566190002
2020-10-12 14:50:00,1072269.1566190002,1080712.0,991557.1566190002
2020-10-12 14:55:00,1069673.1566190002,1078116.0,991557.1566190002
2020-10-12 15:00:00,1070381.1566190002,1078824.0,991557.1566190002
2020-10-13 09:35:00,1059643.1566190002,1068086.0,991557.1566190002
2020-10-13 09:40:00,1056173.1098200001,1063838.0,992335.1098200001
2020-10-13 09:45:00,1057059.2082510001,1065372.0,991687.2082510001
2020-10-13 09:50:00,1056534.9458110002,1065490.0,991044.9458110002
2020-10-13 09:55:00,1052507.4078910002,1062186.0,990321.4078910002
2020-10-13 10:00:00,1054041.4078910002,1063720.0,990321.4078910002
2020-10-13 10:05:00,1054513.4078910002,1064192.0,990321.4078910002
2020-10-13 10:10:00,1060649.4078910002,1070328.0,990321.4078910002
2020-10-13 10:15:00,1062065.4078910002,1071744.0,990321.4078910002
2020-10-13 10:20:00,1060649.4078910002,1070328.0,990321.4078910002
2020-10-13 10:25:00,1058053.4078910002,1067732.0,990321.4078910002
2020-10-13 10:30:00,1059351.4078910002,1069030.0,990321.4078910002
2020-10-13 10:35:00,1067257.4078910002,1076936.0,990321.4078910002
2020-10-13 10:40:00,1065133.4078910002,1074812.0,990321.4078910002
2020-10-13 10:45:00,1063953.4078910002,1073632.0,990321.4078910002
2020-10-13 10:50:00,1063999.7445710003,1073986.0,990013.7445710003
2020-10-13 10:55:00,1062591.6077710004,1072806.0,989785.6077710004
2020-10-13 11:00:00,1061647.6077710004,1071862.0,989785.6077710004
2020-10-13 11:05:00,1063181.6077710004,1073396.0,989785.6077710004
2020-10-13 11:10:00,1063653.6077710004,1073868.0,989785.6077710004
2020-10-13 11:15:00,1064243.6077710004,1074458.0,989785.6077710004
2020-10-13 11:20:00,1065069.6077710004,1075284.0,989785.6077710004
2020-10-13 11:25:00,1064597.6077710004,1074812.0,989785.6077710004
2020-10-13 11:30:00,1064243.6077710004,1074458.0,989785.6077710004
2020-10-13 13:05:00,1064833.6077710004,1075048.0,989785.6077710004
2020-10-13 13:10:00,1065934.1116355,1076464.0,989470.1116355001
2020-10-13 13:15:00,1066325.0350565002,1077054.0,989271.0350565002
2020-10-13 13:20:00,1067623.0350565002,1078352.0,989271.0350565002
2020-10-13 13:25:00,1071871.0350565002,1082600.0,989271.0350565002
2020-10-13 13:30:00,1069393.0350565002,1080122.0,989271.0350565002
2020-10-13 13:35:00,1068213.0350565002,1078942.0,989271.0350565002
2020-10-13 13:40:00,1069203.9142065002,1080358.0,988845.9142065002
2020-10-13 13:45:00,1069593.0472640002,1080948.0,988645.0472640002
2020-10-13 13:50:00,1068767.0472640002,1080122.0,988645.0472640002
2020-10-13 13:55:00,1065581.0472640002,1076936.0,988645.0472640002
2020-10-13 14:00:00,1065935.0472640002,1077290.0,988645.0472640002
2020-10-13 14:05:00,1063457.0472640002,1074812.0,988645.0472640002
2020-10-13 14:10:00,1063693.0472640002,1075048.0,988645.0472640002
2020-10-13 14:15:00,1065935.0472640002,1077290.0,988645.0472640002
2020-10-13 14:20:00,1066761.0472640002,1078116.0,988645.0472640002
2020-10-13 14:25:00,1067351.0472640002,1078706.0,988645.0472640002
2020-10-13 14:30:00,1068059.0472640002,1079414.0,988645.0472640002
2020-10-13 14:35:00,1068885.0472640002,1080240.0,988645.0472640002
2020-10-13 14:40:00,1069003.0472640002,1080358.0,988645.0472640002
2020-10-13 14:45:00,1068885.0472640002,1080240.0,988645.0472640002
2020-10-13 14:50:00,1066997.0472640002,1078352.0,988645.0472640002
2020-10-13 14:55:00,1065935.0472640002,1077290.0,988645.0472640002
2020-10-13 15:00:00,1066053.0472640002,1077408.0,988645.0472640002
2020-10-14 09:35:00,1063339.0472640002,1074694.0,988645.0472640002
2020-10-14 09:40:00,1060035.0472640002,1071390.0,988645.0472640002
2020-10-14 09:45:00,1056163.5990300002,1067142.0,989021.5990300002
2020-10-14 09:50:00,1054106.3957045004,1065372.0,988734.3957045004
2020-10-14 09:55:00,1052454.3957045004,1063720.0,988734.3957045004
2020-10-14 10:00:00,1055050.3957045004,1066316.0,988734.3957045004
2020-10-14 10:05:00,1054460.3957045004,1065726.0,988734.3957045004
