,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 13:05:00,0.0037606086,0.54194874,-5.5794067,0.16819042,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.019795533,0.542117,-3.902305,0.16886824,0,1,-0.003741981468282307,-0.003741981468282307,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.1014687,0.5466018,-2.1810112,0.18694967,0,1,-0.004819707247411653,-0.004819707247411653,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-12-18 13:20:00,0.40270934,0.51681435,-0.39418876,0.06728271,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:25:00,0.6354797,0.4953078,0.55579793,-0.018769473,0,0,0.0007168458781363629,0.0007168458781363629,0.0007168458781363629,-0.0029910269192421346,-0.0007831541218636371,-0.004491026919242134
2020-12-18 13:30:00,0.6897378,0.48276335,0.7988938,-0.06897393,0,1,-0.004636233951497815,-0.004281127363539139,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:35:00,0.45108134,0.46806216,-0.19630253,-0.12792565,0,1,-0.004645345720921901,-0.004823151125401881,-0.0030000000000000027,0.004667025668641189,-0.004500000000000002,0.0031670256686411893
2020-12-18 13:40:00,0.162331,0.48511082,-1.6409855,-0.059574306,0,1,-0.004649499284692493,-0.00447147200858522,-0.0030000000000000027,0.004671218109953301,-0.004500000000000002,0.003171218109953301
2020-12-18 13:45:00,0.10015296,0.50229824,-2.1955261,0.009193182,0,1,-0.0016134815346002807,-0.0010762331838565231,-0.0016134815346002807,0.001616089064464088,-0.0031134815346002807,0.00011608906446408792
2020-12-18 13:50:00,0.09592976,0.4955704,-2.243291,-0.017718941,0,1,-0.0019723865877713243,-0.0019723865877713243,-0.0030000000000000027,0.001976284584980448,-0.004500000000000002,0.00047628458498044776
2020-12-18 13:55:00,0.11589841,0.49522546,-2.031858,-0.019098818,0,1,-0.004297994269340966,-0.004297994269340966,-0.0030000000000000027,0.004316546762589857,-0.004500000000000002,0.0028165467625898568
2020-12-18 14:00:00,0.21474865,0.49184725,-1.2965355,-0.032614052,0,1,-0.008958967926894768,-0.009136510211393722,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:05:00,0.30265287,0.50053334,-0.8346969,0.0021333098,0,1,-0.010226049515608238,-0.009693053311793154,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:10:00,0.43857723,0.50865406,-0.24693823,0.03461963,0,1,-0.016879152451068413,-0.016349263384836443,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:15:00,0.5701989,0.5003387,0.28266287,0.0013546348,0,1,-0.01544262883821157,-0.01544262883821157,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:20:00,0.53977966,0.4879017,0.15945566,-0.048402667,0,1,-0.012756018684872306,-0.012756018684872306,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:25:00,0.5679506,0.47555098,0.2734946,-0.097874194,0,1,-0.01097122302158271,-0.01097122302158271,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:30:00,0.63075083,0.47688156,0.5354394,-0.09253958,0,1,-0.005063291139240422,-0.005243174832760822,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:35:00,0.65725297,0.45342532,0.65107656,-0.18684034,0,1,-0.028457495015406953,-0.028457495015406953,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:40:00,0.5874493,0.4246532,0.353431,-0.3037,0,0,-0.010956902848794803,-0.010776255707762639,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-12-18 14:45:00,0.49694392,0.39745292,-0.012224674,-0.4160894,0,0,-0.007480386790731708,-0.007842422031734464,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-12-18 14:50:00,0.3951309,0.39266372,-0.4257949,-0.43612903,0,1,-0.010373066424021804,-0.010373066424021804,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:55:00,0.34762466,0.40679318,-0.6294967,-0.3772382,0,1,-0.0012734218664726127,-0.0016366612111293755,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 15:00:00,0.28708756,0.43727383,-0.90957135,-0.2522335,0,1,0.019706265105038145,-0.0030897855325336954,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-21 09:35:00,0.22722891,0.46795154,-1.224025,-0.12836993,1,0,0.031529850746268684,0.031529850746268684,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-12-21 09:40:00,0.4563284,0.43465587,-0.17513275,-0.26288012,0,0,0.02031394275161591,0.02012555391432791,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-12-21 09:45:00,0.3659472,0.4057992,-0.5496433,-0.3813589,1,0,0.01599264705882364,0.01599264705882364,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-12-21 09:50:00,0.24859188,0.39094368,-1.1061363,-0.4433474,1,0,0.008463661453541826,0.007907318867230506,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-12-21 09:55:00,0.13606359,0.3921252,-1.8483768,-0.4383878,0,0,-0.0016393442622950616,-0.0016393442622950616,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
2020-12-21 10:00:00,0.075203896,0.39030585,-2.5093703,-0.44602677,1,0,-0.0016402405686166688,-0.0012762078395623933,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-12-21 10:05:00,0.088335656,0.38984594,-2.3341281,-0.44795987,0,0,-0.012646793134598044,-0.011575330077771784,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-12-21 10:10:00,0.09065242,0.38325924,-2.3056948,-0.4757371,1,0,-0.006693198263386435,-0.006153846153846176,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-12-21 10:15:00,0.18239605,0.397579,-1.5001976,-0.41556278,0,1,-0.009956553222302711,-0.01049393884566685,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-21 10:20:00,0.31047225,0.39582714,-0.7979124,-0.42288268,0,0,0.003284072249589487,0.003284072249589487,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-12-21 10:25:00,0.48049146,0.3871565,-0.07807398,-0.45928055,0,0,0.0012773722627736905,0.0010946907498630143,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-12-21 10:30:00,0.5773014,0.39802414,0.311705,-0.41370466,0,0,0.003103322380430873,0.003103322380430873,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-12-21 10:35:00,0.6118673,0.399997,0.45516813,-0.40547767,1,0,0.0009149130832570851,0.0009149130832570851,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-12-21 10:40:00,0.5607011,0.39338738,0.24400783,-0.43309557,0,0,-0.0027337342810278553,-0.0034602076124566894,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
2020-12-21 10:45:00,0.48067018,0.3959129,-0.07735789,-0.42252418,1,0,0.0010970927043336687,0.0010970927043336687,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
