,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 14:25:00,0.31382778,0.5242279,-0.7822842,0.096987695,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.33424598,0.52290916,-0.6890431,0.09170079,0,1,-0.005287508261731633,-0.005287508261731633,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.48905468,0.5080458,-0.043788314,0.032185853,0,1,-0.00016515276630879594,0.0,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.60282093,0.5127539,0.4172331,0.051026672,0,1,-0.002645502645502562,-0.0028103818813026704,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:45:00,0.72824275,0.5054669,0.9857253,0.021868467,0,0,0.0056403450564033175,0.005473544534748687,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-25 14:50:00,0.78305507,0.48578003,1.2835593,-0.056895196,0,0,0.003482009616978976,0.003482009616978976,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
2020-11-25 14:55:00,0.7538272,0.48577684,1.1191294,-0.056907892,0,0,0.0011627906976743319,0.0011627906976743319,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-25 15:00:00,0.75421995,0.4812404,1.1212473,-0.07507372,0,0,0.002653839774423572,0.004152823920265725,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 09:35:00,0.6944487,0.4893432,0.8210007,-0.042633593,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.5465687,0.47991002,0.18681622,-0.0804033,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-26 09:45:00,0.6259721,0.47618932,0.5149753,-0.09531489,0,1,-0.010222588623248097,-0.009732761464863016,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:50:00,0.3551616,0.46255863,-0.59642684,-0.15004626,0,1,-0.007932573128408449,-0.008096497025776639,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.2540898,0.46455613,-1.0769174,-0.14201367,0,0,-0.008130081300813052,-0.008130081300813052,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:00:00,0.28434965,0.45854643,-0.92298704,-0.16619568,0,1,-0.011248966087675782,-0.011248966087675782,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:05:00,0.24578965,0.44467977,-1.1211953,-0.22219053,0,1,-0.008280887711162643,-0.008280887711162643,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:10:00,0.32529572,0.44540307,-0.7295398,-0.219262,0,1,-0.005306799336650125,-0.005306799336650125,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:15:00,0.5115231,0.45203465,0.046100557,-0.19245315,0,0,-0.0008329168748959503,-0.0008329168748959503,-0.0030000000000000027,0.0008336112037345966,-0.004500000000000002,-0.0006663887962654034
2020-11-26 10:20:00,0.7021818,0.42304984,0.85770917,-0.3102659,0,1,-0.0021652231845437075,-0.001999000499750214,-0.0030000000000000027,0.0021699215489900947,-0.004500000000000002,0.0006699215489900947
2020-11-26 10:25:00,0.7608058,0.4173921,1.1571023,-0.3334882,0,0,0.0,-0.00033456005352960894,0.0,-0.0029910269192421346,-0.0015,-0.004491026919242134
2020-11-26 10:30:00,0.8269261,0.39257067,1.563997,-0.43651924,0,0,-0.0011711560983771463,-0.0011711560983771463,-0.0011711560983771463,-0.0029910269192421346,-0.0026711560983771463,-0.004491026919242134
2020-11-26 10:35:00,0.8408681,0.39147615,1.6647015,-0.44111153,0,0,0.0011693952555964504,0.0008350033400132961,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:40:00,0.7719789,0.3946443,1.2195194,-0.4278315,0,0,0.0008336112037345966,0.0008336112037345966,-0.0030000000000000027,-0.0008329168748959503,-0.004500000000000002,-0.0023329168748959504
2020-11-26 10:45:00,0.7080041,0.41202217,0.88571036,-0.35561213,0,0,0.0008334722453742227,0.0010003334444814715,-0.0030000000000000027,-0.0008327781479013918,-0.004500000000000002,-0.002332778147901392
2020-11-26 10:50:00,0.7442782,0.45071024,1.0683249,-0.19780138,0,0,0.0003338340844600829,0.0003338340844600829,-0.0030000000000000027,-0.00033372267645592757,-0.004500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.8139723,0.47199774,1.4760306,-0.112126455,1,0,0.0016733601070950677,0.0016733601070950677,0.0016733601070950677,-0.0029910269192421346,0.00017336010709506763,-0.004491026919242134
2020-11-26 11:00:00,0.85425866,0.47352493,1.7684002,-0.10599938,1,0,0.00351640991292701,0.0038525963149078635,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-26 11:05:00,0.8874266,0.4700295,2.0647204,-0.1200259,0,0,0.00016686133822796378,0.00016686133822796378,0.00016686133822796378,-0.00016683350016677423,-0.0013331386617720362,-0.0016668335001667743
2020-11-26 11:10:00,0.8364863,0.4648092,1.6323133,-0.14099622,0,0,-0.0009995002498750516,-0.0009995002498750516,-0.0030000000000000027,0.0010005002501249916,-0.004500000000000002,-0.0004994997498750085
2020-11-26 11:15:00,0.8271443,0.47005484,1.565522,-0.11992426,0,0,-0.0008326394671106518,-0.0006662225183211579,-0.0030000000000000027,0.0008333333333332416,-0.004500000000000002,-0.0006666666666667585
2020-11-26 11:20:00,0.86427426,0.4865055,1.8512537,-0.05399102,0,0,0.00033372267645592757,0.00033372267645592757,0.00033372267645592757,-0.00033361134278575566,-0.0011662773235440725,-0.0018336113427857557
2020-11-26 11:25:00,0.9129306,0.4952321,2.3499546,-0.019072026,1,0,0.001503508185766833,0.001503508185766833,0.001503508185766833,-0.0029910269192421346,3.508185766833063e-06,-0.004491026919242134
2020-11-26 11:30:00,0.89907724,0.5084919,2.1870134,0.033970714,0,0,-0.00016691704222993042,-0.0005005840146837803,-0.00016691704222993042,0.00016694490818025542,-0.0016669170422299305,-0.0013330550918197446
2020-11-26 13:05:00,0.779958,0.5092586,1.2654216,0.037038803,0,1,-0.0020026702269693164,-0.0023356690023357274,-0.0020026702269693164,0.0020066889632108786,-0.0035026702269693164,0.0005066889632108786
2020-11-26 13:10:00,0.73480344,0.51562226,1.0191318,0.06250942,0,1,-0.0030010003334445257,-0.002834750708687661,-0.0030000000000000027,0.003010033444815985,-0.004500000000000002,0.0015100334448159849
2020-11-26 13:15:00,0.7349943,0.5256652,1.0201113,0.102751195,0,1,-0.003500583430571802,-0.003666666666666596,-0.0030000000000000027,0.003512880562061005,-0.004500000000000002,0.002012880562061005
2020-11-26 13:20:00,0.7716433,0.5319044,1.2176135,0.1277911,0,1,-0.002502085070892557,-0.002502085070892557,-0.0030000000000000027,0.002508361204013543,-0.004500000000000002,0.0010083612040135428
2020-11-26 13:25:00,0.7863781,0.54501706,1.30323,0.18055707,0,1,-0.0028352234823215694,-0.002668890742285268,-0.0030000000000000027,0.002843284830239101,-0.004500000000000002,0.0013432848302391011
2020-11-26 13:30:00,0.58656037,0.55638736,0.3497641,0.22651315,0,1,-0.002337228714524242,-0.002337228714524242,-0.002337228714524242,0.0023427041499330947,-0.003837228714524242,0.0008427041499330947
2020-11-26 13:35:00,0.20598672,0.55432284,-1.3492885,0.21815246,0,1,-0.0016722408026754731,-0.0016722408026754731,-0.0016722408026754731,0.0016750418760467234,-0.003172240802675473,0.00017504187604672336
2020-11-26 13:40:00,0.043559704,0.5387734,-3.0890858,0.1554057,0,1,-0.0031772575250835766,-0.0031772575250835766,-0.0030000000000000027,0.00318738466700208,-0.004500000000000002,0.00168738466700208
2020-11-26 13:45:00,0.012457283,0.5355583,-4.3729143,0.14247358,0,1,-0.0026769282248619852,-0.002843760455001676,-0.0030000000000000027,0.002684113403791377,-0.004500000000000002,0.0011841134037913772
2020-11-26 13:50:00,0.007837173,0.5425965,-4.841009,0.17079991,0,1,-0.0041799030262498205,-0.004013377926421313,-0.0030000000000001137,0.004197447951645339,-0.004500000000000113,0.002697447951645339
2020-11-26 13:55:00,0.009611363,0.54159015,-4.6351514,0.16674584,0,1,-0.005187416331994599,-0.005686569660478313,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:00:00,0.025621675,0.5563607,-3.638361,0.22640496,0,1,-0.00669344042838016,-0.00669344042838016,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:05:00,0.13798806,0.5545592,-1.832102,0.21910906,0,1,-0.014237855946398703,-0.014237855946398703,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:10:00,0.5471875,0.5500091,0.18931341,0.20070738,0,1,-0.013758389261744997,-0.013923838282167367,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:15:00,0.8189372,0.5296828,1.5091636,0.118871,0,1,-0.01224626740479784,-0.01224626740479784,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:20:00,0.8808059,0.5054202,2.000084,0.021681607,0,1,-0.014439220953660126,-0.014439220953660126,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:25:00,0.8695845,0.5173501,1.89729,0.069428205,0,1,-0.01362489486963836,-0.01362489486963836,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:30:00,0.810398,0.50107855,1.4525983,0.0043143034,0,1,-0.011962931760741369,-0.01212938005390829,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:35:00,0.62861186,0.49029258,0.5262662,-0.038834453,0,1,0.0011890606420927874,0.0015293118096855185,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-26 14:40:00,0.50723505,0.4626492,0.028942347,-0.14968204,0,0,0.004594180704440953,0.004423273222184276,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 14:45:00,0.33498937,0.44636714,-0.68570423,-0.21535999,0,1,-0.0015282730514518672,-0.0013586956521740579,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:50:00,0.27309203,0.4471773,-0.97899103,-0.21208213,0,0,-0.0011918951132300348,-0.0006814310051108663,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 14:55:00,0.31691036,0.4589576,-0.76800716,-0.1645397,0,0,0.003751065643648799,0.00392223738062758,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 15:00:00,0.38133338,0.4680698,-0.48389253,-0.12789494,1,0,0.01078582434514641,0.006821282401091366,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-27 09:35:00,0.38949344,0.47960627,-0.4494421,-0.081620276,0,0,0.008480325644504738,0.00882253138785205,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-27 09:40:00,0.39931628,0.48212656,-0.4083148,-0.0715242,0,1,0.005417301506686956,0.00592818428184283,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-27 09:45:00,0.42122576,0.48725674,-0.31774366,-0.050984204,1,0,0.006972789115646361,0.006972789115646361,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-27 09:50:00,0.50325686,0.48531547,0.013027668,-0.05875504,1,0,0.008864643709512565,0.008864643709512565,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-27 09:55:00,0.4847999,0.47942057,-0.06081915,-0.08236426,1,0,0.002887228260869401,0.0030575845082385644,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-27 10:00:00,0.3450035,0.47863364,-0.64107543,-0.085517555,1,0,0.0003387533875338633,0.0003387533875338633,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-27 10:05:00,0.20359875,0.4751794,-1.363952,-0.09936419,0,1,-0.007396201042192074,-0.0068953918600740405,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-27 10:10:00,0.122938365,0.47010478,-1.964894,-0.11972368,0,1,-0.004209462872537428,-0.004209462872537428,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-27 10:15:00,0.11068458,0.4742417,-2.0837674,-0.10312459,0,1,-0.004898648648648751,-0.00506671170410411,-0.0030000000000000027,0.004922763537599906,-0.004500000000000002,0.0034227635375999057
2020-11-27 10:20:00,0.089326166,0.48539072,-2.3218904,-0.05845374,0,1,-0.004562352145995319,-0.004562352145995319,-0.0030000000000000027,0.004583262603972127,-0.004500000000000002,0.003083262603972127
2020-11-27 10:25:00,0.047596745,0.5058019,-2.9962242,0.023208588,0,1,-0.006095496105655296,-0.005927180355630779,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-27 10:30:00,0.031209277,0.50691396,-3.4353333,0.027657479,0,1,-0.004909429490435047,-0.004740941415509625,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-27 10:35:00,0.04743855,0.5189647,-2.9997194,0.07589519,0,1,-0.003386960203217493,-0.003386960203217493,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
