model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
MLP_sell,1,1.0517180029763824,1.065671266736211,0.5105528767913885,0.4220728278160095,0.9997978806495667
MLP_sell,2,0.9623029303789936,1.0459932765445195,0.5090756418128802,0.4428418278694153,0.9995439648628235
MLP_sell,3,0.9193469248089104,1.0525093175269462,0.5134293326354006,0.44881969690322876,0.9998043179512024
MLP_sell,4,0.9017821626120985,1.0392137798103127,0.5109706297836073,0.4546208381652832,0.999194324016571
MLP_sell,5,0.8741548398266668,1.08092758784423,0.5146003831919014,0.45626991987228394,0.9999245405197144
MLP_sell,6,0.8449973145057526,1.0798337201814394,0.5168393043489932,0.4307158589363098,0.9997784495353699
MLP_sell,7,0.8195250662274185,1.1025629236891463,0.5105243555027632,0.4318312108516693,0.9999327659606934
MLP_sell,8,0.7907179855184013,1.125033694344598,0.5071278055720532,0.43115487694740295,0.9998766183853149
MLP_sell,9,0.7677665871122609,1.1286065642898147,0.5148713354338423,0.41665366291999817,0.9998528957366943
MLP_sell,10,0.7546082661303389,1.1556835818935085,0.517145488771001,0.4238806962966919,0.99997878074646
MLP_sell,11,0.7241040844981088,1.2137226414036106,0.516371219670965,0.3967564105987549,0.9999868869781494
MLP_sell,12,0.7016709000370575,1.2047745150488776,0.5141046160866779,0.4142085313796997,0.9999499320983887
MLP_sell,13,0.6846147837447483,1.2265773335018673,0.5191117799632914,0.4240979254245758,0.9999852180480957
MLP_sell,14,0.6543948646373174,1.2290964642086544,0.5134855363512212,0.3958262801170349,0.9999759197235107
MLP_sell,15,0.6363754261496872,1.2598007885185447,0.5097744133842019,0.40916907787323,0.9999713897705078
MLP_sell,16,0.6191212524937149,1.2982664881525814,0.509668716844002,0.3810018301010132,0.9999715089797974
MLP_sell,17,0.5859036189457246,1.3232774347872347,0.5099665126517081,0.3882489800453186,0.9999927282333374
MLP_sell,18,0.564304242265663,1.3219709782987028,0.5168267214275408,0.39941227436065674,0.9999040365219116
MLP_sell,19,0.5569616471445281,1.4960762906718899,0.5095084943108418,0.38739103078842163,0.999998927116394
MLP_sell,20,0.5257848925813783,1.4218025400831893,0.5114764632259926,0.390411376953125,0.9999929666519165
MLP_sell,21,0.5017911985167691,1.4738190915133502,0.5092576747432245,0.36697155237197876,0.9999972581863403
MLP_sell,22,0.48089993099703837,1.4867895906035964,0.5129629256802327,0.37578096985816956,0.9999986886978149
MLP_sell,23,0.46946566310215954,1.5821223742253072,0.5092761296946879,0.3608265817165375,0.9999825954437256
