,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-05-21 13:45:00,0.72135425,0.18524922,0.9511888,-1.4811802,0,0,-0.00036886757653997737,-0.0009216589861750224,-0.00036886757653997737,0.00036900369003678435,-0.0018688675765399774,-0.0011309963099632157
2021-05-21 13:50:00,0.703807,0.24736738,0.8654927,-1.1127025,0,0,-0.0003686635944700756,-0.0003686635944700756,-0.0003686635944700756,0.0003687995574406244,-0.0018686635944700756,-0.0011312004425593756
2021-05-21 13:55:00,0.57429427,0.33444878,0.29939342,-0.6881319,0,0,-0.0005535055350553986,-0.0005535055350553986,-0.0005535055350553986,0.0005538120731032325,-0.0020535055350553986,-0.0009461879268967675
2021-05-21 14:00:00,0.6288765,0.27592763,0.5274,-0.96475273,0,1,-0.0018446781036709492,-0.0016605166051660847,-0.0018446781036709492,0.001848087229717299,-0.0033446781036709492,0.00034808722971729896
2021-05-21 14:05:00,0.49303478,0.46711063,-0.027862787,-0.13174784,0,1,-0.0029503964595242183,-0.0029503964595242183,-0.0020000000000000018,0.002959127057517996,-0.003500000000000002,0.0014591270575179962
2021-05-21 14:10:00,0.62319106,0.33665073,0.50311494,-0.67825556,0,1,-0.0016614362193096976,-0.0016614362193096976,-0.0020000000000000018,0.0016642011834320236,-0.003500000000000002,0.00016420118343202358
2021-05-21 14:15:00,0.61127234,0.33431086,0.45266354,-0.6887515,0,0,-0.00018480872297166329,-0.00018480872297166329,-0.00018480872297166329,0.0001848428835489191,-0.0016848087229716633,-0.001315157116451081
2021-05-21 14:20:00,0.6518517,0.40026858,0.62718844,-0.4043461,0,0,-0.0005549389567147678,-0.000739781764379499,-0.0005549389567147678,0.0005552470849528035,-0.002054938956714768,-0.0009447529150471965
2021-05-21 14:25:00,0.6650978,0.4216916,0.6860955,-0.31583315,0,0,-0.0009245562130176799,-0.0009245562130176799,-0.0009245562130176799,0.0009254118082546725,-0.00242455621301768,-0.0005745881917453275
2021-05-21 14:30:00,0.53986007,0.598737,0.15977931,0.4002055,0,0,-0.0014787430683917968,-0.0014787430683917968,-0.0014787430683917968,0.0014809329877822908,-0.002978743068391797,-1.9067012217709265e-05
2021-05-21 14:35:00,0.29924643,0.52329636,-0.8508889,0.0932529,0,0,0.0005552470849528035,0.0005552470849528035,0.0005552470849528035,-0.0005549389567147678,-0.0009447529150471965,-0.002054938956714768
