side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.583858460187912,1184,0.5,0.24746621621621623,0.00015808117147039395,0.00017966708978024387
buy,0.6,0.6664963006973267,947,0.3999155405405405,0.2470960929250264,6.691897185394819e-05,8.607608215408992e-05
buy,0.7,0.7394344627857207,711,0.3002533783783784,0.24331926863572434,6.840274698292526e-05,7.351706302315425e-05
buy,0.75,0.7805393636226654,592,0.25,0.2516891891891892,0.00021495553466972138,0.00021655463648856662
buy,0.8,0.8210579276084901,474,0.20016891891891891,0.2510548523206751,0.00024787038482763576,0.0002588536694324847
buy,0.85,0.857933697104454,356,0.15033783783783783,0.25280898876404495,2.5640454295755815e-05,5.902469515706727e-05
buy,0.9,0.8968815267086029,237,0.10008445945945946,0.23628691983122363,0.0002898400409561847,0.00025135698216640663
buy,0.95,0.9381107211112976,119,0.05025337837837838,0.24369747899159663,-0.00024852424045260105,-0.00027605095312536684
sell,0.5,0.30703452229499817,1184,0.5,0.30743243243243246,-0.0003717759368560815,-0.00037916429872100456
sell,0.6,0.38052578568458556,947,0.3999155405405405,0.3051742344244984,-0.00044830176173945663,-0.0004423934716147703
sell,0.7,0.46374194324016565,711,0.3002533783783784,0.31223628691983124,-0.000771183111449338,-0.0008054693413709924
sell,0.75,0.5126581639051437,592,0.25,0.32094594594594594,-0.0007901321688616738,-0.0008347332407147941
sell,0.8,0.5646688938140872,474,0.20016891891891891,0.339662447257384,-0.0009036734513234229,-0.0009179196117237803
sell,0.85,0.621144986152649,356,0.15033783783783783,0.36797752808988765,-0.0011605468559402474,-0.001170331327055025
sell,0.9,0.688371127843857,237,0.10008445945945946,0.379746835443038,-0.0015722976719393415,-0.0016359415505779295
sell,0.95,0.7792859435081482,119,0.05025337837837838,0.37815126050420167,-0.0022815598167535978,-0.002399284469355727
