side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.12552458,0.13924050632911392,-0.0018423086289338132,-0.0015781757278370266
buy,1,237,0.25345397,0.18143459915611815,-0.00020573220008413042,-0.00018455748959623637
buy,2,237,0.35164726,0.16033755274261605,-0.000620372460869602,-0.0006930711731822811
buy,3,236,0.44531977,0.23728813559322035,-0.0003550033831992733,-0.0004101400785976703
buy,4,237,0.5363186,0.24472573839662448,-0.00026817572918547047,-0.00030727856759579515
buy,5,237,0.6274868,0.2489451476793249,0.000522345319304884,0.0005536362215185045
buy,6,236,0.7056219,0.2584745762711864,6.244878491876725e-05,0.00012391278809517154
buy,7,237,0.78064364,0.22784810126582278,-0.00029053252870649577,-0.00029715614979550654
buy,8,237,0.8581559,0.26582278481012656,0.00020590072869908685,0.00026635035669856266
buy,9,237,0.94203204,0.23628691983122363,0.0002898400409561847,0.00025135698216640663
sell,0,237,0.031221818,0.3881856540084388,-6.933425161925229e-05,-7.934332911684875e-05
sell,1,237,0.0836571,0.31645569620253167,-0.0004406231223267913,-0.0006327975004689567
sell,2,237,0.13661033,0.37130801687763715,-0.0002137600953782454,-0.00021664722214296197
sell,3,236,0.20216988,0.3177966101694915,-2.0378780368845146e-05,2.5892537210642313e-05
sell,4,237,0.27268308,0.28270042194092826,0.00010096562320724715,0.000523311281933953
sell,5,237,0.3414797,0.31645569620253167,-6.599553109846022e-05,-0.0001265143969049868
sell,6,236,0.42188522,0.2838983050847458,0.0005244467113271774,0.0006514495088796106
sell,7,237,0.5134047,0.25738396624472576,-0.0005062024317011682,-0.0005805688006654167
sell,8,237,0.62393093,0.29957805907172996,-0.00023504923070750427,-0.00019989767286963082
sell,9,237,0.79221636,0.379746835443038,-0.0015722976719393415,-0.0016359415505779295
