model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
MLP_buy,1,1.1486699286113216,1.1846002694722768,0.5136127257509675,0.4620024263858795,0.8982226252555847
MLP_buy,2,1.0325812153194263,1.1469513274527885,0.5268088872166595,0.45878157019615173,0.9447603821754456
MLP_buy,3,0.9971432205426654,1.1823279181042232,0.5263356932243995,0.46778783202171326,0.9816163778305054
MLP_buy,4,0.9642545525046894,1.1966012104137524,0.523735525830825,0.4651634097099304,0.9624927043914795
MLP_buy,5,0.9365139828876509,1.2148582162083805,0.5263932827569261,0.47064900398254395,0.982286274433136
MLP_buy,6,0.9021184542107343,1.2393685772612288,0.531074351925794,0.48026135563850403,0.9929031729698181
MLP_buy,7,0.8837294905480733,1.2935000819128912,0.5311069859942257,0.48068422079086304,0.992379903793335
MLP_buy,8,0.8528130841893097,1.3076140042897817,0.5347859972971313,0.48741623759269714,0.9979754090309143
MLP_buy,9,0.8207283596131315,1.3573398139025714,0.534511487192088,0.46045875549316406,0.9988504648208618
MLP_buy,10,0.7868736930515455,1.3474139973923966,0.5366902911726765,0.4854634404182434,0.9987823367118835
MLP_buy,11,0.7749470061681741,1.356689182487694,0.5409154432090424,0.4699917733669281,0.9996434450149536
MLP_buy,12,0.7426608055331635,1.429544345752613,0.5308708689108668,0.4601653218269348,0.9998471736907959
MLP_buy,13,0.7174328416087555,1.4805308741492194,0.5349654846735058,0.4520346224308014,0.9998785257339478
MLP_buy,14,0.6904023867785731,1.5743524126104407,0.5295386310584188,0.4355323910713196,0.9999483823776245
MLP_buy,15,0.651917690517113,1.5627065607019373,0.5326129522697954,0.4606955647468567,0.9999698400497437
MLP_buy,16,0.6238878517844605,1.725963540979334,0.5255025646538485,0.4546126425266266,0.9999947547912598
MLP_buy,17,0.6173428280098382,1.7465992682688944,0.5365885496652129,0.45655152201652527,0.9999980926513672
MLP_buy,18,0.5845663225571048,1.7163206693288442,0.5304207107316175,0.4205707311630249,0.999992847442627
MLP_buy,19,0.5665598241581167,1.7650582983687118,0.5295885419866085,0.4172958433628082,0.9999991655349731
MLP_buy,20,0.5370326561473285,1.7100667502429034,0.5400659976042754,0.41550949215888977,0.9999936819076538
MLP_buy,21,0.5122180098673971,1.8439644736212653,0.5362842849683641,0.3809710144996643,0.9999741315841675
