,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002325.33398825,1002470.0,999855.33398825
2021-01-13 10:30:00,1001509.33398825,1000855.0,1000654.33398825
2021-01-13 10:35:00,1001077.33398825,1000000.0,1001077.33398825
2021-01-13 10:40:00,999609.0191985001,999050.0,1000559.0191985001
2021-01-13 10:45:00,1000939.0191985001,1000380.0,1000559.0191985001
2021-01-13 10:50:00,1003029.0191985001,1002470.0,1000559.0191985001
2021-01-13 10:55:00,1007019.0191985001,1006460.0,1000559.0191985001
2021-01-13 11:00:00,1006829.0191985001,1006270.0,1000559.0191985001
2021-01-13 11:05:00,1009394.0191985001,1008835.0,1000559.0191985001
2021-01-13 11:10:00,1010059.0191985001,1009500.0,1000559.0191985001
2021-01-13 11:15:00,1012434.0191985001,1011875.0,1000559.0191985001
2021-01-13 11:20:00,1010059.0191985001,1009500.0,1000559.0191985001
2021-01-13 11:25:00,1006259.0191985001,1005700.0,1000559.0191985001
2021-01-13 11:30:00,1005214.0191985001,1004655.0,1000559.0191985001
2021-01-13 13:05:00,1004454.0191985001,1003895.0,1000559.0191985001
2021-01-13 13:10:00,1005499.0191985001,1004940.0,1000559.0191985001
2021-01-13 13:15:00,1006354.0191985001,1005795.0,1000559.0191985001
2021-01-13 13:20:00,1004264.0191985001,1003705.0,1000559.0191985001
2021-01-13 13:25:00,999704.0191985001,999145.0,1000559.0191985001
2021-01-13 13:30:00,997709.0191985001,997150.0,1000559.0191985001
2021-01-13 13:35:00,997804.0191985001,997245.0,1000559.0191985001
2021-01-13 13:40:00,997614.0191985001,997055.0,1000559.0191985001
2021-01-13 13:45:00,997329.0191985001,996770.0,1000559.0191985001
2021-01-13 13:50:00,993244.0191985001,992685.0,1000559.0191985001
2021-01-13 13:55:00,995524.0191985001,994965.0,1000559.0191985001
2021-01-13 14:00:00,998564.0191985001,998005.0,1000559.0191985001
2021-01-13 14:05:00,999324.0191985001,998765.0,1000559.0191985001
2021-01-13 14:10:00,998089.0191985001,997530.0,1000559.0191985001
2021-01-13 14:15:00,999324.0191985001,998765.0,1000559.0191985001
2021-01-13 14:20:00,997994.0191985001,997435.0,1000559.0191985001
2021-01-13 14:25:00,995904.0191985001,995345.0,1000559.0191985001
2021-01-13 14:30:00,997994.0191985001,997435.0,1000559.0191985001
2021-01-13 14:35:00,995429.0191985001,994870.0,1000559.0191985001
2021-01-13 14:40:00,995714.0191985001,995155.0,1000559.0191985001
2021-01-13 14:45:00,995999.0191985001,995440.0,1000559.0191985001
2021-01-13 14:50:00,996094.0191985001,995535.0,1000559.0191985001
2021-01-13 14:55:00,997139.0191985001,996580.0,1000559.0191985001
2021-01-13 15:00:00,997424.0191985001,996865.0,1000559.0191985001
2021-01-14 09:35:00,1004454.0191985001,1003895.0,1000559.0191985001
2021-01-14 09:40:00,1008254.0191985001,1007695.0,1000559.0191985001
2021-01-14 09:45:00,1003789.0191985001,1003230.0,1000559.0191985001
2021-01-14 09:50:00,1000369.0191985001,999810.0,1000559.0191985001
2021-01-14 09:55:00,999324.0191985001,998765.0,1000559.0191985001
2021-01-14 10:00:00,999039.0191985001,998480.0,1000559.0191985001
2021-01-14 10:05:00,993244.0191985001,992685.0,1000559.0191985001
2021-01-14 10:10:00,992389.0191985001,991830.0,1000559.0191985001
2021-01-14 10:15:00,995904.0191985001,995345.0,1000559.0191985001
2021-01-14 10:20:00,994384.0191985001,993825.0,1000559.0191985001
2021-01-14 10:25:00,994764.0191985001,994205.0,1000559.0191985001
2021-01-14 10:30:00,996094.0191985001,995535.0,1000559.0191985001
2021-01-14 10:35:00,1000179.0191985001,999620.0,1000559.0191985001
2021-01-14 10:40:00,1001699.0191985001,1001140.0,1000559.0191985001
2021-01-14 10:45:00,1004739.0191985001,1004180.0,1000559.0191985001
2021-01-14 10:50:00,1004169.0191985001,1003610.0,1000559.0191985001
2021-01-14 10:55:00,1006354.0191985001,1005795.0,1000559.0191985001
2021-01-14 11:00:00,1007684.0191985001,1007125.0,1000559.0191985001
2021-01-14 11:05:00,1009299.0191985001,1008740.0,1000559.0191985001
2021-01-14 11:10:00,1018799.0191985001,1018240.0,1000559.0191985001
2021-01-14 11:15:00,1022504.0191985001,1021945.0,1000559.0191985001
2021-01-14 11:20:00,1021554.0191985001,1020995.0,1000559.0191985001
2021-01-14 11:25:00,1019559.0191985001,1019000.0,1000559.0191985001
2021-01-14 11:30:00,1021554.0191985001,1020995.0,1000559.0191985001
2021-01-14 13:05:00,1023739.0191985001,1023180.0000000001,1000559.0191985
2021-01-14 13:10:00,1022504.0191985001,1021945.0,1000559.0191985001
2021-01-14 13:15:00,1024309.0191985001,1023750.0,1000559.0191985001
2021-01-14 13:20:00,1020129.0191985001,1019570.0,1000559.0191985001
2021-01-14 13:25:00,1020224.0191985001,1019665.0,1000559.0191985001
2021-01-14 13:30:00,1018894.0191985001,1018335.0,1000559.0191985001
2021-01-14 13:35:00,1019464.0191985001,1018905.0,1000559.0191985001
2021-01-14 13:40:00,1017849.0191985001,1017290.0,1000559.0191985001
2021-01-14 13:45:00,1015284.0191985001,1014725.0000000001,1000559.0191985
2021-01-14 13:50:00,1017279.0191985001,1016720.0,1000559.0191985001
2021-01-14 13:55:00,1019464.0191985001,1018905.0,1000559.0191985001
2021-01-14 14:00:00,1019179.0191985001,1018620.0,1000559.0191985001
2021-01-14 14:05:00,1019369.0191985001,1018810.0,1000559.0191985001
2021-01-14 14:10:00,1016044.0191985001,1015485.0,1000559.0191985001
2021-01-14 14:15:00,1015664.0191985001,1015105.0,1000559.0191985001
2021-01-14 14:20:00,1013669.0191985001,1013110.0,1000559.0191985001
2021-01-14 14:25:00,1013574.0191985001,1013015.0,1000559.0191985001
2021-01-14 14:30:00,1011959.0191985001,1011400.0,1000559.0191985001
2021-01-14 14:35:00,1013479.0191985001,1012920.0,1000559.0191985001
2021-01-14 14:40:00,1014049.0191985001,1013490.0,1000559.0191985001
2021-01-14 14:45:00,1012305.740913,1011115.0,1001190.740913
2021-01-14 14:50:00,1012795.740913,1012065.0,1000730.740913
2021-01-14 14:55:00,1011815.740913,1010165.0,1001650.740913
2021-01-14 15:00:00,1011967.6758369999,1010925.0,1001042.6758369999
2021-01-15 09:35:00,1011587.6758369999,1010545.0,1001042.6758369999
2021-01-15 09:40:00,1016337.6758369999,1015295.0,1001042.6758369999
2021-01-15 09:45:00,1021087.6758369999,1020045.0,1001042.6758369999
2021-01-15 09:50:00,1024222.6758370001,1023180.0000000001,1001042.675837
2021-01-15 09:55:00,1020042.6758369999,1019000.0,1001042.6758369999
2021-01-15 10:00:00,1021847.6758370001,1020805.0000000001,1001042.675837
2021-01-15 10:05:00,1020137.6758369999,1019095.0,1001042.6758369999
2021-01-15 10:10:00,1020802.6758369999,1019759.9999999999,1001042.675837
2021-01-15 10:15:00,1018332.6758369999,1017290.0,1001042.6758369999
2021-01-15 10:20:00,1015577.6758369999,1014535.0,1001042.6758369999
2021-01-15 10:25:00,1011872.6758369999,1010830.0,1001042.6758369999
2021-01-15 10:30:00,1009877.6758369999,1008835.0,1001042.6758369999
2021-01-15 10:35:00,1008737.6758369999,1007695.0,1001042.6758369999
2021-01-15 10:40:00,1009022.6758369999,1007980.0,1001042.6758369999
2021-01-15 10:45:00,1007217.6758369999,1006175.0,1001042.6758369999
2021-01-15 10:50:00,1006172.6758369999,1005130.0,1001042.6758369999
2021-01-15 10:55:00,1009022.6758369999,1007980.0,1001042.6758369999
2021-01-15 11:00:00,1005507.6758369999,1004465.0,1001042.6758369999
2021-01-15 11:05:00,1001992.6758369999,1000950.0,1001042.6758369999
2021-01-15 11:10:00,1000662.6758369999,999620.0,1001042.6758369999
2021-01-15 11:15:00,997527.6758369999,996485.0,1001042.6758369999
2021-01-15 11:20:00,995437.6758369999,994395.0,1001042.6758369999
2021-01-15 11:25:00,998572.6758369999,997530.0,1001042.6758369999
2021-01-15 11:30:00,993822.6758369999,992780.0,1001042.6758369999
2021-01-15 13:05:00,991447.6758369999,990405.0,1001042.6758369999
2021-01-15 13:10:00,990402.6758369999,989360.0,1001042.6758369999
2021-01-15 13:15:00,992397.6758369999,991355.0,1001042.6758369999
2021-01-15 13:20:00,991352.6758369999,990310.0,1001042.6758369999
2021-01-15 13:25:00,993442.6758369999,992400.0,1001042.6758369999
2021-01-15 13:30:00,990687.6758369999,989645.0,1001042.6758369999
2021-01-15 13:35:00,991067.6758369999,990025.0,1001042.6758369999
2021-01-15 13:40:00,992587.6758369999,991545.0,1001042.6758369999
2021-01-15 13:45:00,994962.6758369999,993920.0,1001042.6758369999
2021-01-15 13:50:00,992967.6758369999,991925.0,1001042.6758369999
2021-01-15 13:55:00,992682.6758369999,991640.0,1001042.6758369999
2021-01-15 14:00:00,995152.6758369999,994110.0,1001042.6758369999
2021-01-15 14:05:00,996007.6758369999,994965.0,1001042.6758369999
2021-01-15 14:10:00,997907.6758369999,996865.0,1001042.6758369999
2021-01-15 14:15:00,995912.6758369999,994870.0,1001042.6758369999
2021-01-15 14:20:00,995817.6758369999,994775.0,1001042.6758369999
2021-01-15 14:25:00,999047.6758369999,998005.0,1001042.6758369999
2021-01-15 14:30:00,997052.6758369999,996010.0,1001042.6758369999
2021-01-15 14:35:00,998572.6758369999,997530.0,1001042.6758369999
2021-01-15 14:40:00,992492.6758369999,991450.0,1001042.6758369999
2021-01-15 14:45:00,992492.6758369999,991450.0,1001042.6758369999
2021-01-15 14:50:00,989547.6758369999,988505.0,1001042.6758369999
2021-01-15 14:55:00,988692.6758369999,987650.0,1001042.6758369999
2021-01-15 15:00:00,987837.6758369999,986795.0,1001042.6758369999
2021-01-18 09:35:00,978337.6758369999,977295.0,1001042.6758369999
2021-01-18 09:40:00,985557.6758369999,984515.0,1001042.6758369999
2021-01-18 09:45:00,981187.6758369999,980145.0,1001042.6758369999
2021-01-18 09:50:00,982612.6758369999,981570.0,1001042.6758369999
2021-01-18 09:55:00,986887.6758369999,985845.0,1001042.6758369999
2021-01-18 10:00:00,987172.6758369999,986130.0,1001042.6758369999
2021-01-18 10:05:00,984512.6758369999,983470.0,1001042.6758369999
2021-01-18 10:10:00,982232.6758369999,981190.0,1001042.6758369999
2021-01-18 10:15:00,981282.6758369999,980240.0,1001042.6758369999
2021-01-18 10:20:00,982042.6758369999,981000.0,1001042.6758369999
2021-01-18 10:25:00,980427.6758369999,979385.0,1001042.6758369999
2021-01-18 10:30:00,977482.6758369999,976440.0,1001042.6758369999
2021-01-18 10:35:00,980807.6758369999,979765.0,1001042.6758369999
2021-01-18 10:40:00,981852.6758369999,980810.0,1001042.6758369999
2021-01-18 10:45:00,983562.6758369999,982520.0,1001042.6758369999
2021-01-18 10:50:00,986982.6758369999,985940.0,1001042.6758369999
2021-01-18 10:55:00,993062.6758369999,992020.0,1001042.6758369999
2021-01-18 11:00:00,991352.6758369999,990310.0,1001042.6758369999
2021-01-18 11:05:00,990782.6758369999,989740.0,1001042.6758369999
2021-01-18 11:10:00,992397.6758369999,991355.0,1001042.6758369999
2021-01-18 11:15:00,990972.6758369999,989930.0,1001042.6758369999
2021-01-18 11:20:00,990877.6758369999,989835.0,1001042.6758369999
2021-01-18 11:25:00,992587.6758369999,991545.0,1001042.6758369999
2021-01-18 11:30:00,995152.6758369999,994110.0,1001042.6758369999
2021-01-18 13:05:00,996102.6758369999,995060.0,1001042.6758369999
2021-01-18 13:10:00,998192.6758369999,997150.0,1001042.6758369999
2021-01-18 13:15:00,998667.6758369999,997625.0,1001042.6758369999
2021-01-18 13:20:00,997812.6758369999,996770.0,1001042.6758369999
2021-01-18 13:25:00,998287.6758369999,997245.0,1001042.6758369999
2021-01-18 13:30:00,993822.6758369999,992780.0,1001042.6758369999
2021-01-18 13:35:00,992777.6758369999,991735.0,1001042.6758369999
2021-01-18 13:40:00,993822.6758369999,992780.0,1001042.6758369999
2021-01-18 13:45:00,992682.6758369999,991640.0,1001042.6758369999
2021-01-18 13:50:00,991922.6758369999,990880.0,1001042.6758369999
2021-01-18 13:55:00,990877.6758369999,989835.0,1001042.6758369999
2021-01-18 14:00:00,988882.6758369999,987840.0,1001042.6758369999
2021-01-18 14:05:00,990782.6758369999,989740.0,1001042.6758369999
2021-01-18 14:10:00,989072.6758369999,988030.0,1001042.6758369999
2021-01-18 14:15:00,989357.6758369999,988315.0,1001042.6758369999
2021-01-18 14:20:00,988407.6758369999,987365.0,1001042.6758369999
2021-01-18 14:25:00,989357.6758369999,988315.0,1001042.6758369999
2021-01-18 14:30:00,991637.6758369999,990595.0,1001042.6758369999
2021-01-18 14:35:00,990402.6758369999,989360.0,1001042.6758369999
2021-01-18 14:40:00,987647.6758369999,986605.0,1001042.6758369999
2021-01-18 14:45:00,987837.6758369999,986795.0,1001042.6758369999
2021-01-18 14:50:00,988882.6758369999,987840.0,1001042.6758369999
2021-01-18 14:55:00,988027.6758369999,986985.0,1001042.6758369999
2021-01-18 15:00:00,988597.6758369999,987555.0,1001042.6758369999
2021-01-19 09:35:00,988787.6758369999,987745.0,1001042.6758369999
2021-01-19 09:40:00,993252.6758369999,992210.0,1001042.6758369999
2021-01-19 09:45:00,993917.6758369999,992875.0,1001042.6758369999
2021-01-19 09:50:00,992397.6758369999,991355.0,1001042.6758369999
2021-01-19 09:55:00,990687.6758369999,989645.0,1001042.6758369999
2021-01-19 10:00:00,991827.6758369999,990785.0,1001042.6758369999
2021-01-19 10:05:00,990972.6758369999,989930.0,1001042.6758369999
2021-01-19 10:10:00,995247.6758369999,994205.0,1001042.6758369999
2021-01-19 10:15:00,993917.6758369999,992875.0,1001042.6758369999
2021-01-19 10:20:00,992492.6758369999,991450.0,1001042.6758369999
2021-01-19 10:25:00,990497.6758369999,989455.0,1001042.6758369999
2021-01-19 10:30:00,989547.6758369999,988505.0,1001042.6758369999
2021-01-19 10:35:00,989737.6758369999,988695.0,1001042.6758369999
2021-01-19 10:40:00,987932.6758369999,986890.0,1001042.6758369999
2021-01-19 10:45:00,987457.6758369999,986415.0,1001042.6758369999
2021-01-19 10:50:00,984227.6758369999,983185.0,1001042.6758369999
2021-01-19 10:55:00,986317.6758369999,985275.0,1001042.6758369999
2021-01-19 11:00:00,986412.6758369999,985370.0,1001042.6758369999
2021-01-19 11:05:00,983562.6758369999,982520.0,1001042.6758369999
2021-01-19 11:10:00,981567.6758369999,980525.0,1001042.6758369999
2021-01-19 11:15:00,982327.6758369999,981285.0,1001042.6758369999
2021-01-19 11:20:00,983942.6758369999,982900.0,1001042.6758369999
2021-01-19 11:25:00,983467.6758369999,982425.0,1001042.6758369999
2021-01-19 11:30:00,982517.6758369999,981475.0,1001042.6758369999
2021-01-19 13:05:00,983372.6758369999,982330.0,1001042.6758369999
2021-01-19 13:10:00,985367.6758369999,984325.0,1001042.6758369999
2021-01-19 13:15:00,987837.6758369999,986795.0,1001042.6758369999
2021-01-19 13:20:00,987362.6758369999,986320.0,1001042.6758369999
2021-01-19 13:25:00,988312.6758369999,987270.0,1001042.6758369999
2021-01-19 13:30:00,992112.6758369999,991070.0,1001042.6758369999
2021-01-19 13:35:00,991162.6758369999,990120.0,1001042.6758369999
2021-01-19 13:40:00,989547.6758369999,988505.0,1001042.6758369999
2021-01-19 13:45:00,985082.6758369999,984040.0,1001042.6758369999
2021-01-19 13:50:00,983942.6758369999,982900.0,1001042.6758369999
2021-01-19 13:55:00,984797.6758369999,983755.0,1001042.6758369999
2021-01-19 14:00:00,984417.6758369999,983375.0,1001042.6758369999
2021-01-19 14:05:00,984037.6758369999,982995.0,1001042.6758369999
2021-01-19 14:10:00,982992.6758369999,981950.0,1001042.6758369999
2021-01-19 14:15:00,982327.6758369999,981285.0,1001042.6758369999
2021-01-19 14:20:00,981187.6758369999,980145.0,1001042.6758369999
2021-01-19 14:25:00,981757.6758369999,980715.0,1001042.6758369999
2021-01-19 14:30:00,982707.6758369999,981665.0,1001042.6758369999
2021-01-19 14:35:00,981282.6758369999,980240.0,1001042.6758369999
2021-01-19 14:40:00,979192.6758369999,978150.0,1001042.6758369999
2021-01-19 14:45:00,979287.6758369999,978245.0,1001042.6758369999
2021-01-19 14:50:00,978337.6758369999,977295.0,1001042.6758369999
2021-01-19 14:55:00,977102.6758369999,976060.0,1001042.6758369999
2021-01-19 15:00:00,977197.6758369999,976155.0,1001042.6758369999
2021-01-20 09:35:00,977292.6758369999,976250.0,1001042.6758369999
2021-01-20 09:40:00,974822.6758369999,973780.0,1001042.6758369999
2021-01-20 09:45:00,969217.6758369999,968175.0,1001042.6758369999
2021-01-20 09:50:00,971402.6758369999,970360.0,1001042.6758369999
2021-01-20 09:55:00,974347.6758369999,973305.0,1001042.6758369999
2021-01-20 10:00:00,973207.6758369999,972165.0,1001042.6758369999
2021-01-20 10:05:00,972637.6758369999,971595.0,1001042.6758369999
2021-01-20 10:10:00,971117.6758369999,970075.0,1001042.6758369999
2021-01-20 10:15:00,971402.6758369999,970360.0,1001042.6758369999
2021-01-20 10:20:00,968742.6758369999,967700.0,1001042.6758369999
2021-01-20 10:25:00,969787.6758369999,968745.0,1001042.6758369999
2021-01-20 10:30:00,967982.6758369999,966940.0,1001042.6758369999
2021-01-20 10:35:00,963992.6758369999,962950.0,1001042.6758369999
2021-01-20 10:40:00,965227.6758369999,964185.0,1001042.6758369999
2021-01-20 10:45:00,967317.6758369999,966275.0,1001042.6758369999
2021-01-20 10:50:00,967887.6758369999,966845.0,1001042.6758369999
2021-01-20 10:55:00,968837.6758369999,967795.0,1001042.6758369999
2021-01-20 11:00:00,970357.6758369999,969315.0,1001042.6758369999
2021-01-20 11:05:00,969787.6758369999,968745.0,1001042.6758369999
2021-01-20 11:10:00,968552.6758369999,967510.0,1001042.6758369999
2021-01-20 11:15:00,967602.6758369999,966560.0,1001042.6758369999
2021-01-20 11:20:00,966842.6758369999,965800.0,1001042.6758369999
2021-01-20 11:25:00,966557.6758369999,965515.0,1001042.6758369999
2021-01-20 11:30:00,966842.6758369999,965800.0,1001042.6758369999
2021-01-20 13:05:00,965665.427117,964565.0,1001100.427117
2021-01-20 13:10:00,965507.427117,964375.0,1001132.427117
2021-01-20 13:15:00,964559.427117,963235.0,1001324.427117
2021-01-20 13:20:00,963633.820173,962475.0,1001158.820173
2021-01-20 13:25:00,964298.820173,963140.0,1001158.820173
2021-01-20 13:30:00,963443.820173,962285.0,1001158.820173
2021-01-20 13:35:00,964203.820173,963045.0,1001158.820173
2021-01-20 13:40:00,965818.820173,964660.0,1001158.820173
2021-01-20 13:45:00,965248.820173,964090.0,1001158.820173
2021-01-20 13:50:00,965058.820173,963900.0,1001158.820173
2021-01-20 13:55:00,965153.820173,963995.0,1001158.820173
2021-01-20 14:00:00,966958.820173,965800.0,1001158.820173
2021-01-20 14:05:00,965818.820173,964660.0,1001158.820173
2021-01-20 14:10:00,965343.820173,964185.0,1001158.820173
2021-01-20 14:15:00,964298.820173,963140.0,1001158.820173
2021-01-20 14:20:00,965058.820173,963900.0,1001158.820173
2021-01-20 14:25:00,966673.820173,965515.0,1001158.820173
2021-01-20 14:30:00,966198.820173,965040.0,1001158.820173
2021-01-20 14:35:00,965248.820173,964090.0,1001158.820173
2021-01-20 14:40:00,964963.820173,963805.0,1001158.820173
2021-01-20 14:45:00,965058.820173,963900.0,1001158.820173
2021-01-20 14:50:00,967623.820173,966465.0,1001158.820173
2021-01-20 14:55:00,967148.820173,965990.0,1001158.820173
2021-01-20 15:00:00,967148.820173,965990.0,1001158.820173
2021-01-21 09:35:00,968098.820173,966940.0,1001158.820173
2021-01-21 09:40:00,968193.820173,967035.0,1001158.820173
2021-01-21 09:45:00,966863.820173,965705.0,1001158.820173
2021-01-21 09:50:00,964488.820173,963330.0,1001158.820173
2021-01-21 09:55:00,962683.820173,961525.0,1001158.820173
2021-01-21 10:00:00,960973.820173,959815.0,1001158.820173
2021-01-21 10:05:00,959833.820173,958675.0,1001158.820173
2021-01-21 10:10:00,960878.820173,959720.0,1001158.820173
2021-01-21 10:15:00,960593.820173,959435.0,1001158.820173
2021-01-21 10:20:00,962208.820173,961050.0,1001158.820173
2021-01-21 10:25:00,961163.820173,960005.0,1001158.820173
2021-01-21 10:30:00,964298.820173,963140.0,1001158.820173
2021-01-21 10:35:00,962493.820173,961335.0,1001158.820173
2021-01-21 10:40:00,962113.820173,960955.0,1001158.820173
2021-01-21 10:45:00,962588.820173,961430.0,1001158.820173
2021-01-21 10:50:00,962683.820173,961525.0,1001158.820173
2021-01-21 10:55:00,962683.820173,961525.0,1001158.820173
2021-01-21 11:00:00,962968.820173,961810.0,1001158.820173
2021-01-21 11:05:00,962683.820173,961525.0,1001158.820173
2021-01-21 11:10:00,967528.820173,966370.0,1001158.820173
2021-01-21 11:15:00,972943.820173,971785.0,1001158.820173
2021-01-21 11:20:00,972278.820173,971120.0,1001158.820173
2021-01-21 11:25:00,972563.820173,971405.0,1001158.820173
2021-01-21 11:30:00,971613.820173,970455.0,1001158.820173
2021-01-21 13:05:00,971423.820173,970265.0,1001158.820173
2021-01-21 13:10:00,970663.820173,969505.0,1001158.820173
2021-01-21 13:15:00,972753.820173,971595.0,1001158.820173
2021-01-21 13:20:00,970378.820173,969220.0,1001158.820173
2021-01-21 13:25:00,972658.820173,971500.0,1001158.820173
2021-01-21 13:30:00,971423.820173,970265.0,1001158.820173
2021-01-21 13:35:00,971328.820173,970170.0,1001158.820173
2021-01-21 13:40:00,973418.820173,972260.0,1001158.820173
2021-01-21 13:45:00,972088.820173,970930.0,1001158.820173
2021-01-21 13:50:00,971138.820173,969980.0,1001158.820173
2021-01-21 13:55:00,971993.820173,970835.0,1001158.820173
2021-01-21 14:00:00,970473.820173,969315.0,1001158.820173
2021-01-21 14:05:00,968478.820173,967320.0,1001158.820173
2021-01-21 14:10:00,969333.820173,968175.0,1001158.820173
2021-01-21 14:15:00,968003.820173,966845.0,1001158.820173
2021-01-21 14:20:00,967718.820173,966560.0,1001158.820173
2021-01-21 14:25:00,968763.820173,967605.0,1001158.820173
2021-01-21 14:30:00,968573.820173,967415.0,1001158.820173
2021-01-21 14:35:00,967053.820173,965895.0,1001158.820173
2021-01-21 14:40:00,966388.820173,965230.0,1001158.820173
2021-01-21 14:45:00,968288.820173,967130.0,1001158.820173
2021-01-21 14:50:00,966863.820173,965705.0,1001158.820173
2021-01-21 14:55:00,966103.820173,964945.0,1001158.820173
2021-01-21 15:00:00,966198.820173,965040.0,1001158.820173
2021-01-22 09:35:00,969998.820173,968840.0,1001158.820173
2021-01-22 09:40:00,966673.820173,965515.0,1001158.820173
