side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.19679074,0.4375,0.00018106497078714673,0.00013242999256581067
buy,1,15,0.21848176,0.3333333333333333,0.0007765101382731269,0.000710146632928077
buy,2,15,0.23624061,0.13333333333333333,-0.001704465188359916,-0.001664515545687014
buy,3,15,0.2499744,0.13333333333333333,-0.002822436333973233,-0.002743388880116641
buy,4,15,0.26546642,0.13333333333333333,-0.00035891645790847213,-0.00039910561106483536
buy,5,15,0.27540213,0.26666666666666666,0.0015811348003291314,0.0015413455468522722
buy,6,15,0.28977284,0.13333333333333333,0.00312462097628076,0.00522256744829496
buy,7,15,0.304063,0.2,-0.001011508490002222,-0.0010238968132380382
buy,8,15,0.3234742,0.26666666666666666,-0.000989640355520686,-0.000843337694117463
buy,9,16,0.35538596,0.0625,-0.00938125441592106,-0.011701929856404801
sell,0,16,0.1800409,0.25,-0.0007158206256494826,-0.0007656061800460495
sell,1,15,0.19499396,0.4,-0.002147534466098655,-0.0020685331147933363
sell,2,15,0.21571708,0.3333333333333333,-0.0008158032359487199,-0.0005232596038398688
sell,3,15,0.22933301,0.26666666666666666,-0.0021887083846430086,-0.002201649782013367
sell,4,15,0.24314693,0.4666666666666667,0.0001770603535622639,0.00020367763495540518
sell,5,15,0.2533184,0.4666666666666667,0.0006240868654127911,-0.0020352223213714995
sell,6,15,0.2727918,0.3333333333333333,-0.001900204708456732,-0.001543626512244119
sell,7,15,0.2905427,0.2,-0.001077665465711027,0.0006487507746615329
sell,8,15,0.3233598,0.3333333333333333,-0.0021140533596834877,-0.0021006502767449754
sell,9,16,0.3957304,0.5,-0.0009486299219671826,-0.0010348359163789914
