,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-21 13:45:00,0.23352723,0.39063573,-1.1885005,-0.4446407,0,0,0.0,0.00017605633802819654,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-21 13:50:00,0.23129243,0.37492132,-1.2010278,-0.51116145,0,0,0.0007053429730206062,0.0005289139633286588,0.0007053429730206062,-0.001996007984031878,-0.0007946570269793938,-0.003496007984031878
2020-09-21 13:55:00,0.24734548,0.37798008,-1.1128203,-0.49813062,0,0,-0.0008798169980643866,-0.0005280760429502429,-0.0020000000000000018,0.0008805917576610867,-0.003500000000000002,-0.0006194082423389134
2020-09-21 14:00:00,0.24417134,0.35744858,-1.1299446,-0.58645535,0,0,0.0001759943681802767,0.0003520506953000879,-0.0019999999999998908,-0.00017596339961289953,-0.003499999999999891,-0.0016759633996128996
2020-09-21 14:05:00,0.24945316,0.35270104,-1.1015309,-0.6071875,0,0,0.00017621145374446812,0.00017621145374446812,0.00017621145374446812,-0.001996007984031989,-0.001323788546255532,-0.003496007984031989
2020-09-21 14:10:00,0.24940875,0.3560174,-1.1017681,-0.5926921,0,0,-0.0008802816901407606,-0.0005283550545966964,-0.0008802816901407606,-0.001996007984031878,-0.0023802816901407607,-0.003496007984031878
2020-09-21 14:15:00,0.25032,0.34043464,-1.0969064,-0.6613579,0,1,-0.00598380851812752,-0.006158718986450817,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-21 14:20:00,0.2546348,0.36938676,-1.074044,-0.5348484,0,1,-0.0038766519823788537,-0.004052149400986527,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-21 14:25:00,0.27828267,0.34733576,-0.95299613,-0.6307709,0,1,-0.0021152829190903555,-0.0024669603524228867,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-21 14:30:00,0.2757047,0.33714578,-0.96586865,-0.6760397,1,0,0.0024791924915885666,0.002301699716714012,0.0024791924915885666,-0.001996007984031989,0.0009791924915885666,-0.003496007984031989
