,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 14:25:00,0.39767766,0.18440455,-0.41515094,-1.4867865,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
2020-09-25 14:30:00,0.36872542,0.1915809,-0.53768873,-1.4397705,0,1,-0.0022172949002217113,-0.0022172949002217113,-0.0020000000000000018,0.0022222222222221255,-0.003500000000000002,0.0007222222222221255
2020-09-25 14:35:00,0.34289747,0.18549244,-0.6504085,-1.4795696,0,0,-0.0024087455994069584,-0.0024087455994069584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:40:00,0.33487794,0.18775567,-0.6862045,-1.4646597,0,0,-0.004631344942571336,-0.004631344942571336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:45:00,0.32931173,0.19983335,-0.7112996,-1.3873363,0,1,-0.005555555555555536,-0.005555555555555536,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:50:00,0.34027043,0.23018359,-0.66208935,-1.2072748,0,1,-0.05906389301634485,-0.05906389301634485,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:55:00,0.3477856,0.2482459,-0.6287872,-1.1079895,0,1,-0.05025125628140692,-0.05025125628140692,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 15:00:00,0.36695948,0.2622171,-0.54528296,-1.0344768,0,1,-0.006796116504854344,-0.04748603351955316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 09:35:00,0.39661983,0.24817935,-0.4195692,-1.1083461,1,0,0.004540071061981843,0.004540071061981843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 09:40:00,0.37999424,0.30688626,-0.48957258,-0.814717,0,0,0.0005878894767783471,0.0005878894767783471,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 09:45:00,0.3105032,0.37058258,-0.7977677,-0.5297183,0,1,-0.0021505376344086446,-0.0021505376344086446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 09:50:00,0.24499354,0.37029022,-1.1254945,-0.530972,1,0,0.00019654088050313767,0.0,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 09:55:00,0.1960754,0.3709653,-1.4110062,-0.52807784,0,1,-0.0015670910871694588,-0.001762632197414904,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:00:00,0.17669676,0.41136006,-1.5388895,-0.3583458,0,1,-0.001175088131609936,-0.0007836990595611049,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:05:00,0.18402407,0.4619594,-1.4893184,-0.15245688,1,0,0.0023580271173118117,0.0023580271173118117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 10:10:00,0.16710964,0.4868207,-1.6062518,-0.052729487,1,0,0.0015714005107052564,0.00039238767902705085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 10:15:00,0.17626877,0.44969678,-1.5418344,-0.20189586,0,0,-0.0017647058823530015,-0.0017647058823530015,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 10:20:00,0.33537832,0.3911256,-0.68395877,-0.44258326,0,1,-0.0021564399137423695,-0.0021564399137423695,-0.002000000000000113,0.00216110019646365,-0.003500000000000113,0.00066110019646365
2020-09-28 10:25:00,0.32314625,0.37112176,-0.73935014,-0.52740747,0,1,-0.001961168856638551,-0.001961168856638551,-0.0020000000000000018,0.00196502259775988,-0.003500000000000002,0.00046502259775988005
2020-09-28 10:30:00,0.3093442,0.3323162,-0.80318695,-0.69772774,0,0,-0.0009823182711198308,-0.0011785503830288313,-0.0009823182711198308,0.000983284169124854,-0.002482318271119831,-0.0005167158308751461
2020-09-28 10:35:00,0.26465255,0.28374404,-1.0219253,-0.9259651,0,0,-0.0007860090391039742,-0.0009823182711198308,-0.0007860090391039742,0.0007866273352998832,-0.0022860090391039743,-0.0007133726647001169
2020-09-28 10:40:00,0.2625401,0.226676,-1.032808,-1.2271764,0,0,-0.0005893909626719651,-0.00039300451955204263,-0.0005893909626719651,0.0005897385492432683,-0.002089390962671965,-0.0009102614507567317
2020-09-28 10:45:00,0.25498885,0.21561885,-1.0721793,-1.2913829,1,0,0.0031465093411995326,0.0031465093411995326,0.0031465093411995326,-0.001996007984031989,0.0016465093411995326,-0.003496007984031989
2020-09-28 10:50:00,0.27849078,0.19322352,-0.9519602,-1.429199,0,0,0.0005899705014749124,0.0005899705014749124,0.0005899705014749124,-0.001996007984031989,-0.0009100294985250877,-0.003496007984031989
2020-09-28 10:55:00,0.2707174,0.1826285,-0.9909859,-1.4986397,0,0,0.00019657951641449678,0.00019657951641449678,0.00019657951641449678,-0.001996007984031878,-0.0013034204835855033,-0.003496007984031878
2020-09-28 11:00:00,0.26421553,0.18591489,-1.0241721,-1.4767759,0,1,-0.0039215686274510775,-0.004116839835326402,-0.0019999999999998908,0.003937007874015741,-0.003499999999999891,0.002437007874015741
2020-09-28 11:05:00,0.24771029,0.18146251,-1.1108617,-1.5064702,0,0,-0.005306603773584939,-0.005306603773584939,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 11:10:00,0.24798076,0.19724555,-1.1094108,-1.4035995,0,1,-0.012379642365887289,-0.01218553459119509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:15:00,0.23379949,0.19808573,-1.18698,-1.3983018,0,1,-0.009842519685039353,-0.009842519685039353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:20:00,0.25045732,0.22104588,-1.0961748,-1.2595818,0,1,-0.00750839754989141,-0.00750839754989141,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:25:00,0.2540217,0.23145506,-1.0772767,-1.2001133,0,0,-0.002784961209468917,-0.0025865499403102676,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 11:30:00,0.26620385,0.24183829,-1.0139688,-1.1426275,0,1,-0.0015898251192368873,-0.0011928429423457843,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 13:05:00,0.24256581,0.23190527,-1.1386635,-1.1975842,0,0,0.003782600039816897,0.003782600039816897,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:10:00,0.21869591,0.2509124,-1.2732822,-1.093752,1,0,0.01695591462198265,0.01695591462198265,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:15:00,0.20449376,0.24358276,-1.3584412,-1.1331365,1,0,0.010949631694206818,0.010748407643311975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:20:00,0.2099158,0.2340078,-1.3254331,-1.1858175,1,0,0.00931800158604279,0.009718365727885647,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 13:25:00,0.19581637,0.22966324,-1.4126503,-1.2102137,0,1,-0.006866784382970392,-0.007061592781482884,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 13:30:00,0.19494076,0.25149637,-1.4182202,-1.0906475,0,0,-0.005316007088009389,-0.005120126033871575,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:35:00,0.19751137,0.29679415,-1.4019215,-0.86261094,0,1,-0.0086444007858546,-0.008839127872716457,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-28 13:40:00,0.2060367,0.33284566,-1.3489829,-0.69534254,0,0,-0.00079020150138287,-0.00079020150138287,-0.0019999999999998908,0.0007908264136022858,-0.003499999999999891,-0.0007091735863977142
2020-09-28 13:45:00,0.20873328,0.3119979,-1.3325778,-0.79079545,0,0,-0.003760886777513961,-0.003760886777513961,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:50:00,0.21558633,0.33551714,-1.2915751,-0.6833361,0,0,-0.004557162670893566,-0.004359889021006702,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 13:55:00,0.21912152,0.3408622,-1.2707931,-0.6594542,0,1,-0.006723353767055684,-0.0069197311190194455,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:00:00,0.21309307,0.31107953,-1.306381,-0.79507726,0,1,-0.0023847376788552754,-0.0025829525134113407,-0.0020000000000000018,0.0023904382470119057,-0.003500000000000002,0.0008904382470119056
2020-09-28 14:05:00,0.21319535,0.269948,-1.305771,-0.9948864,0,0,0.0,0.00019904458598718477,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-28 14:10:00,0.23580532,0.21853526,-1.175816,-1.2742226,1,0,0.001393866985264891,0.0011945052757316166,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:15:00,0.25242633,0.18284315,-1.0857135,-1.4972024,1,0,-0.0009960159362550902,-0.0009960159362550902,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:20:00,0.2678706,0.18278241,-1.0054532,-1.4976089,0,0,-0.0013933121019108485,-0.001592039800994982,-0.0020000000000000018,0.0013952561291608045,-0.003500000000000002,-0.00010474387083919548
