side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2706799805164337,76,0.5,0.18421052631578946,-0.0014411969301109501,-0.0014971144787579058
buy,0.6,0.28041931390762326,61,0.40131578947368424,0.16393442622950818,-0.002184393257268347,-0.0022442767801374576
buy,0.7,0.2991951435804367,46,0.3026315789473684,0.17391304347826086,-0.0039155935508169695,-0.004679117289408899
buy,0.75,0.3024510145187378,38,0.25,0.18421052631578946,-0.004183207514092776,-0.005107484489880123
buy,0.8,0.3118493497371674,31,0.20394736842105263,0.16129032258064516,-0.005320795999598299,-0.006447772358523831
buy,0.85,0.3240612909197807,23,0.1513157894736842,0.13043478260869565,-0.007216939701608397,-0.008805344982748774
buy,0.9,0.33484663665294645,16,0.10526315789473684,0.0625,-0.00938125441592106,-0.011701929856404801
buy,0.95,0.34501000940799714,8,0.05263157894736842,0.125,-0.007614818000881873,-0.012774989080853977
sell,0.5,0.246776781976223,76,0.5,0.3684210526315789,-0.0010815214312901546,-0.0012107710486519707
sell,0.6,0.2631008565425873,61,0.40131578947368424,0.3442622950819672,-0.0015009333075285838,-0.0010080371291307751
sell,0.7,0.2837300807237625,46,0.3026315789473684,0.34782608695652173,-0.001370736111573753,-0.0008333884172459891
sell,0.75,0.2903732508420944,38,0.25,0.39473684210526316,-0.001356300839670991,-0.0014081814655055927
sell,0.8,0.29746668338775634,31,0.20394736842105263,0.41935483870967744,-0.0015125444886041044,-0.001550552542362532
sell,0.85,0.31931179761886586,23,0.1513157894736842,0.391304347826087,-0.0013312016683498602,-0.0014083402777625939
sell,0.9,0.36545626223087313,16,0.10526315789473684,0.5,-0.0009486299219671826,-0.0010348359163789914
sell,0.95,0.3817794263362885,8,0.05263157894736842,0.375,-0.0006413243261875617,-0.0007647260661676064
