scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.04773721110401752,-0.5690280489445999,-0.07893521737924414,-2.2533144370779734,-2.1395173100621254,-7.20879814912912,8,0.25,-0.00480190820281896,-0.005815221714072724,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,954619.6392985,957628.0,996991.6392985,-0.0030083607015000124,-9.280615293884992,-3.264476293622896,-16.291721387554297,-0.00310124321164984,9900,9900,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04773721110401752,-0.5690280489445999,-0.07893521737924414,-2.2533144370779734,-2.1395173100621254,-7.20879814912912,8,0.25,-0.00480190820281896,-0.005815221714072724,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,954619.6392985,957628.0,996991.6392985,-0.0030083607015000124,-9.280615293884992,-3.264476293622896,-16.291721387554297,-0.00310124321164984,9900,9900,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.048757687118880844,-0.5769067715588805,-0.0790035462946359,-2.307441400511351,-2.1903049399695425,-7.302289563146492,8,0.125,-0.005515639523040999,-0.00671290802538926,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,953596.6376055,957628.0,995968.6376055,-0.004031362394500082,-8.854734860668541,-2.3105487867457857,-16.369084710842564,-0.0041022849378152815,9900,9900,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.048757687118880844,-0.5769067715588805,-0.0790035462946359,-2.307441400511351,-2.1903049399695425,-7.302289563146492,8,0.125,-0.005515639523040999,-0.00671290802538926,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,953596.6376055,957628.0,995968.6376055,-0.004031362394500082,-8.854734860668541,-2.3105487867457857,-16.369084710842564,-0.0041022849378152815,9900,9900,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.04877744387241556,-0.5770579589999622,-0.07900466634608261,-2.307663609886979,-2.1885260270558233,-7.304099690417529,8,0.125,-0.006047253598521537,-0.007321410357136623,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,953576.8319540002,957628.0,995948.8319540002,-0.004051168045999809,-8.61107910586944,-2.0916452261630885,-15.662425291909246,-0.004307750042974234,9900,9900,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04877744387241556,-0.5770579589999622,-0.07900466634608261,-2.307663609886979,-2.1885260270558233,-7.304099690417529,8,0.125,-0.006047253598521537,-0.007321410357136623,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,953576.8319540002,957628.0,995948.8319540002,-0.004051168045999809,-8.61107910586944,-2.0916452261630885,-15.662425291909246,-0.004307750042974234,9900,9900,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04860352058879258,-0.5757252712926766,-0.07897971810915427,-2.2991898696669275,-2.185305019445807,-7.289533124149581,8,0.125,-0.005801908202818961,-0.006815221714072724,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,953751.1856977502,957628.0,996123.1856977502,-0.0038768143022498425,-10.771934782875741,-3.8776288657079965,-16.469424889216842,-0.0039258569452576,9900,9900,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.04860352058879258,-0.5757252712926766,-0.07897971810915427,-2.2991898696669275,-2.185305019445807,-7.289533124149581,8,0.125,-0.005801908202818961,-0.006815221714072724,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,953751.1856977502,957628.0,996123.1856977502,-0.0038768143022498425,-10.771934782875741,-3.8776288657079965,-16.469424889216842,-0.0039258569452576,9900,9900,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.04975674664380658,-0.5844885681071785,-0.0790585597192267,-2.3602977972086014,-2.2426973554915293,-7.39310923678557,8,0.0,-0.0065156395230409996,-0.007712908025389261,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,952595.10540825,957628.0,994967.10540825,-0.005032894591750048,-9.862493315918533,-2.6066532080679234,-16.43499413495526,-0.0050600466566705915,9900,9900,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04975674664380658,-0.5844885681071785,-0.0790585597192267,-2.3602977972086014,-2.2426973554915293,-7.39310923678557,8,0.0,-0.0065156395230409996,-0.007712908025389261,a_share_inventory_t0,sell_only,0.7788469702005386,0.807967272400856,1000000.0,952595.10540825,957628.0,994967.10540825,-0.005032894591750048,-9.862493315918533,-2.6066532080679234,-16.43499413495526,-0.0050600466566705915,9900,9900,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
