leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.332465,62.947175,3100,0.6565928493882304,0.9432923197746277,0.4275309145450592,0.006120846566982419,0.0026208465669824185,take_profit_buyback
sell_first,2021-01-13 14:55:00,2021-01-13 15:00:00,62.463117499999996,62.686980000000005,2700,0.5808567020955309,0.9371306896209717,0.48112115263938904,-0.003571116362600546,-0.007071116362600546,stop_loss_buyback
sell_first,2021-01-18 13:30:00,2021-01-18 13:35:00,62.652975,62.2766725,1200,0.2591859612942475,0.9109606742858887,0.5366955399513245,0.00604243105634783,0.00254243105634783,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.974235,61.1158025,3100,0.6357281360750618,0.9415948390960693,0.45165178179740906,-0.002316381266530887,-0.005816381266530887,stop_loss_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:20:00,59.35545,59.164339999999996,2500,0.5067785078990671,0.9311039447784424,0.4839857220649719,0.0032301551914548643,-0.0002698448085451358,take_profit_buyback
sell_first,2021-01-20 14:25:00,2021-01-20 14:30:00,59.1456075,59.40452,3600,0.7162813587578413,0.9481483697891235,0.4599633812904358,-0.0043584646420844475,-0.007858464642084447,stop_loss_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.27551,59.524609999999996,3200,0.9747938306385756,0.9691800475120544,0.42706429958343506,-0.004184823722490516,-0.007684823722490516,stop_loss_buyback
sell_first,2021-01-25 14:05:00,2021-01-25 14:10:00,57.966492499999994,58.16359,3400,0.6662020905770192,0.9440740942955017,0.3999689221382141,-0.0033886749425199314,-0.006888674942519931,stop_loss_buyback
sell_first,2021-01-27 11:25:00,2021-01-27 11:30:00,57.976485000000004,58.143575000000006,1400,0.28475785474144827,0.9130411148071289,0.486980140209198,-0.0028737483032303945,-0.006373748303230394,stop_loss_buyback
sell_first,2021-01-27 13:05:00,2021-01-27 13:15:00,58.03644,58.1535825,5100,1.0,0.984254002571106,0.49642491340637207,-0.0020143642913142967,-0.005514364291314296,stop_loss_buyback
sell_first,2021-01-27 13:20:00,2021-01-27 13:35:00,58.27626,58.0935375,1300,0.26514667998226105,0.9114456176757812,0.4663618803024292,0.003145315432030671,-0.0003546845679693292,take_profit_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.777384999999995,57.022735,2000,0.38390022630217363,0.9211069941520691,0.529810905456543,-0.004302669803544212,-0.007802669803544212,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 13:45:00,56.927272499999994,56.7325175,5200,1.0,0.9725760221481323,0.4818051755428314,0.003432863701139155,-6.713629886084512e-05,take_profit_buyback
sell_first,2021-01-28 14:10:00,2021-01-28 14:15:00,56.537564999999994,56.652457500000004,1800,0.34910519033243065,0.9182761907577515,0.4775109589099884,-0.0020280232327081205,-0.00552802323270812,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.467617499999996,56.60242,300,1.0,0.9730666279792786,0.5129672884941101,-0.002381567784557781,-0.005881567784557781,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.7481575,57.012727500000004,2800,0.5359395804087775,0.9334763884544373,0.5058768391609192,-0.02218048592746258,-0.025680485927462582,stop_loss_buyback
sell_first,2021-01-29 13:30:00,2021-01-29 13:40:00,56.257774999999995,56.021985,2500,0.4819619611784324,0.9290849566459656,0.4367074966430664,0.0042088833517768265,0.0007088833517768264,take_profit_buyback
sell_first,2021-01-29 14:05:00,2021-01-29 14:15:00,56.3077375,56.00197,1600,0.3090791401748292,0.9150198101997375,0.5197265148162842,0.005459941855616934,0.0019599418556169343,take_profit_buyback
sell_first,2021-02-01 13:10:00,2021-02-01 13:20:00,56.7274225,56.902645,1800,0.35231486444405646,0.9185373187065125,0.4944930672645569,-0.003079338403337739,-0.006579338403337739,stop_loss_buyback
sell_first,2021-02-01 14:00:00,2021-02-01 14:55:00,56.817355,56.9526825,1800,0.3444229197897691,0.9178952574729919,0.3704201579093933,-0.002376139174831704,-0.005876139174831704,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.63749,56.982705,2900,0.5586476034833819,0.9353238344192505,0.4019392430782318,-0.006058241706847767,-0.009558241706847766,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 14:55:00,55.87806,56.0119775,3100,0.5911443633316525,0.9379676580429077,0.4649238884449005,-0.0023908725593557723,-0.005890872559355772,stop_loss_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.699695,54.00047,2500,0.4643149809623332,0.9276492595672607,0.4990023076534271,-0.005569858929005633,-0.009069858929005633,stop_loss_buyback
